31316
68423	1755	18
68423	68422	18
68423	66657	19
68423	1506	2
74342	1759	18
74342	73258	18
74342	2387	19
74342	1506	2
74343	1763	18
74343	73259	18
74343	66662	19
74343	1506	2
74344	4094	18
74344	73260	18
74344	2394	19
74344	1506	2
74345	1771	18
74345	73261	18
74345	2397	19
74345	1506	2
74346	1775	18
74346	73262	18
74346	2400	19
74346	1506	2
68501	66671	16
68501	4106	18
68501	68500	18
68501	66672	19
68501	1506	2
68520	12726	16
68520	1783	18
68520	68519	18
68520	66675	19
68520	1506	2
74347	1787	18
74347	73263	18
74347	2409	19
74347	1506	2
74348	1791	18
74348	73264	18
74348	2412	19
74348	1506	2
74349	1795	18
74349	73265	18
74349	2415	19
74349	1506	2
68561	13049	16
68561	4121	18
68561	68558	18
68561	2421	19
68561	1506	2
74350	1807	18
74350	73266	18
74350	2424	19
74350	1506	2
68579	12817	16
68579	1811	18
68579	68578	18
68579	2427	19
68579	1506	2
68600	12773	16
68600	4128	18
68600	68599	18
68600	66690	19
68600	1506	2
74351	1819	18
74351	73267	18
74351	2433	19
74351	1506	2
68624	66829	16
68624	1823	18
68624	68622	18
68624	2436	19
68624	1506	2
74352	1827	18
74352	73268	18
74352	2439	19
74352	1506	2
74353	1905	18
74353	3821	19
74353	1506	2
74354	1908	18
74354	3823	19
74354	1506	2
74355	1911	18
74355	3825	19
74355	1506	2
74356	1914	18
74356	3827	19
74356	1506	2
74357	1917	18
74357	3829	19
74357	1506	2
74358	1920	18
74358	3831	19
74358	1506	2
74359	1923	18
74359	3833	19
74359	1506	2
74360	1926	18
74360	3835	19
74360	1506	2
74361	1929	18
74361	3837	19
74361	1506	2
74362	1932	18
74362	3839	19
74362	1506	2
74363	1935	18
74363	3841	19
74363	1506	2
74364	1938	18
74364	3843	19
74364	1506	2
74365	1941	18
74365	3845	19
74365	1506	2
74366	1947	18
74366	3849	19
74366	1506	2
74367	1950	18
74367	3851	19
74367	1506	2
74368	1953	18
74368	3853	19
74368	1506	2
74369	2098	18
74369	3855	19
74369	1506	2
74370	1959	18
74370	3857	19
74370	1506	2
74371	1962	18
74371	3859	19
74371	1506	2
74372	1965	18
74372	3861	19
74372	1506	2
74373	1968	18
74373	3863	19
74373	1506	2
74374	1971	18
74374	3865	19
74374	1506	2
74375	1974	18
74375	3867	19
74375	1506	2
74376	1977	18
74376	3869	19
74376	1506	2
74377	1980	18
74377	3871	19
74377	1506	2
74378	1983	18
74378	3873	19
74378	1506	2
74379	1989	18
74379	3877	19
74379	1506	2
74380	1992	18
74380	3879	19
74380	1506	2
74381	1995	18
74381	3881	19
74381	1506	2
74382	1998	18
74382	3883	19
74382	1506	2
74383	2001	18
74383	3885	19
74383	1506	2
74384	2004	18
74384	3887	19
74384	1506	2
74385	2007	18
74385	3889	19
74385	1506	2
74386	66193	17
74386	1509	18
74386	66194	19
74386	1506	2
74387	1512	17
74387	1513	18
74387	66196	19
74387	1506	2
74388	1516	17
74388	1517	18
74388	66198	19
74388	1506	2
68232	66200	16
68232	1520	17
68232	4543	18
68232	66201	19
68232	1506	2
74389	1524	17
74389	1525	18
74389	66203	19
74389	1506	2
74390	1528	17
74390	1529	18
74390	66205	19
74390	1506	2
74391	1532	17
74391	1533	18
74391	66207	19
74391	1506	2
74392	1536	17
74392	1537	18
74392	66209	19
74392	1506	2
74393	17711	17
74393	1541	18
74393	66211	19
74393	1506	2
74394	1544	17
74394	1545	18
74394	66213	19
74394	1506	2
74395	1548	17
74395	1549	18
74395	66215	19
74395	1506	2
74396	1552	17
74396	1553	18
74396	66217	19
74396	1506	2
74397	1556	17
74397	1557	18
74397	66219	19
74397	1506	2
74398	1564	17
74398	1565	18
74398	66221	19
74398	1506	2
74399	1568	17
74399	1569	18
74399	66223	19
74399	1506	2
74400	1572	17
74400	1573	18
74400	66225	19
74400	1506	2
74401	1576	17
74401	1577	18
74401	66227	19
74401	1506	2
74402	1580	17
74402	1581	18
74402	66229	19
74402	1506	2
74403	1584	17
74403	1585	18
74403	66231	19
74403	1506	2
74404	1588	17
74404	1589	18
74404	66233	19
74404	1506	2
74405	66235	17
74405	1593	18
74405	66236	19
74405	1506	2
74406	1596	17
74406	1597	18
74406	66238	19
74406	1506	2
74407	1600	17
74407	1601	18
74407	66240	19
74407	1506	2
68534	14735	16
68534	1604	17
68534	1605	18
68534	66242	19
68534	1506	2
68544	17494	16
68544	1608	17
68544	1609	18
68544	66244	19
68544	1506	2
74408	1612	17
74408	1613	18
74408	66246	19
74408	1506	2
74409	1620	17
74409	1621	18
74409	66248	19
74409	1506	2
68571	14737	16
68571	1624	17
68571	1625	18
68571	66250	19
68571	1506	2
74410	1628	17
74410	1629	18
74410	66252	19
74410	1506	2
74411	1632	17
74411	1633	18
74411	66254	19
74411	1506	2
74412	1636	17
74412	1637	18
74412	66256	19
74412	1506	2
74413	1640	17
74413	1641	18
74413	66258	19
74413	1506	2
68635	66260	16
68635	1645	17
68635	1646	18
68635	66261	19
68635	1506	2
74414	66193	17
74414	1509	18
74414	66194	19
74414	1506	2
74415	1512	17
74415	1513	18
74415	66196	19
74415	1506	2
74416	1516	17
74416	1517	18
74416	66198	19
74416	1506	2
68233	66200	16
68233	1520	17
68233	4543	18
68233	66201	19
68233	1506	2
74417	1524	17
74417	1525	18
74417	66203	19
74417	1506	2
74418	1528	17
74418	1529	18
74418	66205	19
74418	1506	2
74419	1532	17
74419	1533	18
74419	66207	19
74419	1506	2
74420	1536	17
74420	1537	18
74420	66209	19
74420	1506	2
74421	17711	17
74421	1541	18
74421	66211	19
74421	1506	2
74422	1544	17
74422	1545	18
74422	66213	19
74422	1506	2
74423	1548	17
74423	1549	18
74423	66215	19
74423	1506	2
74424	1552	17
74424	1553	18
74424	66217	19
74424	1506	2
74425	1556	17
74425	1557	18
74425	66219	19
74425	1506	2
74426	1564	17
74426	1565	18
74426	66221	19
74426	1506	2
74427	1568	17
74427	1569	18
74427	66223	19
74427	1506	2
74428	1572	17
74428	1573	18
74428	66225	19
74428	1506	2
74429	1576	17
74429	1577	18
74429	66227	19
74429	1506	2
74430	1580	17
74430	1581	18
74430	66229	19
74430	1506	2
74431	1584	17
74431	1585	18
74431	66231	19
74431	1506	2
74432	1588	17
74432	1589	18
74432	66233	19
74432	1506	2
74433	66235	17
74433	1593	18
74433	66236	19
74433	1506	2
74434	1596	17
74434	1597	18
74434	66238	19
74434	1506	2
74435	1600	17
74435	1601	18
74435	66240	19
74435	1506	2
68535	14735	16
68535	1604	17
68535	1605	18
68535	66242	19
68535	1506	2
68545	17494	16
68545	1608	17
68545	1609	18
68545	66244	19
68545	1506	2
74436	1612	17
74436	1613	18
74436	66246	19
74436	1506	2
74437	1620	17
74437	1621	18
74437	66248	19
74437	1506	2
68572	14737	16
68572	1624	17
68572	1625	18
68572	66250	19
68572	1506	2
74438	1628	17
74438	1629	18
74438	66252	19
74438	1506	2
74439	1632	17
74439	1633	18
74439	66254	19
74439	1506	2
74440	1636	17
74440	1637	18
74440	66256	19
74440	1506	2
74441	1640	17
74441	1641	18
74441	66258	19
74441	1506	2
68636	66260	16
68636	1645	17
68636	1646	18
68636	66261	19
68636	1506	2
68273	12745	16
68273	1711	18
68273	1506	2
74442	66865	17
74442	1691	18
74442	1506	2
74443	66868	17
74443	1695	18
74443	1506	2
74444	66871	17
74444	1699	18
74444	1506	2
74445	66874	17
74445	1703	18
74445	1506	2
74446	66877	17
74446	1707	18
74446	1506	2
68274	12745	16
68274	66880	17
68274	1711	18
68274	1506	2
74447	66884	17
74447	1715	18
74447	1506	2
74448	66887	17
74448	1719	18
74448	1506	2
74449	66890	17
74449	1723	18
74449	1506	2
74450	66893	17
74450	1727	18
74450	1506	2
74451	66896	17
74451	4061	18
74451	1506	2
68368	66646	16
68368	66899	17
68368	4074	18
68368	1506	2
74452	66902	17
74452	1739	18
74452	1506	2
74453	66905	17
74453	1747	18
74453	1506	2
74454	66908	17
74454	1751	18
74454	1506	2
74455	66911	17
74455	1755	18
74455	1506	2
74456	66914	17
74456	1759	18
74456	1506	2
68449	53900	16
68449	66917	17
68449	1763	18
68449	1506	2
74457	66920	17
74457	4094	18
74457	1506	2
74458	66923	17
74458	1771	18
74458	1506	2
74459	32354	17
74459	1775	18
74459	1506	2
68502	66671	16
68502	66928	17
68502	4106	18
68502	1506	2
74460	66931	17
74460	1783	18
74460	1506	2
74461	66934	17
74461	1787	18
74461	1506	2
74462	66937	17
74462	1791	18
74462	1506	2
74463	66940	17
74463	1795	18
74463	1506	2
68562	13049	16
68562	66943	17
68562	4121	18
68562	1506	2
74464	66946	17
74464	1807	18
74464	1506	2
74465	66949	17
74465	1811	18
74465	1506	2
74466	66952	17
74466	4128	18
74466	1506	2
74467	66955	17
74467	1819	18
74467	1506	2
74468	66958	17
74468	1823	18
74468	1506	2
74469	66961	17
74469	1827	18
74469	1506	2
74470	2190	18
74470	66997	18
74470	1506	2
74471	2194	18
74471	66999	18
74471	1506	2
74472	2198	18
74472	67001	18
74472	1506	2
74473	2202	18
74473	67003	18
74473	1506	2
74474	2206	18
74474	67005	18
74474	1506	2
74475	2210	18
74475	67007	18
74475	1506	2
74476	2214	18
74476	67009	18
74476	1506	2
68310	66473	16
68310	2218	18
68310	67011	18
68310	1506	2
68320	2089	16
68320	2222	18
68320	67013	18
68320	1506	2
74477	2226	18
74477	67015	18
74477	1506	2
74478	2230	18
74478	67017	18
74478	1506	2
74479	2234	18
74479	67019	18
74479	1506	2
74480	2238	18
74480	67021	18
74480	1506	2
74481	2247	18
74481	67023	18
74481	1506	2
74482	2252	18
74482	67025	18
74482	1506	2
74483	2256	18
74483	67027	18
74483	1506	2
74484	3984	18
74484	67029	18
74484	1506	2
74485	2264	18
74485	67031	18
74485	1506	2
74486	2268	18
74486	67033	18
74486	1506	2
74487	3991	18
74487	67035	18
74487	1506	2
74488	2276	18
74488	67037	18
74488	1506	2
74489	2280	18
74489	67039	18
74489	1506	2
74490	2284	18
74490	67041	18
74490	1506	2
74491	2288	18
74491	67085	18
74491	1506	2
74492	2292	18
74492	67044	18
74492	1506	2
74493	2297	18
74493	67046	18
74493	1506	2
74494	2305	18
74494	67048	18
74494	1506	2
74495	2309	18
74495	67050	18
74495	1506	2
74496	2313	18
74496	67052	18
74496	1506	2
74497	2317	18
74497	67054	18
74497	1506	2
74498	2321	18
74498	67056	18
74498	1506	2
74499	2325	18
74499	67058	18
74499	1506	2
74500	2329	18
74500	67060	18
74500	1506	2
74501	66193	17
74501	68056	17
74501	1509	18
74501	67990	19
74501	1506	2
74502	1512	17
74502	68058	17
74502	1513	18
74502	67992	19
74502	1506	2
74503	1516	17
74503	68060	17
74503	1517	18
74503	67994	19
74503	1506	2
68234	66200	16
68234	1520	17
68234	68237	17
68234	4543	18
68234	67996	19
68234	1506	2
74504	1524	17
74504	68063	17
74504	1525	18
74504	67998	19
74504	1506	2
74505	1528	17
74505	71090	17
74505	1529	18
74505	68000	19
74505	1506	2
74506	1532	17
74506	71091	17
74506	1533	18
74506	68002	19
74506	1506	2
74507	1536	17
74507	71092	17
74507	1537	18
74507	68004	19
74507	1506	2
74508	17711	17
74508	71093	17
74508	1541	18
74508	68006	19
74508	1506	2
74509	1544	17
74509	71094	17
74509	1545	18
74509	68008	19
74509	1506	2
74510	1548	17
74510	71095	17
74510	1549	18
74510	68010	19
74510	1506	2
74511	1552	17
74511	71096	17
74511	1553	18
74511	68012	19
74511	1506	2
74512	1556	17
74512	68072	17
74512	1557	18
74512	68014	19
74512	1506	2
74513	1564	17
74513	68074	17
74513	1565	18
74513	68016	19
74513	1506	2
74514	1568	17
74514	68076	17
74514	1569	18
74514	68018	19
74514	1506	2
74515	1572	17
74515	68078	17
74515	1573	18
74515	68020	19
74515	1506	2
74516	1576	17
74516	71097	17
74516	1577	18
74516	68022	19
74516	1506	2
74517	1580	17
74517	68081	17
74517	1581	18
74517	68024	19
74517	1506	2
74518	1584	17
74518	71098	17
74518	1585	18
74518	68026	19
74518	1506	2
74519	1588	17
74519	71099	17
74519	1589	18
74519	68028	19
74519	1506	2
68492	68196	16
68492	66235	17
68492	68085	17
68492	1593	18
68492	68030	19
68492	1506	2
74520	1596	17
74520	71100	17
74520	1597	18
74520	68032	19
74520	1506	2
74521	1600	17
74521	71101	17
74521	1601	18
74521	68034	19
74521	1506	2
74522	1604	17
74522	68089	17
74522	1605	18
74522	68036	19
74522	1506	2
74523	1608	17
74523	68091	17
74523	1609	18
74523	68038	19
74523	1506	2
74524	1612	17
74524	68093	17
74524	1613	18
74524	68040	19
74524	1506	2
74525	1620	17
74525	71102	17
74525	1621	18
74525	68042	19
74525	1506	2
68573	14737	16
68573	1624	17
68573	68096	17
68573	1625	18
68573	68044	19
68573	1506	2
74526	1628	17
74526	68098	17
74526	1629	18
74526	68046	19
74526	1506	2
74527	1632	17
74527	71103	17
74527	1633	18
74527	68048	19
74527	1506	2
74528	1636	17
74528	68101	17
74528	1637	18
74528	68050	19
74528	1506	2
74529	1640	17
74529	68103	17
74529	1641	18
74529	68052	19
74529	1506	2
74530	1645	17
74530	68105	17
74530	1646	18
74530	68054	19
74530	1506	2
66602	17560	16
66602	3991	18
66602	1506	2
66610	66609	16
66610	2297	18
66610	1506	2
67097	66865	17
67097	66296	17
67097	1691	18
67097	67096	19
67097	1506	2
67100	66868	17
67100	66299	17
67100	1695	18
67100	67099	19
67100	1506	2
67103	66871	17
67103	66302	17
67103	1699	18
67103	67102	19
67103	1506	2
67106	66874	17
67106	66305	17
67106	1703	18
67106	67105	19
67106	1506	2
67109	66877	17
67109	66308	17
67109	1707	18
67109	67108	19
67109	1506	2
67112	66880	17
67112	66311	17
67112	1711	18
67112	67111	19
67112	1506	2
67115	66883	16
67115	66884	17
67115	66314	17
67115	1715	18
67115	67114	19
67115	1506	2
67118	66887	17
67118	66317	17
67118	1719	18
67118	67117	19
67118	1506	2
67121	66890	17
67121	66320	17
67121	1723	18
67121	67120	19
67121	1506	2
67124	66893	17
67124	66323	17
67124	1727	18
67124	67123	19
67124	1506	2
67127	66896	17
67127	66326	17
67127	4061	18
67127	67126	19
67127	1506	2
67130	66899	17
67130	66329	17
67130	4074	18
67130	67129	19
67130	1506	2
67133	66902	17
67133	66332	17
67133	1739	18
67133	67132	19
67133	1506	2
67136	66905	17
67136	66335	17
67136	1747	18
67136	67135	19
67136	1506	2
67139	66908	17
67139	66338	17
67139	1751	18
67139	67138	19
67139	1506	2
67142	66911	17
67142	66341	17
67142	1755	18
67142	67141	19
67142	1506	2
67145	66914	17
67145	66344	17
67145	1759	18
67145	67144	19
67145	1506	2
67148	53900	16
67148	66917	17
67148	66347	17
67148	1763	18
67148	67147	19
67148	1506	2
67151	17121	16
67151	66920	17
67151	66350	17
67151	4094	18
67151	67150	19
67151	1506	2
67154	66923	17
67154	66353	17
67154	1771	18
67154	67153	19
67154	1506	2
67157	32354	17
67157	66356	17
67157	1775	18
67157	67156	19
67157	1506	2
67160	66928	17
67160	66359	17
67160	4106	18
67160	67159	19
67160	1506	2
67163	66931	17
67163	66362	17
67163	1783	18
67163	67162	19
67163	1506	2
67166	66934	17
67166	66365	17
67166	1787	18
67166	67165	19
67166	1506	2
67169	66937	17
67169	66368	17
67169	1791	18
67169	67168	19
67169	1506	2
67172	66940	17
67172	66371	17
67172	1795	18
67172	67171	19
67172	1506	2
67175	66943	17
67175	66374	17
67175	4121	18
67175	67174	19
67175	1506	2
67178	66946	17
67178	66377	17
67178	1807	18
67178	67177	19
67178	1506	2
67181	66949	17
67181	66380	17
67181	1811	18
67181	67180	19
67181	1506	2
67184	66952	17
67184	66383	17
67184	4128	18
67184	67183	19
67184	1506	2
67187	66955	17
67187	66386	17
67187	1819	18
67187	67186	19
67187	1506	2
67190	66958	17
67190	66389	17
67190	1823	18
67190	67189	19
67190	1506	2
67193	66961	17
67193	66392	17
67193	1827	18
67193	67192	19
67193	1506	2
66866	66865	17
66866	1691	18
66866	1506	2
66869	66868	17
66869	1695	18
66869	1506	2
66872	66871	17
66872	1699	18
66872	1506	2
66875	66874	17
66875	1703	18
66875	1506	2
66878	66627	16
66878	66877	17
66878	1707	18
66878	1506	2
66881	66880	17
66881	1711	18
66881	1506	2
66885	66883	16
66885	66884	17
66885	1715	18
66885	1506	2
66888	66887	17
66888	1719	18
66888	1506	2
66891	66890	17
66891	1723	18
66891	1506	2
66894	12750	16
66894	66893	17
66894	1727	18
66894	1506	2
66897	66896	17
66897	4061	18
66897	1506	2
66900	66899	17
66900	4074	18
66900	1506	2
66903	12672	16
66903	66902	17
66903	1739	18
66903	1506	2
66906	12676	16
66906	66905	17
66906	1747	18
66906	1506	2
66909	66908	17
66909	1751	18
66909	1506	2
66912	66911	17
66912	1755	18
66912	1506	2
66915	66914	17
66915	1759	18
66915	1506	2
66918	53900	16
66918	66917	17
66918	1763	18
66918	1506	2
66921	17121	16
66921	66920	17
66921	4094	18
66921	1506	2
66924	66923	17
66924	1771	18
66924	1506	2
66926	32354	17
66926	1775	18
66926	1506	2
66929	66928	17
66929	4106	18
66929	1506	2
66932	66931	17
66932	1783	18
66932	1506	2
66935	66934	17
66935	1787	18
66935	1506	2
66938	66937	17
66938	1791	18
66938	1506	2
66941	66940	17
66941	1795	18
66941	1506	2
66944	66943	17
66944	4121	18
66944	1506	2
66947	66946	17
66947	1807	18
66947	1506	2
66950	66949	17
66950	1811	18
66950	1506	2
66953	12773	16
66953	66952	17
66953	4128	18
66953	1506	2
66956	66955	17
66956	1819	18
66956	1506	2
66959	66958	17
66959	1823	18
66959	1506	2
66962	66961	17
66962	1827	18
66962	1506	2
68432	68430	16
68432	2098	18
68432	1506	2
68580	12817	16
68580	1995	18
68580	1506	2
68625	66829	16
68625	2004	18
68625	1506	2
68227	67366	16
68227	1517	18
68227	1506	2
68235	66200	16
68235	4543	18
68235	1506	2
68546	17494	16
68546	1609	18
68546	1506	2
68637	66260	16
68637	1646	18
68637	1506	2
74531	1691	18
74531	73248	19
74531	1506	2
74532	1695	18
74532	73249	19
74532	1506	2
74533	1699	18
74533	73250	19
74533	1506	2
74534	1703	18
74534	73251	19
74534	1506	2
68259	66627	16
68259	1707	18
68259	68256	19
68259	1506	2
68275	12745	16
68275	1711	18
68275	68271	19
68275	1506	2
74535	1715	18
74535	73252	19
74535	1506	2
74536	1719	18
74536	73253	19
74536	1506	2
74537	1723	18
74537	73254	19
74537	1506	2
74538	1727	18
74538	73255	19
74538	1506	2
74539	4061	18
74539	73256	19
74539	1506	2
68369	66646	16
68369	4074	18
68369	68366	19
68369	1506	2
68386	12672	16
68386	1739	18
68386	68384	19
68386	1506	2
68400	12676	16
68400	1747	18
68400	68398	19
68400	1506	2
74540	1751	18
74540	73257	19
74540	1506	2
68424	66656	16
68424	1755	18
68424	68422	19
68424	1506	2
74541	1759	18
74541	73258	19
74541	1506	2
74542	1763	18
74542	73259	19
74542	1506	2
74543	4094	18
74543	73260	19
74543	1506	2
74544	1771	18
74544	73261	19
74544	1506	2
74545	1775	18
74545	73262	19
74545	1506	2
68503	66671	16
68503	4106	18
68503	68500	19
68503	1506	2
68521	12726	16
68521	1783	18
68521	68519	19
68521	1506	2
74546	1787	18
74546	73263	19
74546	1506	2
74547	1791	18
74547	73264	19
74547	1506	2
74548	1795	18
74548	73265	19
74548	1506	2
68563	13049	16
68563	4121	18
68563	68558	19
68563	1506	2
74549	1807	18
74549	73266	19
74549	1506	2
68581	12817	16
68581	1811	18
68581	68578	19
68581	1506	2
68601	12773	16
68601	4128	18
68601	68599	19
68601	1506	2
74550	1819	18
74550	73267	19
74550	1506	2
74551	1823	18
74551	68622	19
74551	1506	2
74552	1827	18
74552	73268	19
74552	1506	2
68260	66627	16
68260	1707	18
68260	1506	2
68340	12750	16
68340	1727	18
68340	1506	2
74553	12791	16
74553	4061	18
74553	4062	18
74553	4063	18
74553	1506	2
68425	66656	16
68425	1755	18
68425	1506	2
74554	1763	18
74554	1506	2
68602	12773	16
68602	4128	18
68602	1506	2
68218	66463	16
68218	1695	18
68218	1506	2
68610	66509	16
68610	1819	18
68610	1506	2
74555	2190	18
74555	2191	19
74555	2192	19
74555	1506	2
74556	2194	18
74556	2195	19
74556	2196	19
74556	1506	2
74557	2198	18
74557	2199	19
74557	2200	19
74557	1506	2
74558	2202	18
74558	2203	19
74558	2204	19
74558	1506	2
74559	2206	18
74559	2207	19
74559	2208	19
74559	1506	2
74560	2210	18
74560	2211	19
74560	2212	19
74560	1506	2
74561	2214	18
74561	2215	19
74561	2216	19
74561	1506	2
74562	2218	18
74562	2219	19
74562	2220	19
74562	1506	2
74563	2222	18
74563	2223	19
74563	2224	19
74563	1506	2
74564	2226	18
74564	2227	19
74564	2228	19
74564	1506	2
74565	2230	18
74565	2231	19
74565	2232	19
74565	1506	2
74566	2234	18
74566	2235	19
74566	2236	19
74566	1506	2
74567	2238	18
74567	2239	19
74567	2240	19
74567	1506	2
74568	2247	18
74568	2248	19
74568	2249	19
74568	1506	2
74569	2252	18
74569	2253	19
74569	46799	19
74569	1506	2
74570	2256	18
74570	2257	19
74570	2258	19
74570	1506	2
74571	3984	18
74571	2261	19
74571	32015	19
74571	1506	2
74572	2264	18
74572	2265	19
74572	2266	19
74572	1506	2
74573	2268	18
74573	2269	19
74573	2270	19
74573	1506	2
74574	3991	18
74574	2273	19
74574	66602	19
74574	1506	2
74575	2276	18
74575	2277	19
74575	2278	19
74575	1506	2
74576	2280	18
74576	2281	19
74576	2282	19
74576	1506	2
74577	2284	18
74577	2285	19
74577	2286	19
74577	1506	2
74578	2288	18
74578	2289	19
74578	46810	19
74578	1506	2
74579	2292	18
74579	2293	19
74579	2294	19
74579	1506	2
74580	2297	18
74580	2298	19
74580	66610	19
74580	1506	2
74581	2305	18
74581	2306	19
74581	2307	19
74581	1506	2
74582	2309	18
74582	2310	19
74582	46817	19
74582	1506	2
74583	2313	18
74583	2314	19
74583	2315	19
74583	1506	2
74584	2317	18
74584	2318	19
74584	2319	19
74584	1506	2
74585	2321	18
74585	2322	19
74585	2323	19
74585	1506	2
74586	2325	18
74586	2326	19
74586	2327	19
74586	1506	2
74587	2329	18
74587	2330	19
74587	2331	19
74587	1506	2
74588	2190	18
74588	2191	19
74588	2192	19
74588	1506	2
74589	2194	18
74589	2195	19
74589	2196	19
74589	1506	2
74590	2198	18
74590	2199	19
74590	2200	19
74590	1506	2
74591	2202	18
74591	2203	19
74591	2204	19
74591	1506	2
74592	2206	18
74592	2207	19
74592	2208	19
74592	1506	2
74593	2210	18
74593	2211	19
74593	2212	19
74593	1506	2
74594	2214	18
74594	2215	19
74594	2216	19
74594	1506	2
74595	2218	18
74595	2219	19
74595	2220	19
74595	1506	2
74596	2222	18
74596	2223	19
74596	2224	19
74596	1506	2
74597	2226	18
74597	2227	19
74597	2228	19
74597	1506	2
74598	2230	18
74598	2231	19
74598	2232	19
74598	1506	2
74599	2234	18
74599	2235	19
74599	2236	19
74599	1506	2
74600	2238	18
74600	2239	19
74600	2240	19
74600	1506	2
74601	2247	18
74601	2248	19
74601	2249	19
74601	1506	2
68409	17554	16
68409	2252	18
68409	2253	19
68409	46799	19
68409	1506	2
74602	2256	18
74602	2257	19
74602	2258	19
74602	1506	2
74603	3984	18
74603	2261	19
74603	32015	19
74603	1506	2
74604	2264	18
74604	2265	19
74604	2266	19
74604	1506	2
74605	2268	18
74605	2269	19
74605	2270	19
74605	1506	2
68483	17560	16
68483	3991	18
68483	2273	19
68483	66602	19
68483	1506	2
74606	2276	18
74606	2277	19
74606	2278	19
74606	1506	2
74607	2280	18
74607	2281	19
74607	2282	19
74607	1506	2
74608	2284	18
74608	2285	19
74608	2286	19
74608	1506	2
74609	2288	18
74609	2289	19
74609	46810	19
74609	1506	2
74610	2292	18
74610	2293	19
74610	2294	19
74610	1506	2
74611	2297	18
74611	2298	19
74611	66610	19
74611	1506	2
74612	2305	18
74612	2306	19
74612	2307	19
74612	1506	2
74613	2309	18
74613	2310	19
74613	46817	19
74613	1506	2
74614	2313	18
74614	2314	19
74614	2315	19
74614	1506	2
74615	2317	18
74615	2318	19
74615	2319	19
74615	1506	2
74616	2321	18
74616	2322	19
74616	2323	19
74616	1506	2
74617	2325	18
74617	2326	19
74617	2327	19
74617	1506	2
74618	2329	18
74618	2330	19
74618	2331	19
74618	1506	2
74059	68056	17
74059	1509	18
74059	51673	19
74059	1506	2
74061	68058	17
74061	1513	18
74061	8858	19
74061	1506	2
74063	68060	17
74063	1517	18
74063	68227	19
74063	1506	2
68236	66200	16
68236	68237	17
68236	4543	18
68236	68235	19
68236	1506	2
74066	68063	17
74066	1525	18
74066	8861	19
74066	1506	2
74068	71090	17
74068	1529	18
74068	8862	19
74068	1506	2
74070	71091	17
74070	1533	18
74070	8863	19
74070	1506	2
74072	71092	17
74072	1537	18
74072	8864	19
74072	1506	2
74074	71093	17
74074	1541	18
74074	51677	19
74074	1506	2
74076	71094	17
74076	1545	18
74076	8866	19
74076	1506	2
74078	71095	17
74078	1549	18
74078	36906	19
74078	1506	2
74080	71096	17
74080	1553	18
74080	8867	19
74080	1506	2
74082	68072	17
74082	1557	18
74082	8868	19
74082	1506	2
74084	68074	17
74084	1565	18
74084	8870	19
74084	1506	2
74086	68076	17
74086	1569	18
74086	8871	19
74086	1506	2
74088	68078	17
74088	1573	18
74088	8872	19
74088	1506	2
74090	71097	17
74090	1577	18
74090	8873	19
74090	1506	2
74092	68081	17
74092	1581	18
74092	8874	19
74092	1506	2
74094	71098	17
74094	1585	18
74094	8875	19
74094	1506	2
74096	71099	17
74096	1589	18
74096	8876	19
74096	1506	2
74098	68085	17
74098	1593	18
74098	8877	19
74098	1506	2
74100	71100	17
74100	1597	18
74100	18921	19
74100	1506	2
74102	71101	17
74102	1601	18
74102	8878	19
74102	1506	2
68536	14735	16
68536	68089	17
68536	1605	18
68536	8879	19
68536	1506	2
68547	17494	16
68547	68091	17
68547	1609	18
68547	68546	19
68547	1506	2
74104	68093	17
74104	1613	18
74104	8881	19
74104	1506	2
74106	71102	17
74106	1621	18
74106	8883	19
74106	1506	2
68574	14737	16
68574	68096	17
68574	1625	18
68574	8884	19
68574	1506	2
74109	68098	17
74109	1629	18
74109	8885	19
74109	1506	2
74111	71103	17
74111	1633	18
74111	8886	19
74111	1506	2
74113	68101	17
74113	1637	18
74113	8887	19
74113	1506	2
74115	68103	17
74115	1641	18
74115	61632	19
74115	1506	2
68638	66260	16
68638	68105	17
68638	1646	18
68638	68637	19
68638	1506	2
68261	66627	16
68261	1917	18
68261	1506	2
68426	66656	16
68426	1953	18
68426	1506	2
74619	1959	18
74619	1506	2
68626	66829	16
68626	2004	18
68626	1506	2
68341	12750	16
68341	1727	18
68341	1506	2
68355	67645	16
68355	4061	18
68355	1506	2
72097	1763	18
72097	1506	2
73621	4128	18
73621	4129	18
73621	4130	18
73621	4131	18
73621	4132	18
73621	1506	2
68342	12750	16
68342	1727	18
68342	1506	2
68356	67645	16
68356	4061	18
68356	1506	2
74620	1763	18
74620	1506	2
74621	4128	18
74621	4129	18
74621	4130	18
74621	4131	18
74621	4132	18
74621	1506	2
74622	2190	18
74622	2083	19
74622	66582	19
74622	73464	19
74622	1506	2
74623	2194	18
74623	2084	19
74623	66583	19
74623	73465	19
74623	1506	2
74624	2198	18
74624	2085	19
74624	66584	19
74624	73466	19
74624	1506	2
74625	2202	18
74625	73467	19
74625	1506	2
74626	2206	18
74626	2086	19
74626	66586	19
74626	73468	19
74626	1506	2
74627	2210	18
74627	73469	19
74627	1506	2
74628	2214	18
74628	73470	19
74628	1506	2
74629	2218	18
74629	73471	19
74629	1506	2
74630	2222	18
74630	73472	19
74630	1506	2
74631	2226	18
74631	73473	19
74631	1506	2
74632	2230	18
74632	73474	19
74632	1506	2
74633	2234	18
74633	73475	19
