31316
82832	1506	2
82833	76078	17
82833	75607	17
82833	1819	18
82833	76267	19
82833	76268	19
82833	1506	2
82834	76081	17
82834	75610	17
82834	1827	18
82834	76270	19
82834	76271	19
82834	1506	2
82835	75532	17
82835	1691	18
82835	76192	19
82835	76193	19
82835	1506	2
82836	75535	17
82836	1699	18
82836	76195	19
82836	76196	19
82836	1506	2
82837	75538	17
82837	1703	18
82837	76198	19
82837	76199	19
82837	1506	2
77140	13129	16
77140	75541	17
77140	1711	18
77140	76201	19
77140	76202	19
77140	1506	2
77162	76012	16
77162	75544	17
77162	1715	18
77162	76204	19
77162	76205	19
77162	1506	2
82838	75547	17
82838	1719	18
82838	76207	19
82838	76208	19
82838	1506	2
82839	75550	17
82839	1723	18
82839	76210	19
82839	76211	19
82839	1506	2
77210	17110	16
77210	75553	17
77210	1727	18
77210	76213	19
77210	76214	19
77210	1506	2
82840	75556	17
82840	4062	18
82840	76216	19
82840	76217	19
82840	1506	2
82841	75559	17
82841	4075	18
82841	76219	19
82841	76220	19
82841	1506	2
82842	75562	17
82842	1739	18
82842	76222	19
82842	76223	19
82842	1506	2
82843	75565	17
82843	1747	18
82843	76225	19
82843	76226	19
82843	1506	2
82844	75568	17
82844	1751	18
82844	76228	19
82844	76229	19
82844	1506	2
82845	75571	17
82845	1755	18
82845	76231	19
82845	76232	19
82845	1506	2
82846	75574	17
82846	1763	18
82846	76234	19
82846	76235	19
82846	1506	2
77370	76047	16
77370	75577	17
77370	4095	18
77370	76237	19
77370	76238	19
77370	1506	2
82847	75580	17
82847	1771	18
82847	76240	19
82847	76241	19
82847	1506	2
82848	75583	17
82848	4107	18
82848	76243	19
82848	76244	19
82848	1506	2
82849	75586	17
82849	1783	18
82849	76246	19
82849	76247	19
82849	1506	2
82850	75589	17
82850	1787	18
82850	76249	19
82850	76250	19
82850	1506	2
82851	75592	17
82851	1791	18
82851	76252	19
82851	76253	19
82851	1506	2
82852	75595	17
82852	1795	18
82852	76255	19
82852	76256	19
82852	1506	2
82853	75598	17
82853	1807	18
82853	76258	19
82853	76259	19
82853	1506	2
82854	75601	17
82854	1811	18
82854	76261	19
82854	76262	19
82854	1506	2
82855	75604	17
82855	4129	18
82855	76264	19
82855	76265	19
82855	1506	2
82856	75607	17
82856	1819	18
82856	76267	19
82856	76268	19
82856	1506	2
82857	75610	17
82857	1827	18
82857	76270	19
82857	76271	19
82857	1506	2
82858	1905	18
82858	75667	19
82858	1506	2
82859	1911	18
82859	75669	19
82859	1506	2
82860	1914	18
82860	1915	19
82860	1506	2
82861	1920	18
82861	31873	19
82861	1506	2
82862	1923	18
82862	1924	19
82862	1506	2
82863	1926	18
82863	75674	19
82863	1506	2
82864	1929	18
82864	75677	19
82864	1506	2
82865	1932	18
82865	1933	19
82865	1506	2
82866	1935	18
82866	1936	19
82866	1506	2
82867	1938	18
82867	1939	19
82867	1506	2
82868	1941	18
82868	75682	19
82868	1506	2
82869	1947	18
82869	75684	19
82869	1506	2
82870	1950	18
82870	75686	19
82870	1506	2
82871	1953	18
82871	75688	19
82871	1506	2
82872	1959	18
82872	75690	19
82872	1506	2
82873	1962	18
82873	1963	19
82873	1506	2
82874	1965	18
82874	1966	19
82874	1506	2
82875	1971	18
82875	1972	19
82875	1506	2
82876	1974	18
82876	1975	19
82876	1506	2
82877	1977	18
82877	75696	19
82877	1506	2
82878	1980	18
82878	75698	19
82878	1506	2
82879	1983	18
82879	75700	19
82879	1506	2
82880	1992	18
82880	75702	19
82880	1506	2
82881	1995	18
82881	75704	19
82881	1506	2
82882	1998	18
82882	1999	19
82882	1506	2
82883	2001	18
82883	75707	19
82883	1506	2
82884	2007	18
82884	75709	19
82884	1506	2
82885	76000	17
82885	75532	17
82885	1691	18
82885	76192	19
82885	76193	19
82885	1506	2
82886	76003	17
82886	75535	17
82886	1699	18
82886	76195	19
82886	76196	19
82886	1506	2
82887	76006	17
82887	75538	17
82887	1703	18
82887	76198	19
82887	76199	19
82887	1506	2
77141	13129	16
77141	76009	17
77141	75541	17
77141	1711	18
77141	76201	19
77141	76202	19
77141	1506	2
77163	76012	16
77163	76013	17
77163	75544	17
77163	1715	18
77163	76204	19
77163	76205	19
77163	1506	2
82888	76016	17
82888	75547	17
82888	1719	18
82888	76207	19
82888	76208	19
82888	1506	2
82889	76019	17
82889	75550	17
82889	1723	18
82889	76210	19
82889	76211	19
82889	1506	2
77211	17110	16
77211	76022	17
77211	75553	17
77211	1727	18
77211	76213	19
77211	76214	19
77211	1506	2
82890	76025	17
82890	75556	17
82890	4062	18
82890	76216	19
82890	76217	19
82890	1506	2
82891	76028	17
82891	75559	17
82891	4075	18
82891	76219	19
82891	76220	19
82891	1506	2
82892	76031	17
82892	75562	17
82892	1739	18
82892	76222	19
82892	76223	19
82892	1506	2
82893	75565	17
82893	1747	18
82893	76225	19
82893	76226	19
82893	1506	2
82894	76037	17
82894	75568	17
82894	1751	18
82894	76228	19
82894	76229	19
82894	1506	2
82895	76040	17
82895	75571	17
82895	1755	18
82895	76231	19
82895	76232	19
82895	1506	2
82896	76044	17
82896	75574	17
82896	1763	18
82896	76234	19
82896	76235	19
82896	1506	2
77371	76047	16
77371	76048	17
77371	75577	17
77371	4095	18
77371	76237	19
77371	76238	19
77371	1506	2
82897	76051	17
82897	75580	17
82897	1771	18
82897	76240	19
82897	76241	19
82897	1506	2
82898	76054	17
82898	75583	17
82898	4107	18
82898	76243	19
82898	76244	19
82898	1506	2
82899	76057	17
82899	75586	17
82899	1783	18
82899	76246	19
82899	76247	19
82899	1506	2
82900	76060	17
82900	75589	17
82900	1787	18
82900	76249	19
82900	76250	19
82900	1506	2
82901	76063	17
82901	75592	17
82901	1791	18
82901	76252	19
82901	76253	19
82901	1506	2
82902	76066	17
82902	75595	17
82902	1795	18
82902	76255	19
82902	76256	19
82902	1506	2
82903	76069	17
82903	75598	17
82903	1807	18
82903	76258	19
82903	76259	19
82903	1506	2
82904	76072	17
82904	75601	17
82904	1811	18
82904	76261	19
82904	76262	19
82904	1506	2
82905	76075	17
82905	75604	17
82905	4129	18
82905	76264	19
82905	76265	19
82905	1506	2
82906	76078	17
82906	75607	17
82906	1819	18
82906	76267	19
82906	76268	19
82906	1506	2
82907	76081	17
82907	75610	17
82907	1827	18
82907	76270	19
82907	76271	19
82907	1506	2
82908	1609	18
82908	1506	2
82909	2252	18
82909	1506	2
77377	75783	16
77377	3992	18
77377	1506	2
82910	5303	17
82910	2190	18
82910	76735	19
82910	1506	2
82911	5307	17
82911	2198	18
82911	76737	19
82911	1506	2
82912	6313	17
82912	2202	18
82912	76739	19
82912	1506	2
82913	6316	17
82913	2210	18
82913	76741	19
82913	1506	2
82914	6318	17
82914	2214	18
82914	76743	19
82914	1506	2
82915	5841	17
82915	2218	18
82915	76745	19
82915	1506	2
82916	6321	17
82916	2222	18
82916	76747	19
82916	1506	2
82917	6323	17
82917	2226	18
82917	76749	19
82917	1506	2
82918	6325	17
82918	2230	18
82918	76751	19
82918	1506	2
82919	6327	17
82919	2234	18
82919	76753	19
82919	1506	2
82920	5319	17
82920	2238	18
82920	76755	19
82920	1506	2
82921	5322	17
82921	2247	18
82921	76757	19
82921	1506	2
82922	67937	17
82922	2252	18
82922	76759	19
82922	1506	2
82923	5326	17
82923	2256	18
82923	76761	19
82923	1506	2
82924	5329	17
82924	2264	18
82924	76763	19
82924	1506	2
82925	68749	17
82925	2268	18
82925	76765	19
82925	1506	2
82926	6339	17
82926	3992	18
82926	76767	19
82926	1506	2
82927	6342	17
82927	2280	18
82927	76769	19
82927	1506	2
82928	6344	17
82928	2284	18
82928	76771	19
82928	1506	2
82929	5337	17
82929	2288	18
82929	76773	19
82929	1506	2
82930	5339	17
82930	2292	18
82930	76775	19
82930	1506	2
82931	5341	17
82931	2297	18
82931	76777	19
82931	1506	2
82932	5346	17
82932	2309	18
82932	76779	19
82932	1506	2
82933	58258	17
82933	2313	18
82933	76781	19
82933	1506	2
82934	6354	17
82934	2317	18
82934	76783	19
82934	1506	2
82935	5351	17
82935	2321	18
82935	76785	19
82935	1506	2
82936	5355	17
82936	2329	18
82936	76787	19
82936	1506	2
82937	5303	17
82937	2190	18
82937	76735	19
82937	1506	2
82938	5307	17
82938	2198	18
82938	76737	19
82938	1506	2
82939	6313	17
82939	2202	18
82939	76739	19
82939	1506	2
82940	6316	17
82940	2210	18
82940	76741	19
82940	1506	2
82941	6318	17
82941	2214	18
82941	76743	19
82941	1506	2
82942	5841	17
82942	2218	18
82942	76745	19
82942	1506	2
82943	6321	17
82943	2222	18
82943	76747	19
82943	1506	2
82944	6323	17
82944	2226	18
82944	76749	19
82944	1506	2
82945	6325	17
82945	2230	18
82945	76751	19
82945	1506	2
82946	6327	17
82946	2234	18
82946	76753	19
82946	1506	2
82947	5319	17
82947	2238	18
82947	76755	19
82947	1506	2
82948	5322	17
82948	2247	18
82948	76757	19
82948	1506	2
82949	67937	17
82949	2252	18
82949	76759	19
82949	1506	2
82950	5326	17
82950	2256	18
82950	76761	19
82950	1506	2
82951	5329	17
82951	2264	18
82951	76763	19
82951	1506	2
82952	68749	17
82952	2268	18
82952	76765	19
82952	1506	2
82953	6339	17
82953	3992	18
82953	76767	19
82953	1506	2
82954	6342	17
82954	2280	18
82954	76769	19
82954	1506	2
82955	6344	17
82955	2284	18
82955	76771	19
82955	1506	2
82956	5337	17
82956	2288	18
82956	76773	19
82956	1506	2
82957	5339	17
82957	2292	18
82957	76775	19
82957	1506	2
82958	5341	17
82958	2297	18
82958	76777	19
82958	1506	2
82959	5346	17
82959	2309	18
82959	76779	19
82959	1506	2
82960	58258	17
82960	2313	18
82960	76781	19
82960	1506	2
82961	6354	17
82961	2317	18
82961	76783	19
82961	1506	2
82962	5351	17
82962	2321	18
82962	76785	19
82962	1506	2
82963	5355	17
82963	2329	18
82963	76787	19
82963	1506	2
82964	1691	18
82964	76544	19
82964	1506	2
82965	1699	18
82965	76546	19
82965	1506	2
82966	1703	18
82966	76548	19
82966	1506	2
82967	1711	18
82967	76550	19
82967	1506	2
82968	1715	18
82968	76552	19
82968	1506	2
82969	1719	18
82969	76554	19
82969	1506	2
82970	1723	18
82970	76556	19
82970	1506	2
82971	1727	18
82971	76558	19
82971	1506	2
82972	4062	18
82972	76560	19
82972	1506	2
82973	4075	18
82973	76562	19
82973	1506	2
82974	1739	18
82974	76564	19
82974	1506	2
82975	1747	18
82975	76566	19
82975	1506	2
82976	1751	18
82976	76568	19
82976	1506	2
82977	1755	18
82977	76570	19
82977	1506	2
82978	1763	18
82978	76572	19
82978	1506	2
82979	4095	18
82979	76574	19
82979	1506	2
82980	1771	18
82980	76576	19
82980	1506	2
82981	4107	18
82981	76578	19
82981	1506	2
82982	1783	18
82982	76580	19
82982	1506	2
82983	1787	18
82983	76582	19
82983	1506	2
82984	1791	18
82984	76584	19
82984	1506	2
82985	1795	18
82985	76586	19
82985	1506	2
82986	1807	18
82986	76588	19
82986	1506	2
82987	1811	18
82987	76590	19
82987	1506	2
82988	4129	18
82988	76592	19
82988	1506	2
82989	1819	18
82989	76594	19
82989	1506	2
82990	1827	18
82990	76596	19
82990	1506	2
82991	1691	18
82991	76544	19
82991	1506	2
82992	1699	18
82992	76546	19
82992	1506	2
82993	1703	18
82993	76548	19
82993	1506	2
82994	1711	18
82994	76550	19
82994	1506	2
82995	1715	18
82995	76552	19
82995	1506	2
82996	1719	18
82996	76554	19
82996	1506	2
82997	1723	18
82997	76556	19
82997	1506	2
82998	1727	18
82998	76558	19
82998	1506	2
82999	4062	18
82999	76560	19
82999	1506	2
83000	4075	18
83000	76562	19
83000	1506	2
83001	1739	18
83001	76564	19
83001	1506	2
83002	1747	18
83002	76566	19
83002	1506	2
83003	1751	18
83003	76568	19
83003	1506	2
83004	1755	18
83004	76570	19
83004	1506	2
83005	1763	18
83005	76572	19
83005	1506	2
83006	4095	18
83006	76574	19
83006	1506	2
83007	1771	18
83007	76576	19
83007	1506	2
83008	4107	18
83008	76578	19
83008	1506	2
83009	1783	18
83009	76580	19
83009	1506	2
83010	1787	18
83010	76582	19
83010	1506	2
83011	1791	18
83011	76584	19
83011	1506	2
83012	1795	18
83012	76586	19
83012	1506	2
83013	1807	18
83013	76588	19
83013	1506	2
83014	1811	18
83014	76590	19
83014	1506	2
83015	4129	18
83015	76592	19
83015	1506	2
83016	1819	18
83016	76594	19
83016	1506	2
83017	1827	18
83017	76596	19
83017	1506	2
83018	83019	16
83018	1520	17
83018	4545	18
83018	83020	19
83018	1506	2
83021	1528	17
83021	1529	18
83021	83022	19
83021	1506	2
83023	1532	17
83023	1533	18
83023	83024	19
83023	1506	2
83025	1536	17
83025	1537	18
83025	83026	19
83025	1506	2
83027	17711	17
83027	1541	18
83027	83028	19
83027	1506	2
83029	1544	17
83029	1545	18
83029	83030	19
83029	1506	2
83031	1548	17
83031	1549	18
83031	83032	19
83031	1506	2
83033	1552	17
83033	1553	18
83033	83034	19
83033	1506	2
83035	1556	17
83035	1557	18
83035	83036	19
83035	1506	2
83037	1564	17
83037	1565	18
83037	83038	19
83037	1506	2
83039	1572	17
83039	1573	18
83039	83040	19
83039	1506	2
83041	1584	17
83041	1585	18
83041	83042	19
83041	1506	2
83043	1588	17
83043	1589	18
83043	83044	19
83043	1506	2
83045	1596	17
83045	1597	18
83045	83046	19
83045	1506	2
83047	1600	17
83047	1601	18
83047	83048	19
83047	1506	2
83049	83050	16
83049	1608	17
83049	1609	18
83049	83051	19
83049	1506	2
83052	1612	17
83052	1613	18
83052	83053	19
83052	1506	2
83054	83055	16
83054	1624	17
83054	1625	18
83054	83056	19
83054	1506	2
83057	1632	17
83057	1633	18
83057	83058	19
83057	1506	2
83059	1636	17
83059	1637	18
83059	83060	19
83059	1506	2
83061	83062	16
83061	1645	17
83061	1646	18
83061	83063	19
83061	1506	2
83064	83019	16
83064	1520	17
83064	4545	18
83064	83020	19
83064	1506	2
83065	1528	17
83065	1529	18
83065	83022	19
83065	1506	2
83066	1532	17
83066	1533	18
83066	83024	19
83066	1506	2
83067	1536	17
83067	1537	18
83067	83026	19
83067	1506	2
83068	17711	17
83068	1541	18
83068	83028	19
83068	1506	2
83069	1544	17
83069	1545	18
83069	83030	19
83069	1506	2
83070	1548	17
83070	1549	18
83070	83032	19
83070	1506	2
83071	1552	17
83071	1553	18
83071	83034	19
83071	1506	2
83072	1556	17
83072	1557	18
83072	83036	19
83072	1506	2
83073	1564	17
83073	1565	18
83073	83038	19
83073	1506	2
83074	1572	17
83074	1573	18
83074	83040	19
83074	1506	2
83075	1584	17
83075	1585	18
83075	83042	19
83075	1506	2
83076	1588	17
83076	1589	18
83076	83044	19
83076	1506	2
83077	1596	17
83077	1597	18
83077	83046	19
83077	1506	2
83078	1600	17
83078	1601	18
83078	83048	19
83078	1506	2
83079	83050	16
83079	1608	17
83079	1609	18
83079	83051	19
83079	1506	2
83080	1612	17
83080	1613	18
83080	83053	19
83080	1506	2
83081	83055	16
83081	1624	17
83081	1625	18
83081	83056	19
83081	1506	2
83082	1632	17
83082	1633	18
83082	83058	19
83082	1506	2
83083	1636	17
83083	1637	18
83083	83060	19
83083	1506	2
83084	83062	16
83084	1645	17
83084	1646	18
83084	83063	19
83084	1506	2
83085	83086	17
83085	1703	18
83085	83087	18
83085	1506	2
83088	83089	17
83088	1711	18
83088	83090	18
83088	1506	2
83091	83092	17
83091	1715	18
83091	83093	18
83091	1506	2
83094	83095	17
83094	1719	18
83094	83096	18
83094	1506	2
83097	83098	17
83097	1723	18
83097	83099	18
83097	1506	2
83100	83101	17
83100	1727	18
83100	83102	18
83100	1506	2
83103	83104	17
83103	83105	18
83103	4063	18
83103	1506	2
83106	83107	17
83106	83108	18
83106	4076	18
83106	1506	2
83109	83110	17
83109	1739	18
83109	83111	18
83109	1506	2
83112	83113	17
83112	1747	18
83112	83114	18
83112	1506	2
83115	83116	17
83115	1755	18
83115	83117	18
83115	1506	2
83118	71104	16
83118	83119	17
83118	83120	18
83118	4096	18
83118	1506	2
83121	83122	17
83121	1771	18
83121	83123	18
83121	1506	2
83124	83125	17
83124	83126	18
83124	4108	18
83124	1506	2
83127	83128	17
83127	1783	18
83127	83129	18
83127	1506	2
83130	83131	17
83130	1791	18
83130	83132	18
83130	1506	2
83133	83134	17
83133	1795	18
83133	83135	18
83133	1506	2
83136	83137	17
83136	1807	18
83136	83138	18
83136	1506	2
83139	83140	17
83139	83141	18
83139	4130	18
83139	1506	2
83142	83143	17
83142	1819	18
83142	83144	18
83142	1506	2
83145	83146	17
83145	1827	18
83145	83147	18
83145	1506	2
83148	83086	17
83148	1703	18
83148	83087	18
83148	1506	2
83149	83089	17
83149	1711	18
83149	83090	18
83149	1506	2
83150	83092	17
83150	1715	18
83150	83093	18
83150	1506	2
83151	83095	17
83151	1719	18
83151	83096	18
83151	1506	2
83152	83098	17
83152	1723	18
83152	83099	18
83152	1506	2
83153	83101	17
83153	1727	18
83153	83102	18
83153	1506	2
83154	83104	17
83154	83105	18
83154	4063	18
83154	1506	2
83155	83107	17
83155	83108	18
83155	4076	18
83155	1506	2
83156	83110	17
83156	1739	18
83156	83111	18
83156	1506	2
83157	83113	17
83157	1747	18
83157	83114	18
83157	1506	2
83158	83116	17
83158	1755	18
83158	83117	18
83158	1506	2
83159	71104	16
83159	83119	17
83159	83120	18
83159	4096	18
83159	1506	2
83160	83122	17
83160	1771	18
83160	83123	18
83160	1506	2
83161	83125	17
83161	83126	18
83161	4108	18
83161	1506	2
83162	83128	17
83162	1783	18
83162	83129	18
83162	1506	2
83163	83131	17
83163	1791	18
83163	83132	18
83163	1506	2
83164	83134	17
83164	1795	18
83164	83135	18
83164	1506	2
83165	83137	17
83165	1807	18
83165	83138	18
83165	1506	2
83166	83140	17
83166	83141	18
83166	4130	18
83166	1506	2
83167	83143	17
83167	1819	18
83167	83144	18
83167	1506	2
83168	83146	17
83168	1827	18
83168	83147	18
83168	1506	2
83169	83019	16
83169	1520	17
83169	4545	18
83169	83020	19
83169	1506	2
83170	1528	17
83170	1529	18
83170	83022	19
83170	1506	2
83171	1532	17
83171	1533	18
83171	83024	19
83171	1506	2
83172	1536	17
83172	1537	18
83172	83026	19
83172	1506	2
83173	17711	17
83173	1541	18
83173	83028	19
83173	1506	2
83174	1544	17
83174	1545	18
83174	83030	19
83174	1506	2
83175	1548	17
83175	1549	18
83175	83032	19
83175	1506	2
83176	1552	17
83176	1553	18
83176	83034	19
83176	1506	2
83177	1556	17
83177	1557	18
83177	83036	19
83177	1506	2
83178	1564	17
83178	1565	18
83178	83038	19
83178	1506	2
83179	1572	17
83179	1573	18
83179	83040	19
83179	1506	2
83180	1584	17
83180	1585	18
83180	83042	19
83180	1506	2
83181	1588	17
83181	1589	18
83181	83044	19
83181	1506	2
83182	1596	17
83182	1597	18
83182	83046	19
83182	1506	2
83183	1600	17
83183	1601	18
83183	83048	19
83183	1506	2
83184	83050	16
83184	1608	17
83184	1609	18
83184	83051	19
83184	1506	2
83185	1612	17
83185	1613	18
83185	83053	19
83185	1506	2
83186	83055	16
83186	1624	17
83186	1625	18
83186	83056	19
83186	1506	2
83187	1632	17
83187	1633	18
83187	83058	19
83187	1506	2
83188	1636	17
83188	1637	18
83188	83060	19
83188	1506	2
83189	83062	16
83189	1645	17
83189	1646	18
83189	83063	19
83189	1506	2
83190	1914	18
83190	1915	19
83190	1506	2
83191	1920	18
83191	31873	19
83191	1506	2
83192	1923	18
83192	1924	19
83192	1506	2
83193	1926	18
83193	75674	19
83193	1506	2
83194	1929	18
83194	17774	19
83194	1506	2
83195	1932	18
83195	1933	19
83195	1506	2
83196	1935	18
83196	1936	19
83196	1506	2
83197	1938	18
83197	1939	19
83197	1506	2
83198	1941	18
83198	83199	19
83198	1506	2
83200	1947	18
83200	83201	19
83200	1506	2
83202	1953	18
83202	83203	19
83202	1506	2
83204	1962	18
83204	1963	19
83204	1506	2
83205	1965	18
83205	1966	19
83205	1506	2
83206	1971	18
83206	1972	19
83206	1506	2
83207	1974	18
83207	1975	19
83207	1506	2
83208	1980	18
83208	83209	19
83208	1506	2
83210	1983	18
83210	83211	19
83210	1506	2
83212	1992	18
83212	83213	19
83212	1506	2
83214	1998	18
83214	1999	19
83214	1506	2
83215	83216	16
83215	2001	18
83215	83217	19
83215	1506	2
83218	2007	18
83218	83219	19
83218	1506	2
83220	1914	18
83220	2018	19
83220	1506	2
83221	1920	18
83221	2023	19
83221	1506	2
83222	1923	18
83222	2025	19
83222	1506	2
83223	1926	18
83223	2027	19
83223	1506	2
83224	1929	18
83224	2029	19
83224	1506	2
83225	1932	18
83225	2031	19
83225	1506	2
83226	1935	18
83226	2033	19
83226	1506	2
83227	1938	18
83227	2035	19
83227	1506	2
83228	1941	18
83228	2037	19
83228	1506	2
83229	1947	18
83229	2041	19
83229	1506	2
83230	1953	18
83230	2045	19
83230	1506	2
83231	1962	18
83231	2051	19
83231	1506	2
83232	1965	18
83232	2053	19
83232	1506	2
83233	1971	18
83233	2057	19
83233	1506	2
83234	1974	18
83234	2059	19
83234	1506	2
83235	1980	18
83235	2063	19
83235	1506	2
83236	1983	18
83236	2065	19
83236	1506	2
83237	1992	18
83237	2071	19
83237	1506	2
83238	1998	18
83238	2075	19
83238	1506	2
83239	83216	16
83239	2001	18
83239	2077	19
83239	1506	2
83240	2007	18
83240	2081	19
83240	1506	2
17774	1929	18
17774	1506	2
83199	1941	18
83199	2091	19
83199	1506	2
83201	1947	18
83201	2092	19
83201	1506	2
83203	1953	18
83203	2094	19
83203	1506	2
83209	1980	18
83209	2102	19
83209	1506	2
83211	1983	18
83211	66548	19
83211	1506	2
83213	1992	18
83213	2105	19
83213	1506	2
83217	83216	16
83217	2001	18
83217	2107	19
83217	1506	2
83219	2007	18
83219	2109	19
83219	1506	2
83241	1914	18
83241	2119	19
83241	1506	2
83242	1920	18
83242	2123	19
83242	1506	2
83243	1923	18
83243	2125	19
83243	1506	2
83244	1926	18
83244	2127	19
83244	1506	2
83245	1929	18
83245	2130	19
83245	1506	2
83246	1932	18
83246	2132	19
83246	1506	2
83247	1935	18
83247	2134	19
83247	1506	2
83248	1938	18
83248	2137	19
83248	1506	2
83249	1941	18
83249	2139	19
83249	1506	2
83250	1947	18
83250	2143	19
83250	1506	2
83251	1953	18
83251	2148	19
83251	1506	2
83252	1962	18
83252	2154	19
83252	1506	2
83253	1965	18
83253	2156	19
83253	1506	2
83254	1971	18
83254	2160	19
83254	1506	2
83255	1974	18
83255	2162	19
83255	1506	2
83256	1980	18
83256	2166	19
83256	1506	2
83257	1983	18
83257	2168	19
83257	1506	2
83258	1992	18
83258	2174	19
83258	1506	2
83259	1998	18
83259	2178	19
83259	1506	2
83260	2001	18
83260	2180	19
83260	1506	2
83261	2007	18
83261	2184	19
83261	1506	2
83262	2202	18
83262	2203	19
83262	2204	19
83262	1506	2
83263	2210	18
83263	2211	19
83263	2212	19
83263	1506	2
83264	2214	18
83264	2215	19
83264	2216	19
83264	1506	2
83265	2218	18
83265	2219	19
83265	2220	19
83265	1506	2
83266	2222	18
83266	2223	19
83266	2224	19
83266	1506	2
83267	2226	18
83267	2227	19
83267	2228	19
83267	1506	2
83268	2230	18
83268	2231	19
83268	2232	19
83268	1506	2
83269	2234	18
83269	2235	19
83269	2236	19
83269	1506	2
83270	2238	18
83270	2239	19
83270	2240	19
83270	1506	2
83271	2247	18
83271	2248	19
83271	2249	19
83271	1506	2
83272	2256	18
83272	2257	19
83272	2258	19
83272	1506	2
83273	2268	18
83273	2269	19
83273	2270	19
83273	1506	2
83274	68765	18
83274	3993	18
83274	2273	19
83274	83275	19
83274	1506	2
83276	2280	18
83276	2281	19
83276	2282	19
83276	1506	2
83277	2284	18
83277	2285	19
83277	2286	19
83277	1506	2
83278	2292	18
83278	2293	19
83278	2294	19
83278	1506	2
83279	83280	16
83279	2297	18
83279	2298	19
83279	83281	19
83279	1506	2
83282	2309	18
83282	2310	19
83282	46817	19
83282	1506	2
83283	2317	18
83283	2318	19
83283	2319	19
83283	1506	2
83284	2321	18
83284	2322	19
83284	2323	19
83284	1506	2
83285	2329	18
83285	2330	19
83285	2331	19
83285	1506	2
3993	1506	2
83286	1703	18
83286	2345	19
83286	83287	19
83286	1506	2
83288	1711	18
83288	17809	19
83288	83289	19
83288	1506	2
83290	1715	18
83290	2354	19
83290	83291	19
83290	1506	2
83292	14982	16
83292	1719	18
83292	83293	19
83292	83294	19
83292	1506	2
83295	12665	16
83295	1723	18
83295	2360	19
83295	83296	19
83295	1506	2
83297	1727	18
83297	17817	19
83297	83298	19
83297	1506	2
83299	12791	16
83299	4063	18
83299	83300	19
83299	83301	19
83299	1506	2
83302	83303	16
83302	4076	18
83302	83304	19
83302	83305	19
83302	1506	2
83306	15096	16
83306	1739	18
83306	83307	19
83306	83308	19
83306	1506	2
83309	83310	16
83309	1747	18
83309	83311	19
83309	83312	19
83309	1506	2
83313	83314	16
83313	1755	18
83313	83315	19
83313	83316	19
83313	1506	2
83317	4096	18
83317	2394	19
83317	83318	19
83317	1506	2
83319	1771	18
83319	2397	19
83319	83320	19
83319	1506	2
83321	83322	16
83321	4108	18
83321	83323	19
83321	83324	19
83321	1506	2
83325	83326	16
83325	1783	18
83325	83327	19
83325	83328	19
83325	1506	2
83329	1791	18
83329	2412	19
83329	83330	19
83329	1506	2
83331	1795	18
83331	2415	19
83331	83332	19
83331	1506	2
83333	1807	18
83333	2424	19
83333	83334	19
83333	1506	2
83335	83336	16
83335	4130	18
83335	83337	19
83335	83338	19
83335	1506	2
83339	1819	18
83339	2433	19
83339	83340	19
83339	1506	2
83341	1827	18
83341	2439	19
83341	83342	19
83341	1506	2
83343	1703	18
83343	2345	19
83343	83287	19
83343	1506	2
83344	1711	18
83344	17809	19
83344	83289	19
83344	1506	2
83345	1715	18
83345	2354	19
83345	83291	19
83345	1506	2
83346	14982	16
83346	1719	18
83346	83293	19
83346	83294	19
83346	1506	2
83347	12665	16
83347	1723	18
83347	2360	19
83347	83296	19
83347	1506	2
83348	1727	18
83348	17817	19
83348	83298	19
83348	1506	2
83349	12791	16
83349	4063	18
83349	83300	19
83349	83301	19
83349	1506	2
83350	83303	16
83350	4076	18
83350	83304	19
83350	83305	19
83350	1506	2
83351	15096	16
83351	1739	18
83351	83307	19
83351	83308	19
83351	1506	2
83352	83310	16
83352	1747	18
83352	83311	19
83352	83312	19
83352	1506	2
83353	83314	16
83353	1755	18
83353	83315	19
83353	83316	19
83353	1506	2
83354	4096	18
83354	2394	19
83354	83318	19
83354	1506	2
83355	1771	18
83355	2397	19
83355	83320	19
83355	1506	2
83356	83322	16
83356	4108	18
83356	83323	19
83356	83324	19
83356	1506	2
83357	83326	16
83357	1783	18
83357	83327	19
83357	83328	19
83357	1506	2
83358	1791	18
83358	2412	19
83358	83330	19
83358	1506	2
83359	1795	18
83359	2415	19
83359	83332	19
83359	1506	2
83360	1807	18
83360	2424	19
83360	83334	19
83360	1506	2
83361	83336	16
83361	4130	18
83361	83337	19
83361	83338	19
83361	1506	2
83362	1819	18
83362	2433	19
83362	83340	19
83362	1506	2
83363	1827	18
83363	2439	19
83363	83342	19
83363	1506	2
83364	1703	18
83364	2345	19
83364	83287	19
83364	1506	2
83365	1711	18
83365	17809	19
83365	83289	19
83365	1506	2
83366	1715	18
83366	2354	19
83366	83291	19
83366	1506	2
83367	14982	16
83367	1719	18
83367	83293	19
83367	83294	19
83367	1506	2
83368	12665	16
83368	1723	18
83368	2360	19
83368	83296	19
83368	1506	2
83369	1727	18
83369	17817	19
83369	83298	19
83369	1506	2
83370	12791	16
83370	4063	18
83370	83300	19
83370	83301	19
83370	1506	2
83371	83303	16
83371	4076	18
83371	83304	19
83371	83305	19
83371	1506	2
83372	15096	16
83372	1739	18
83372	83307	19
