31316
2	77340	1506	2
3	77367	76047	16
2	77367	76048	17
2	77367	75577	17
2	77367	4095	18
2	77367	76237	19
2	77367	76238	19
2	77367	1506	2
2	82776	76051	17
2	82776	75580	17
2	82776	1771	18
2	82776	76240	19
2	82776	76241	19
2	82776	1506	2
2	82777	76054	17
2	82777	75583	17
2	82777	4107	18
2	82777	76243	19
2	82777	76244	19
2	82777	1506	2
2	82778	76057	17
2	82778	75586	17
2	82778	1783	18
2	82778	76246	19
2	82778	76247	19
2	82778	1506	2
2	82779	76060	17
2	82779	75589	17
2	82779	1787	18
2	82779	76249	19
2	82779	76250	19
2	82779	1506	2
2	82780	76063	17
2	82780	75592	17
2	82780	1791	18
2	82780	76252	19
2	82780	76253	19
2	82780	1506	2
2	82781	76066	17
2	82781	75595	17
2	82781	1795	18
2	82781	76255	19
2	82781	76256	19
2	82781	1506	2
2	82782	76069	17
2	82782	75598	17
2	82782	1807	18
2	82782	76258	19
2	82782	76259	19
2	82782	1506	2
2	82783	76072	17
2	82783	75601	17
2	82783	1811	18
2	82783	76261	19
2	82783	76262	19
2	82783	1506	2
2	82784	76075	17
2	82784	75604	17
2	82784	4129	18
2	82784	76264	19
2	82784	76265	19
2	82784	1506	2
2	82785	76078	17
2	82785	75607	17
2	82785	1819	18
2	82785	76267	19
2	82785	76268	19
2	82785	1506	2
2	82786	76081	17
2	82786	75610	17
2	82786	1827	18
2	82786	76270	19
2	82786	76271	19
2	82786	1506	2
2	82787	76000	17
2	82787	75532	17
2	82787	1691	18
2	82787	76192	19
2	82787	76193	19
2	82787	1506	2
2	82788	76003	17
2	82788	75535	17
2	82788	1699	18
2	82788	76195	19
2	82788	76196	19
2	82788	1506	2
2	82789	76006	17
2	82789	75538	17
2	82789	1703	18
2	82789	76198	19
2	82789	76199	19
2	82789	1506	2
3	77139	13129	16
2	77139	76009	17
2	77139	75541	17
2	77139	1711	18
2	77139	76201	19
2	77139	76202	19
2	77139	1506	2
3	77161	76012	16
2	77161	1715	18
2	77161	1506	2
2	82790	76016	17
2	82790	75547	17
2	82790	1719	18
2	82790	76207	19
2	82790	76208	19
2	82790	1506	2
2	82791	76019	17
2	82791	75550	17
2	82791	1723	18
2	82791	76210	19
2	82791	76211	19
2	82791	1506	2
3	77209	17110	16
2	77209	76022	17
2	77209	75553	17
2	77209	1727	18
2	77209	76213	19
2	77209	76214	19
2	77209	1506	2
2	82792	76025	17
2	82792	75556	17
2	82792	4062	18
2	82792	76216	19
2	82792	76217	19
2	82792	1506	2
2	82793	76028	17
2	82793	75559	17
2	82793	4075	18
2	82793	76219	19
2	82793	76220	19
2	82793	1506	2
2	82794	76031	17
2	82794	75562	17
2	82794	1739	18
2	82794	76222	19
2	82794	76223	19
2	82794	1506	2
2	82795	75565	17
2	82795	1747	18
2	82795	76225	19
2	82795	76226	19
2	82795	1506	2
2	82796	76037	17
2	82796	75568	17
2	82796	1751	18
2	82796	76228	19
2	82796	76229	19
2	82796	1506	2
2	82797	76040	17
2	82797	75571	17
2	82797	1755	18
2	82797	76231	19
2	82797	76232	19
2	82797	1506	2
2	82798	76044	17
2	82798	75574	17
2	82798	1763	18
2	82798	76234	19
2	82798	76235	19
2	82798	1506	2
3	77368	76047	16
2	77368	76048	17
2	77368	75577	17
2	77368	4095	18
2	77368	76237	19
2	77368	76238	19
2	77368	1506	2
2	82799	76051	17
2	82799	75580	17
2	82799	1771	18
2	82799	76240	19
2	82799	76241	19
2	82799	1506	2
2	82800	76054	17
2	82800	75583	17
2	82800	4107	18
2	82800	76243	19
2	82800	76244	19
2	82800	1506	2
2	82801	76057	17
2	82801	75586	17
2	82801	1783	18
2	82801	76246	19
2	82801	76247	19
2	82801	1506	2
2	82802	76060	17
2	82802	75589	17
2	82802	1787	18
2	82802	76249	19
2	82802	76250	19
2	82802	1506	2
2	82803	76063	17
2	82803	75592	17
2	82803	1791	18
2	82803	76252	19
2	82803	76253	19
2	82803	1506	2
2	82804	76066	17
2	82804	75595	17
2	82804	1795	18
2	82804	76255	19
2	82804	76256	19
2	82804	1506	2
2	82805	76069	17
2	82805	75598	17
2	82805	1807	18
2	82805	76258	19
2	82805	76259	19
2	82805	1506	2
2	82806	76072	17
2	82806	75601	17
2	82806	1811	18
2	82806	76261	19
2	82806	76262	19
2	82806	1506	2
2	82807	76075	17
2	82807	75604	17
2	82807	4129	18
2	82807	76264	19
2	82807	76265	19
2	82807	1506	2
2	82808	76078	17
2	82808	75607	17
2	82808	1819	18
2	82808	76267	19
2	82808	76268	19
2	82808	1506	2
2	82809	76081	17
2	82809	75610	17
2	82809	1827	18
2	82809	76270	19
2	82809	76271	19
2	82809	1506	2
2	82810	76000	17
2	82810	75532	17
2	82810	1691	18
2	82810	76192	19
2	82810	76193	19
2	82810	1506	2
2	82811	76003	17
2	82811	75535	17
2	82811	1699	18
2	82811	76195	19
2	82811	76196	19
2	82811	1506	2
2	82812	76006	17
2	82812	75538	17
2	82812	1703	18
2	82812	76198	19
2	82812	76199	19
2	82812	1506	2
2	82813	76009	17
2	82813	75541	17
2	82813	1711	18
2	82813	76201	19
2	82813	76202	19
2	82813	1506	2
2	82814	76013	17
2	82814	75544	17
2	82814	1715	18
2	82814	76204	19
2	82814	76205	19
2	82814	1506	2
2	82815	76016	17
2	82815	75547	17
2	82815	1719	18
2	82815	76207	19
2	82815	76208	19
2	82815	1506	2
2	82816	76019	17
2	82816	75550	17
2	82816	1723	18
2	82816	76210	19
2	82816	76211	19
2	82816	1506	2
2	82817	76022	17
2	82817	75553	17
2	82817	1727	18
2	82817	76213	19
2	82817	76214	19
2	82817	1506	2
2	82818	76025	17
2	82818	75556	17
2	82818	4062	18
2	82818	76216	19
2	82818	76217	19
2	82818	1506	2
2	82819	76028	17
2	82819	75559	17
2	82819	4075	18
2	82819	76219	19
2	82819	76220	19
2	82819	1506	2
2	82820	76031	17
2	82820	75562	17
2	82820	1739	18
2	82820	76222	19
2	82820	76223	19
2	82820	1506	2
2	82821	75565	17
2	82821	1747	18
2	82821	76225	19
2	82821	76226	19
2	82821	1506	2
2	82822	76037	17
2	82822	75568	17
2	82822	1751	18
2	82822	76228	19
2	82822	76229	19
2	82822	1506	2
2	82823	76040	17
2	82823	75571	17
2	82823	1755	18
2	82823	76231	19
2	82823	76232	19
2	82823	1506	2
3	77341	76043	16
2	77341	76044	17
2	77341	75574	17
2	77341	1763	18
2	77341	76234	19
2	77341	76235	19
2	77341	1506	2
3	77369	76047	16
2	77369	76048	17
2	77369	75577	17
2	77369	4095	18
2	77369	76237	19
2	77369	76238	19
2	77369	1506	2
2	82824	76051	17
2	82824	75580	17
2	82824	1771	18
2	82824	76240	19
2	82824	76241	19
2	82824	1506	2
2	82825	76054	17
2	82825	75583	17
2	82825	4107	18
2	82825	76243	19
2	82825	76244	19
2	82825	1506	2
2	82826	76057	17
2	82826	75586	17
2	82826	1783	18
2	82826	76246	19
2	82826	76247	19
2	82826	1506	2
2	82827	76060	17
2	82827	75589	17
2	82827	1787	18
2	82827	76249	19
2	82827	76250	19
2	82827	1506	2
2	82828	76063	17
2	82828	75592	17
2	82828	1791	18
2	82828	76252	19
2	82828	76253	19
2	82828	1506	2
2	82829	76066	17
2	82829	75595	17
2	82829	1795	18
2	82829	76255	19
2	82829	76256	19
2	82829	1506	2
2	82830	76069	17
2	82830	75598	17
2	82830	1807	18
2	82830	76258	19
2	82830	76259	19
2	82830	1506	2
2	82831	76072	17
2	82831	75601	17
2	82831	1811	18
2	82831	76261	19
2	82831	76262	19
2	82831	1506	2
2	82832	76075	17
2	82832	75604	17
2	82832	4129	18
2	82832	76264	19
2	82832	76265	19
2	82832	1506	2
2	82833	76078	17
2	82833	75607	17
2	82833	1819	18
2	82833	76267	19
2	82833	76268	19
2	82833	1506	2
2	82834	76081	17
2	82834	75610	17
2	82834	1827	18
2	82834	76270	19
2	82834	76271	19
2	82834	1506	2
2	82835	75532	17
2	82835	1691	18
2	82835	76192	19
2	82835	76193	19
2	82835	1506	2
2	82836	75535	17
2	82836	1699	18
2	82836	76195	19
2	82836	76196	19
2	82836	1506	2
2	82837	75538	17
2	82837	1703	18
2	82837	76198	19
2	82837	76199	19
2	82837	1506	2
3	77140	13129	16
2	77140	75541	17
2	77140	1711	18
2	77140	76201	19
2	77140	76202	19
2	77140	1506	2
3	77162	76012	16
2	77162	75544	17
2	77162	1715	18
2	77162	76204	19
2	77162	76205	19
2	77162	1506	2
2	82838	75547	17
2	82838	1719	18
2	82838	76207	19
2	82838	76208	19
2	82838	1506	2
2	82839	75550	17
2	82839	1723	18
2	82839	76210	19
2	82839	76211	19
2	82839	1506	2
3	77210	17110	16
2	77210	75553	17
2	77210	1727	18
2	77210	76213	19
2	77210	76214	19
2	77210	1506	2
2	82840	75556	17
2	82840	4062	18
2	82840	76216	19
2	82840	76217	19
2	82840	1506	2
2	82841	75559	17
2	82841	4075	18
2	82841	76219	19
2	82841	76220	19
2	82841	1506	2
2	82842	75562	17
2	82842	1739	18
2	82842	76222	19
2	82842	76223	19
2	82842	1506	2
2	82843	75565	17
2	82843	1747	18
2	82843	76225	19
2	82843	76226	19
2	82843	1506	2
2	82844	75568	17
2	82844	1751	18
2	82844	76228	19
2	82844	76229	19
2	82844	1506	2
2	82845	75571	17
2	82845	1755	18
2	82845	76231	19
2	82845	76232	19
2	82845	1506	2
2	82846	75574	17
2	82846	1763	18
2	82846	76234	19
2	82846	76235	19
2	82846	1506	2
3	77370	76047	16
2	77370	75577	17
2	77370	4095	18
2	77370	76237	19
2	77370	76238	19
2	77370	1506	2
2	82847	75580	17
2	82847	1771	18
2	82847	76240	19
2	82847	76241	19
2	82847	1506	2
2	82848	75583	17
2	82848	4107	18
2	82848	76243	19
2	82848	76244	19
2	82848	1506	2
2	82849	75586	17
2	82849	1783	18
2	82849	76246	19
2	82849	76247	19
2	82849	1506	2
2	82850	75589	17
2	82850	1787	18
2	82850	76249	19
2	82850	76250	19
2	82850	1506	2
2	82851	75592	17
2	82851	1791	18
2	82851	76252	19
2	82851	76253	19
2	82851	1506	2
2	82852	75595	17
2	82852	1795	18
2	82852	76255	19
2	82852	76256	19
2	82852	1506	2
2	82853	75598	17
2	82853	1807	18
2	82853	76258	19
2	82853	76259	19
2	82853	1506	2
2	82854	75601	17
2	82854	1811	18
2	82854	76261	19
2	82854	76262	19
2	82854	1506	2
2	82855	75604	17
2	82855	4129	18
2	82855	76264	19
2	82855	76265	19
2	82855	1506	2
2	82856	75607	17
2	82856	1819	18
2	82856	76267	19
2	82856	76268	19
2	82856	1506	2
2	82857	75610	17
2	82857	1827	18
2	82857	76270	19
2	82857	76271	19
2	82857	1506	2
2	82858	1905	18
2	82858	75667	19
2	82858	1506	2
2	82859	1911	18
2	82859	75669	19
2	82859	1506	2
2	82860	1914	18
2	82860	1915	19
2	82860	1506	2
2	82861	1920	18
2	82861	31873	19
2	82861	1506	2
2	82862	1923	18
2	82862	1924	19
2	82862	1506	2
2	82863	1926	18
2	82863	75674	19
2	82863	1506	2
2	82864	1929	18
2	82864	75677	19
2	82864	1506	2
2	82865	1932	18
2	82865	1933	19
2	82865	1506	2
2	82866	1935	18
2	82866	1936	19
2	82866	1506	2
2	82867	1938	18
2	82867	1939	19
2	82867	1506	2
2	82868	1941	18
2	82868	75682	19
2	82868	1506	2
2	82869	1947	18
2	82869	75684	19
2	82869	1506	2
2	82870	1950	18
2	82870	75686	19
2	82870	1506	2
2	82871	1953	18
2	82871	75688	19
2	82871	1506	2
2	82872	1959	18
2	82872	75690	19
2	82872	1506	2
2	82873	1962	18
2	82873	1963	19
2	82873	1506	2
2	82874	1965	18
2	82874	1966	19
2	82874	1506	2
2	82875	1971	18
2	82875	1972	19
2	82875	1506	2
2	82876	1974	18
2	82876	1975	19
2	82876	1506	2
2	82877	1977	18
2	82877	75696	19
2	82877	1506	2
2	82878	1980	18
2	82878	75698	19
2	82878	1506	2
2	82879	1983	18
2	82879	75700	19
2	82879	1506	2
2	82880	1992	18
2	82880	75702	19
2	82880	1506	2
2	82881	1995	18
2	82881	75704	19
2	82881	1506	2
2	82882	1998	18
2	82882	1999	19
2	82882	1506	2
2	82883	2001	18
2	82883	75707	19
2	82883	1506	2
2	82884	2007	18
2	82884	75709	19
2	82884	1506	2
2	82885	76000	17
2	82885	75532	17
2	82885	1691	18
2	82885	76192	19
2	82885	76193	19
2	82885	1506	2
2	82886	76003	17
2	82886	75535	17
2	82886	1699	18
2	82886	76195	19
2	82886	76196	19
2	82886	1506	2
2	82887	76006	17
2	82887	75538	17
2	82887	1703	18
2	82887	76198	19
2	82887	76199	19
2	82887	1506	2
3	77141	13129	16
2	77141	76009	17
2	77141	75541	17
2	77141	1711	18
2	77141	76201	19
2	77141	76202	19
2	77141	1506	2
3	77163	76012	16
2	77163	76013	17
2	77163	75544	17
2	77163	1715	18
2	77163	76204	19
2	77163	76205	19
2	77163	1506	2
2	82888	76016	17
2	82888	75547	17
2	82888	1719	18
2	82888	76207	19
2	82888	76208	19
2	82888	1506	2
2	82889	76019	17
2	82889	75550	17
2	82889	1723	18
2	82889	76210	19
2	82889	76211	19
2	82889	1506	2
3	77211	17110	16
2	77211	76022	17
2	77211	75553	17
2	77211	1727	18
2	77211	76213	19
2	77211	76214	19
2	77211	1506	2
2	82890	76025	17
2	82890	75556	17
2	82890	4062	18
2	82890	76216	19
2	82890	76217	19
2	82890	1506	2
2	82891	76028	17
2	82891	75559	17
2	82891	4075	18
2	82891	76219	19
2	82891	76220	19
2	82891	1506	2
2	82892	76031	17
2	82892	75562	17
2	82892	1739	18
2	82892	76222	19
2	82892	76223	19
2	82892	1506	2
2	82893	75565	17
2	82893	1747	18
2	82893	76225	19
2	82893	76226	19
2	82893	1506	2
2	82894	76037	17
2	82894	75568	17
2	82894	1751	18
2	82894	76228	19
2	82894	76229	19
2	82894	1506	2
2	82895	76040	17
2	82895	75571	17
2	82895	1755	18
2	82895	76231	19
2	82895	76232	19
2	82895	1506	2
2	82896	76044	17
2	82896	75574	17
2	82896	1763	18
2	82896	76234	19
2	82896	76235	19
2	82896	1506	2
3	77371	76047	16
2	77371	76048	17
2	77371	75577	17
2	77371	4095	18
2	77371	76237	19
2	77371	76238	19
2	77371	1506	2
2	82897	76051	17
2	82897	75580	17
2	82897	1771	18
2	82897	76240	19
2	82897	76241	19
2	82897	1506	2
2	82898	76054	17
2	82898	75583	17
2	82898	4107	18
2	82898	76243	19
2	82898	76244	19
2	82898	1506	2
2	82899	76057	17
2	82899	75586	17
2	82899	1783	18
2	82899	76246	19
2	82899	76247	19
2	82899	1506	2
2	82900	76060	17
2	82900	75589	17
2	82900	1787	18
2	82900	76249	19
2	82900	76250	19
2	82900	1506	2
2	82901	76063	17
2	82901	75592	17
2	82901	1791	18
2	82901	76252	19
2	82901	76253	19
2	82901	1506	2
2	82902	76066	17
2	82902	75595	17
2	82902	1795	18
2	82902	76255	19
2	82902	76256	19
2	82902	1506	2
2	82903	76069	17
2	82903	75598	17
2	82903	1807	18
2	82903	76258	19
2	82903	76259	19
2	82903	1506	2
2	82904	76072	17
2	82904	75601	17
2	82904	1811	18
2	82904	76261	19
2	82904	76262	19
2	82904	1506	2
2	82905	76075	17
2	82905	75604	17
2	82905	4129	18
2	82905	76264	19
2	82905	76265	19
2	82905	1506	2
2	82906	76078	17
2	82906	75607	17
2	82906	1819	18
2	82906	76267	19
2	82906	76268	19
2	82906	1506	2
2	82907	76081	17
2	82907	75610	17
2	82907	1827	18
2	82907	76270	19
2	82907	76271	19
2	82907	1506	2
2	82908	1609	18
2	82908	1506	2
2	82909	2252	18
2	82909	1506	2
3	77377	75783	16
2	77377	3992	18
2	77377	1506	2
2	82910	5303	17
2	82910	2190	18
2	82910	76735	19
2	82910	1506	2
2	82911	5307	17
2	82911	2198	18
2	82911	76737	19
2	82911	1506	2
2	82912	6313	17
2	82912	2202	18
2	82912	76739	19
2	82912	1506	2
2	82913	6316	17
2	82913	2210	18
2	82913	76741	19
2	82913	1506	2
2	82914	6318	17
2	82914	2214	18
2	82914	76743	19
2	82914	1506	2
2	82915	5841	17
2	82915	2218	18
2	82915	76745	19
2	82915	1506	2
2	82916	6321	17
2	82916	2222	18
2	82916	76747	19
2	82916	1506	2
2	82917	6323	17
2	82917	2226	18
2	82917	76749	19
2	82917	1506	2
2	82918	6325	17
2	82918	2230	18
2	82918	76751	19
2	82918	1506	2
2	82919	6327	17
2	82919	2234	18
2	82919	76753	19
2	82919	1506	2
2	82920	5319	17
2	82920	2238	18
2	82920	76755	19
2	82920	1506	2
2	82921	5322	17
2	82921	2247	18
2	82921	76757	19
2	82921	1506	2
2	82922	67937	17
2	82922	2252	18
2	82922	76759	19
2	82922	1506	2
2	82923	5326	17
2	82923	2256	18
2	82923	76761	19
2	82923	1506	2
2	82924	5329	17
2	82924	2264	18
2	82924	76763	19
2	82924	1506	2
2	82925	68749	17
2	82925	2268	18
2	82925	76765	19
2	82925	1506	2
2	82926	6339	17
2	82926	3992	18
2	82926	76767	19
2	82926	1506	2
2	82927	6342	17
2	82927	2280	18
2	82927	76769	19
2	82927	1506	2
2	82928	6344	17
2	82928	2284	18
2	82928	76771	19
2	82928	1506	2
2	82929	5337	17
2	82929	2288	18
2	82929	76773	19
2	82929	1506	2
2	82930	5339	17
2	82930	2292	18
2	82930	76775	19
2	82930	1506	2
2	82931	5341	17
2	82931	2297	18
2	82931	76777	19
2	82931	1506	2
2	82932	5346	17
2	82932	2309	18
2	82932	76779	19
2	82932	1506	2
2	82933	58258	17
2	82933	2313	18
2	82933	76781	19
2	82933	1506	2
2	82934	6354	17
2	82934	2317	18
2	82934	76783	19
2	82934	1506	2
2	82935	5351	17
2	82935	2321	18
2	82935	76785	19
2	82935	1506	2
2	82936	5355	17
2	82936	2329	18
2	82936	76787	19
2	82936	1506	2
2	82937	5303	17
2	82937	2190	18
2	82937	76735	19
2	82937	1506	2
2	82938	5307	17
2	82938	2198	18
2	82938	76737	19
2	82938	1506	2
2	82939	6313	17
2	82939	2202	18
2	82939	76739	19
2	82939	1506	2
2	82940	6316	17
2	82940	2210	18
2	82940	76741	19
2	82940	1506	2
2	82941	6318	17
2	82941	2214	18
2	82941	76743	19
2	82941	1506	2
2	82942	5841	17
2	82942	2218	18
2	82942	76745	19
2	82942	1506	2
2	82943	6321	17
2	82943	2222	18
2	82943	76747	19
2	82943	1506	2
2	82944	6323	17
2	82944	2226	18
2	82944	76749	19
2	82944	1506	2
2	82945	6325	17
2	82945	2230	18
2	82945	76751	19
2	82945	1506	2
2	82946	6327	17
2	82946	2234	18
2	82946	76753	19
2	82946	1506	2
2	82947	5319	17
2	82947	2238	18
2	82947	76755	19
2	82947	1506	2
2	82948	5322	17
2	82948	2247	18
2	82948	76757	19
2	82948	1506	2
2	82949	67937	17
2	82949	2252	18
2	82949	76759	19
2	82949	1506	2
2	82950	5326	17
2	82950	2256	18
2	82950	76761	19
2	82950	1506	2
2	82951	5329	17
2	82951	2264	18
2	82951	76763	19
2	82951	1506	2
2	82952	68749	17
2	82952	2268	18
2	82952	76765	19
2	82952	1506	2
2	82953	6339	17
2	82953	3992	18
2	82953	76767	19
2	82953	1506	2
2	82954	6342	17
2	82954	2280	18
2	82954	76769	19
2	82954	1506	2
2	82955	6344	17
2	82955	2284	18
2	82955	76771	19
2	82955	1506	2
2	82956	5337	17
2	82956	2288	18
2	82956	76773	19
2	82956	1506	2
2	82957	5339	17
2	82957	2292	18
2	82957	76775	19
2	82957	1506	2
2	82958	5341	17
2	82958	2297	18
2	82958	76777	19
2	82958	1506	2
2	82959	5346	17
2	82959	2309	18
2	82959	76779	19
2	82959	1506	2
2	82960	58258	17
2	82960	2313	18
2	82960	76781	19
2	82960	1506	2
2	82961	6354	17
2	82961	2317	18
2	82961	76783	19
2	82961	1506	2
2	82962	5351	17
2	82962	2321	18
2	82962	76785	19
2	82962	1506	2
2	82963	5355	17
2	82963	2329	18
2	82963	76787	19
2	82963	1506	2
2	82964	1691	18
2	82964	76544	19
2	82964	1506	2
2	82965	1699	18
2	82965	76546	19
2	82965	1506	2
2	82966	1703	18
2	82966	76548	19
2	82966	1506	2
2	82967	1711	18
2	82967	76550	19
2	82967	1506	2
2	82968	1715	18
2	82968	76552	19
2	82968	1506	2
2	82969	1719	18
2	82969	76554	19
2	82969	1506	2
2	82970	1723	18
2	82970	76556	19
2	82970	1506	2
2	82971	1727	18
2	82971	76558	19
2	82971	1506	2
2	82972	4062	18
2	82972	76560	19
2	82972	1506	2
2	82973	4075	18
2	82973	76562	19
2	82973	1506	2
2	82974	1739	18
2	82974	76564	19
2	82974	1506	2
2	82975	1747	18
2	82975	76566	19
2	82975	1506	2
2	82976	1751	18
2	82976	76568	19
2	82976	1506	2
2	82977	1755	18
2	82977	76570	19
2	82977	1506	2
2	82978	1763	18
2	82978	76572	19
2	82978	1506	2
2	82979	4095	18
2	82979	76574	19
2	82979	1506	2
2	82980	1771	18
2	82980	76576	19
2	82980	1506	2
2	82981	4107	18
2	82981	76578	19
2	82981	1506	2
2	82982	1783	18
2	82982	76580	19
2	82982	1506	2
2	82983	1787	18
2	82983	76582	19
2	82983	1506	2
2	82984	1791	18
2	82984	76584	19
2	82984	1506	2
2	82985	1795	18
2	82985	76586	19
2	82985	1506	2
2	82986	1807	18
2	82986	76588	19
2	82986	1506	2
2	82987	1811	18
2	82987	76590	19
2	82987	1506	2
2	82988	4129	18
2	82988	76592	19
2	82988	1506	2
2	82989	1819	18
2	82989	76594	19
2	82989	1506	2
2	82990	1827	18
2	82990	76596	19
2	82990	1506	2
2	82991	1691	18
2	82991	76544	19
2	82991	1506	2
2	82992	1699	18
2	82992	76546	19
2	82992	1506	2
2	82993	1703	18
2	82993	76548	19
2	82993	1506	2
2	82994	1711	18
2	82994	76550	19
2	82994	1506	2
2	82995	1715	18
2	82995	76552	19
2	82995	1506	2
2	82996	1719	18
2	82996	76554	19
2	82996	1506	2
2	82997	1723	18
2	82997	76556	19
2	82997	1506	2
2	82998	1727	18
2	82998	76558	19
2	82998	1506	2
2	82999	4062	18
2	82999	76560	19
2	82999	1506	2
2	83000	4075	18
2	83000	76562	19
2	83000	1506	2
2	83001	1739	18
2	83001	76564	19
2	83001	1506	2
2	83002	1747	18
2	83002	76566	19
2	83002	1506	2
2	83003	1751	18
2	83003	76568	19
2	83003	1506	2
2	83004	1755	18
2	83004	76570	19
2	83004	1506	2
2	83005	1763	18
2	83005	76572	19
2	83005	1506	2
2	83006	4095	18
2	83006	76574	19
2	83006	1506	2
2	83007	1771	18
2	83007	76576	19
2	83007	1506	2
2	83008	4107	18
2	83008	76578	19
2	83008	1506	2
2	83009	1783	18
2	83009	76580	19
2	83009	1506	2
2	83010	1787	18
2	83010	76582	19
2	83010	1506	2
2	83011	1791	18
2	83011	76584	19
2	83011	1506	2
2	83012	1795	18
2	83012	76586	19
2	83012	1506	2
2	83013	1807	18
2	83013	76588	19
2	83013	1506	2
2	83014	1811	18
2	83014	76590	19
2	83014	1506	2
2	83015	4129	18
2	83015	76592	19
2	83015	1506	2
2	83016	1819	18
2	83016	76594	19
2	83016	1506	2
2	83017	1827	18
2	83017	76596	19
2	83017	1506	2
3	83018	83019	16
2	83018	1520	17
2	83018	4545	18
2	83018	83020	19
2	83018	1506	2
2	83021	1528	17
2	83021	1529	18
2	83021	83022	19
2	83021	1506	2
2	83023	1532	17
2	83023	1533	18
2	83023	83024	19
2	83023	1506	2
2	83025	1536	17
2	83025	1537	18
2	83025	83026	19
2	83025	1506	2
2	83027	17711	17
2	83027	1541	18
2	83027	83028	19
2	83027	1506	2
2	83029	1544	17
2	83029	1545	18
2	83029	83030	19
2	83029	1506	2
2	83031	1548	17
2	83031	1549	18
2	83031	83032	19
2	83031	1506	2
2	83033	1552	17
2	83033	1553	18
2	83033	83034	19
2	83033	1506	2
2	83035	1556	17
2	83035	1557	18
2	83035	83036	19
2	83035	1506	2
2	83037	1564	17
2	83037	1565	18
2	83037	83038	19
2	83037	1506	2
2	83039	1572	17
2	83039	1573	18
2	83039	83040	19
2	83039	1506	2
2	83041	1584	17
2	83041	1585	18
2	83041	83042	19
2	83041	1506	2
2	83043	1588	17
2	83043	1589	18
2	83043	83044	19
2	83043	1506	2
2	83045	1596	17
2	83045	1597	18
2	83045	83046	19
2	83045	1506	2
2	83047	1600	17
2	83047	1601	18
2	83047	83048	19
2	83047	1506	2
3	83049	83050	16
2	83049	1608	17
2	83049	1609	18
2	83049	83051	19
2	83049	1506	2
2	83052	1612	17
2	83052	1613	18
2	83052	83053	19
2	83052	1506	2
3	83054	83055	16
2	83054	1624	17
2	83054	1625	18
2	83054	83056	19
2	83054	1506	2
2	83057	1632	17
2	83057	1633	18
2	83057	83058	19
2	83057	1506	2
2	83059	1636	17
2	83059	1637	18
2	83059	83060	19
2	83059	1506	2
3	83061	83062	16
2	83061	1645	17
2	83061	1646	18
2	83061	83063	19
2	83061	1506	2
3	83064	83019	16
2	83064	1520	17
2	83064	4545	18
2	83064	83020	19
2	83064	1506	2
2	83065	1528	17
2	83065	1529	18
2	83065	83022	19
2	83065	1506	2
2	83066	1532	17
2	83066	1533	18
2	83066	83024	19
2	83066	1506	2
2	83067	1536	17
2	83067	1537	18
2	83067	83026	19
2	83067	1506	2
2	83068	17711	17
2	83068	1541	18
2	83068	83028	19
2	83068	1506	2
2	83069	1544	17
2	83069	1545	18
2	83069	83030	19
2	83069	1506	2
2	83070	1548	17
2	83070	1549	18
2	83070	83032	19
2	83070	1506	2
2	83071	1552	17
2	83071	1553	18
2	83071	83034	19
2	83071	1506	2
2	83072	1556	17
2	83072	1557	18
2	83072	83036	19
2	83072	1506	2
2	83073	1564	17
2	83073	1565	18
2	83073	83038	19
2	83073	1506	2
2	83074	1572	17
2	83074	1573	18
2	83074	83040	19
2	83074	1506	2
2	83075	1584	17
2	83075	1585	18
2	83075	83042	19
2	83075	1506	2
2	83076	1588	17
2	83076	1589	18
2	83076	83044	19
2	83076	1506	2
2	83077	1596	17
2	83077	1597	18
2	83077	83046	19
2	83077	1506	2
2	83078	1600	17
2	83078	1601	18
2	83078	83048	19
2	83078	1506	2
3	83079	83050	16
2	83079	1608	17
2	83079	1609	18
2	83079	83051	19
2	83079	1506	2
2	83080	1612	17
2	83080	1613	18
2	83080	83053	19
2	83080	1506	2
3	83081	83055	16
2	83081	1624	17
2	83081	1625	18
2	83081	83056	19
2	83081	1506	2
2	83082	1632	17
2	83082	1633	18
2	83082	83058	19
2	83082	1506	2
2	83083	1636	17
2	83083	1637	18
2	83083	83060	19
2	83083	1506	2
3	83084	83062	16
2	83084	1645	17
2	83084	1646	18
2	83084	83063	19
2	83084	1506	2
2	83085	83086	17
2	83085	1703	18
2	83085	83087	18
2	83085	1506	2
2	83088	83089	17
2	83088	1711	18
2	83088	83090	18
2	83088	1506	2
2	83091	83092	17
2	83091	1715	18
2	83091	83093	18
2	83091	1506	2
2	83094	83095	17
2	83094	1719	18
2	83094	83096	18
2	83094	1506	2
2	83097	83098	17
2	83097	1723	18
2	83097	83099	18
2	83097	1506	2
2	83100	83101	17
2	83100	1727	18
2	83100	83102	18
2	83100	1506	2
2	83103	83104	17
2	83103	83105	18
2	83103	4063	18
2	83103	1506	2
2	83106	83107	17
2	83106	83108	18
2	83106	4076	18
2	83106	1506	2
2	83109	83110	17
2	83109	1739	18
2	83109	83111	18
2	83109	1506	2
2	83112	83113	17
2	83112	1747	18
2	83112	83114	18
2	83112	1506	2
2	83115	83116	17
2	83115	1755	18
2	83115	83117	18
2	83115	1506	2
3	83118	71104	16
2	83118	83119	17
2	83118	83120	18
2	83118	4096	18
2	83118	1506	2
2	83121	83122	17
2	83121	1771	18
2	83121	83123	18
2	83121	1506	2
2	83124	83125	17
2	83124	83126	18
