12141
4875	121	8
299	296	2
4640	3064	6
2466	5	2
458	3	512
4948	250	2
1526	41	2
93	4949	41
4950	406	8
244	3422	4
4951	5	2
3888	1890	6
2205	4952	20
2946	4075	446
3251	935	9
4953	44	2
4954	56	2
4955	37	8
1040	16	0
4016	14	2
4956	5	2
4459	3289	22
4957	126	2
1684	3929	22
4958	4959	12
4960	4961	8
1725	375	151
3808	4962	22
265	4963	30
4964	93	9
4965	1	0
37	2155	513
2480	44	2
4950	24	2
1603	118	12
3953	41	2
4966	14	2
4967	5	2
1254	3853	4
4968	327	80
4969	41	2
213	44	2
3638	24	2
458	3061	514
4970	93	34
2394	814	2
3025	14	2
4971	44	2
4972	16	0
4973	4974	80
4623	14	2
246	458	65
4975	1	0
1796	14	2
4976	5	2
2023	24	2
3916	4128	80
4466	14	2
911	4977	41
4978	4979	22
4980	1	0
86	133	2
3608	3506	8
2668	4981	30
2579	4982	6
3293	24	2
4983	56	2
336	16	0
4984	5	2
3559	93	9
36	1739	41
4985	1	0
497	4344	6
4986	5	2
481	3	515
2336	1033	22
4987	4988	31
86	3	88
4989	5	2
122	4990	516
1596	1108	8
4991	24	2
4992	4993	30
4715	44	2
3490	775	9
646	3	517
265	4994	30
4995	37	9
4996	44	2
458	3	215
4198	94	9
3555	5	2
4997	44	2
4419	3863	30
4998	56	2
4492	1762	9
4999	1	0
5000	5	2
2098	44	2
402	5001	30
5002	1	0
2578	14	2
1042	14	2
4912	814	2
86	257	232
380	5003	274
4758	4090	22
4391	775	9
5004	1	0
5005	56	2
2187	14	2
5006	14	2
1221	1992	51
4690	44	2
1579	2709	39
73	595	6
551	133	2
3110	16	0
1926	41	2
38	37	124
5007	56	2
577	5008	80
337	5009	74
4814	353	9
5010	37	9
5011	5	2
539	5012	41
5013	1	0
1414	24	2
606	24	2
5014	5	2
5015	4143	6
2690	1	0
77	24	2
3622	161	6
1391	37	9
649	5016	9
3410	300	45
190	1022	5
3383	44	2
1217	1397	8
4075	14	2
86	5017	19
3353	2	22
964	80	2
5018	5	2
3418	3	518
3082	1	0
5019	5020	30
4632	14	2
3869	24	2
5021	16	0
5022	1	0
5023	5024	6
5025	5	2
5026	5	2
384	3857	132
1138	5	2
1070	1258	8
4964	3295	45
5027	37	9
5028	56	2
416	293	8
5029	1	0
2668	5030	30
1219	1	0
5031	384	79
3159	3263	8
3245	133	2
5032	37	9
5033	5034	6
3361	56	2
5035	5036	31
1296	44	2
2131	44	2
5037	164	9
3387	44	2
887	3831	22
1688	1474	15
5038	5039	6
1048	16	0
94	1762	519
3881	44	2
5040	14	2
3462	80	2
220	86	9
497	3843	6
5041	126	2
5042	1	0
5043	1	0
5044	5045	22
4418	919	8
1119	5046	30
497	1660	6
5047	1	0
3617	5048	8
2119	1	0
2829	93	9
2344	1649	30
5049	5	2
5050	5	2
5051	1	0
2215	5052	31
5053	44	2
1644	56	2
5054	5055	22
135	4800	520
3356	14	2
468	5056	30
5057	44	2
4869	2972	94
5058	5	2
5059	4811	5
1790	24	2
5060	44	2
5061	16	0
5062	3	521
5063	93	9
5064	5	2
5065	1	0
5066	1	0
5067	44	2
3622	5068	6
2954	5069	22
5070	93	9
1304	1381	41
5071	1	0
1977	14	2
5072	1252	31
4744	1685	80
497	5073	6
569	169	8
1743	24	2
5074	36	9
891	5	2
449	1191	22
1969	3	522
69	5075	523
5076	1	0
24	44	245
4472	1	0
222	5077	30
50	382	524
4798	44	2
706	1657	30
2002	24	2
5078	44	2
804	1	0
5079	37	9
5070	16	0
3741	14	2
5080	14	2
5081	5	2
265	5082	30
539	5083	298
5084	1	0
5085	93	9
831	1	0
5086	44	2
5087	5	2
5088	1	0
222	5089	30
5090	16	0
239	5091	33
656	4496	525
5092	5	2
2825	5093	30
5036	44	2
5094	1	0
82	5095	408
5096	44	2
5097	161	6
3797	24	2
4712	814	2
497	586	6
5098	24	2
5099	5	2
2286	24	2
2187	3	526
5100	1022	9
5101	5	2
77	816	8
2105	1	0
5102	1	0
5103	16	0
5104	1963	15
198	161	6
4919	5105	31
375	244	164
5106	1299	527
5107	56	2
4253	14	2
1581	287	9
5108	56	2
3692	14	2
3334	44	2
5109	1	0
3391	94	9
3926	911	34
5110	44	2
4095	24	2
265	5111	30
2092	3	528
2853	5112	22
5113	5	2
2662	44	2
2593	319	5
874	5	2
5114	5	2
5115	56	2
5116	3	376
4736	60	0
3457	3659	39
5117	53	9
242	5118	91
1674	5119	4
1304	133	2
5120	5	2
2612	44	2
2683	1706	30
5121	857	6
4788	5122	39
91	3288	116
124	5123	20
3969	80	2
1536	5124	80
4534	37	9
549	37	8
1966	110	8
1232	24	2
4048	86	9
3025	24	2
5125	56	2
772	38	8
1502	4160	30
3755	24	2
2031	24	2
3386	24	2
3823	548	31
337	1336	243
3315	250	2
3522	353	9
4749	3	12
5126	44	2
5127	809	63
854	1318	4
2884	293	9
2868	5128	8
5129	14	2
141	4642	529
5130	1	0
5032	16	0
1256	250	2
5131	44	2
5132	293	9
2745	128	5
5133	709	3
164	4910	22
5134	16	0
2352	16	0
5135	16	0
1245	5136	6
404	5	2
5137	5	2
118	128	5
3211	121	8
1549	98	9
2501	16	0
2642	24	2
5138	14	2
1233	14	2
389	3159	79
2627	133	2
367	44	2
2521	3371	19
2979	16	0
845	80	2
268	5031	530
265	5139	30
17	4512	5
4995	5140	31
521	128	34
5141	37	8
1921	1	0
184	5142	6
5143	44	2
539	1933	531
949	44	2
1202	3766	4
742	3634	22
5144	5145	31
1485	842	2
576	1	0
5146	935	34
5147	53	9
5148	3	532
774	16	0
4352	5	2
497	1198	6
5149	814	2
265	5150	30
1560	24	2
1482	5151	22
5152	24	2
3374	44	2
36	3	533
4049	353	9
5153	4599	63
37	5154	513
5155	24	2
2492	60	0
4457	93	9
396	508	5
2134	5156	15
5157	56	2
5158	14	2
402	5159	30
500	1	0
135	136	12
93	3295	288
3625	14	2
5160	44	2
2590	5161	22
1524	3	534
5162	2383	30
5163	16	0
2610	5164	22
1483	5080	535
5165	5	2
5166	5	2
5167	5	2
825	287	34
5168	37	8
5169	842	2
1786	133	2
1434	5170	30
1807	133	2
1359	5171	4
5172	1	0
870	3	222
2134	5173	57
5174	1	0
5175	1	0
110	5176	41
5177	37	9
5178	44	2
5179	44	2
5180	1618	143
5181	1	0
1911	5182	11
5183	919	8
5184	93	9
38	14	2
5185	2338	6
5186	5	2
91	1608	7
5187	16	0
1180	2280	5
108	2745	33
4049	1	0
36	5188	304
3204	5189	22
5190	792	9
5191	1	0
1872	24	2
5192	5	2
3747	5193	22
108	2558	91
1552	24	2
4988	44	2
3262	53	9
3315	24	2
5194	5195	20
5196	1	0
5197	5	2
3742	44	2
529	5198	30
690	1193	4
337	2087	406
3553	24	2
1796	121	8
5199	1	0
5200	14	2
5201	24	2
4444	128	5
5202	5	2
2251	239	9
224	5203	30
1277	3	536
4607	80	2
2614	5204	30
3364	24	2
3437	1	0
2876	3257	8
5205	389	9
5206	24	2
555	24	2
2313	36	9
1578	24	2
5207	1	0
287	21	395
4211	1	0
320	24	2
5208	5	2
5209	5	2
5210	5211	6
5212	126	2
5213	1	0
290	709	370
1443	5214	64
2560	14	2
2153	53	9
5215	36	9
3465	1	0
1603	613	12
5216	5	2
755	94	9
5217	1	0
1221	1929	329
5218	56	2
610	16	0
3112	4034	8
5219	5220	20
3520	775	9
5221	5	2
2626	244	45
92	5222	31
5223	56	2
4006	16	0
5224	44	2
2112	24	2
122	4960	100
1366	80	2
2019	942	8
3720	60	0
625	406	218
3022	24	2
529	882	30
5225	44	2
5226	133	2
5227	44	2
21	1343	11
1552	4388	22
2542	56	2
1082	80	2
5228	1	0
108	290	135
796	1816	22
3204	24	2
3	5229	177
2430	16	0
4107	1022	9
5230	3059	22
3026	14	2
5231	44	2
110	3047	83
5232	93	9
618	24	2
5233	1	0
1933	378	8
5234	5235	30
1501	1397	8
5236	1	0
3835	161	6
1969	24	2
3122	86	5
1250	5	2
814	80	245
2585	5	2
2488	56	2
497	2775	6
5237	44	2
4727	1	0
1414	250	2
995	24	2
3355	16	0
5238	5	2
911	3891	64
1618	1583	143
5239	93	9
5240	1	0
1902	5241	30
80	1106	2
110	2656	537
5116	4582	8
5242	93	9
2879	5243	31
265	5244	30
1542	1850	41
5245	5246	30
130	5247	329
110	234	538
5242	549	20
1052	250	2
3531	37	9
3757	5043	37
5248	14	2
5249	56	2
5250	3408	6
3940	5251	167
1190	3146	8
384	5158	132
3058	5252	8
265	5253	30
5254	16	0
1731	4103	22
122	551	539
2613	24	2
5255	5	2
5256	1	0
110	5257	177
1413	1618	143
5258	16	0
572	133	2
517	2796	30
1488	293	9
93	38	540
3878	2338	6
5259	775	9
740	133	2
91	272	83
57	1687	8
5260	44	2
3972	24	2
3265	24	2
431	44	2
1715	133	2
263	1	0
5261	5	2
2765	44	2
2536	5262	22
5263	1384	41
818	60	0
3648	1	0
5264	44	2
3166	1	0
1262	4788	8
1184	5265	30
5266	80	2
1664	1	0
5267	24	2
2857	3	12
772	5268	22
2173	1	0
38	3191	33
1466	1224	461
699	3257	22
1524	14	2
5269	56	2
555	290	5
3122	24	2
600	3712	30
1360	216	5
2655	24	2
5044	24	2
2808	44	2
5270	44	2
118	2280	4
5271	5272	30
2134	5273	15
5274	5	2
3132	1022	34
94	4958	158
293	5275	83
3151	24	2
5276	1	0
3702	44	2
785	133	2
1154	5277	31
1205	1	0
202	44	2
1784	133	2
2929	4748	30
5278	300	15
3263	44	2
953	80	2
5279	1843	194
5206	14	2
5280	133	2
375	3	541
3285	4347	22
1610	3176	33
37	4088	41
4297	5281	31
1304	5282	41
770	5283	30
1090	14	2
5284	56	2
1811	24	2
5285	5286	22
4438	14	2
1183	3	542
3918	14	2
5287	5	2
1471	1	0
4355	5288	31
5289	4720	44
1108	5290	543
4479	65	45
2284	14	2
2779	1022	9
4376	4265	30
5291	1	0
2509	44	2
3908	268	9
4307	775	9
4612	1	0
2865	5292	22
5293	5	2
5294	44	2
1048	36	9
4618	44	2
4169	24	2
2724	24	2
18	375	86
5295	44	2
4521	126	2
1424	1	0
5296	3958	22
5297	3	544
745	44	2
529	1565	30
5298	16	0
4114	80	2
5299	164	9
2851	250	2
5300	1	0
4846	37	9
1525	41	2
4522	24	2
5301	14	2
2430	5302	6
1577	44	2
2471	5303	6
3558	93	8
3312	14	2
4806	5304	37
1536	5305	80
5306	5104	30
4129	16	0
278	3	545
1807	128	151
5307	1	0
108	375	390
86	5308	39
5309	1	0
973	1	0
141	4494	546
1125	5310	44
4411	3452	8
293	278	547
110	1474	83
3657	37	9
86	508	548
816	3	276
5311	3880	22
2193	44	2
919	2947	165
5312	5	2
5313	16	0
5314	44	2
3279	16	0
108	2558	549
546	24	2
1911	2819	471
935	5315	550
110	91	551
3324	37	9
5316	1	0
2931	5317	22
5318	16	0
1040	5319	80
3449	1	0
3483	37	9
293	2689	82
5320	44	2
1613	16	0
3928	1	0
2688	1863	22
1961	4872	22
3936	80	2
5321	44	2
5322	5323	6
4698	842	2
2525	5324	31
5325	250	2
2008	5326	30
5327	5	2
5328	1	0
5003	44	2
1996	3446	552
5329	5	2
5330	2711	65
3904	44	2
5331	44	2
577	5332	31
850	44	2
3195	141	8
398	133	2
5333	14	2
5334	1	0
3468	482	33
5335	1022	9
1684	126	2
2590	1191	8
5069	14	2
2468	5336	4
2178	4705	8
536	816	8
3145	972	22
5337	5338	37
4390	775	9
147	643	63
5339	7	8
128	17	33
4743	14	2
930	5340	30
5341	5	2
290	2699	33
5342	1	0
1304	1108	430
5343	5	2
1801	2755	20
3807	5	2
5344	5	2
5345	44	2
5346	5	2
5347	5	2
2448	1680	143
521	60	0
458	1978	33
2906	250	2
5348	293	9
93	5349	41
5350	1	0
290	5160	33
5351	1	0
4650	14	2
5352	5	2
192	16	0
5353	5354	6
3316	4256	30
2240	24	2
4017	44	2
5355	5356	34
44	1106	2
5357	3	220
5358	44	2
5359	69	9
5360	44	2
5361	1620	45
4285	18	5
5052	14	2
497	185	6
37	2910	18
4955	14	2
4357	44	2
5259	16	0
409	5362	94
5363	5	2
3685	14	2
816	2347	33
3495	5364	6
2427	1	0
5365	1122	553
1187	108	5
222	5366	30
3085	59	554
293	36	555
5367	5	2
1712	353	9
265	5368	30
1483	1299	276
5369	5	2
2721	24	2
2132	5370	39
5371	5	2
4966	3	269
1731	24	2
5372	3491	30
1051	5373	22
529	2324	30
37	3	556
184	2907	6
2885	37	8
5039	44	2
3021	3	557
72	16	0
5134	93	9
3	3	82
1061	3327	233
5374	56	2
4991	37	8
4315	36	9
4217	5375	30
5313	5376	20
5377	1	0
94	3163	472
4645	44	2
5021	37	9
1295	24	2
2063	239	9
138	3140	37
1515	5378	22
5379	44	2
1512	1	0
935	3	558
294	1684	6
277	24	2
5380	1	0
2139	5381	4
5382	5	2
5383	44	2
2216	24	2
5384	353	9
472	3	559
3693	5385	30
5386	3136	30
122	3	560
1396	44	2
5180	41	2
4137	308	20
5387	1	0
5388	5389	45
5390	1	0
5391	1221	9
2518	5392	63
5393	14	2
5394	93	9
5395	44	2
526	80	2
5396	5	2
293	3	436
1891	5397	22
4361	270	6
3244	16	0
5398	14	2
4744	1240	80
112	3	561
677	3422	5
4731	4801	233
110	322	19
3211	14	2
240	239	9
2077	1583	143
5399	1	0
5400	16	0
3747	458	8
649	5401	9
4600	44	2
3	5402	410
1307	709	3
5403	1	0
5404	5	2
5405	37	9
5406	1	0
1955	44	2
2269	16	0
3808	1967	8
1395	44	2
5407	56	2
93	2155	97
4883	5408	22
5409	94	9
519	2581	30
37	93	562
3321	16	0
4775	3341	22
1658	5410	30
2763	5411	30
5412	1	0
5413	1	0
3806	14	2
5414	1	0
3129	3408	8
919	2639	33
497	882	6
184	5415	6
5416	1	0
210	1513	34
1085	16	0
265	5417	30
3529	164	9
5418	16	0
719	24	2
404	290	336
5419	24	2
5420	1	0
3	5331	90
1668	16	0
4162	44	2
1183	239	5
590	24	2
5421	327	80
265	5422	30
3639	44	2
5423	5424	31
4112	141	8
5425	126	2
4838	44	2
5426	56	2
265	5427	30
3301	69	9
932	3357	5
2064	3856	22
5428	1	0
4444	3422	5
4945	176	30
5414	4834	20
4077	24	2
4117	1	0
4192	264	6
4494	602	8
265	5429	30
383	250	2
4881	354	6
5430	293	9
122	5431	563
5432	814	2
5433	1	0
265	5434	30
5435	775	9
5436	44	2
4745	44	2
1649	3895	30
295	24	2
2921	1111	30
5199	287	3
5437	126	2
4737	16	0
5438	1	0
93	2574	540
5439	86	9
2254	16	0
4567	296	2
1426	24	2
93	3115	564
5440	5	2
5441	56	2
529	5442	30
5443	5	2
1802	5444	30
5445	16	0
4192	1	0
128	399	132
605	44	2
5252	44	2
206	1	0
3	3285	266
342	16	0
5446	1	0
5447	14	2
3407	5448	22
4233	1	0
4979	44	2
5449	24	2
94	1739	565
389	3125	158
4600	3	566
5450	56	2
5451	37	9
5452	16	0
3528	2036	22
2526	1	0
2908	702	567
5027	16	0
5453	126	2
1990	44	2
5097	1	0
4449	24	2
409	814	2
463	5129	65
1610	3	568
551	5454	27
4889	2191	569
4832	1762	9
1199	5	2
5455	164	9
2466	5456	94
529	5457	30
2749	24	2
91	1944	570
110	3407	39
5458	250	2
3054	24	2
1490	4633	22
385	133	2
3003	14	2
2329	1	0
1811	14	2
4288	44	2
5459	5	2
5460	44	2
1762	5461	41
497	737	6
337	5462	33
3610	44	2
141	3677	41
5463	5464	6
725	1409	571
5465	44	2
3877	37	9
5466	126	2
5467	56	2
5468	5	2
3354	60	0
5469	44	2
2573	5470	30
2866	5471	30
1075	968	63
5472	16	0
5473	44	2
733	5474	22
617	5	2
38	3	464
2579	16	0
5475	2446	6
5476	44	2
455	14	2
5477	1	0
4629	1	0
5478	56	2
216	3	49
5278	1	0
375	3726	33
459	24	2
1180	24	2
5049	814	2
485	14	2
222	1	0
5479	5480	6
4813	56	2
3340	1999	8
5481	250	2
447	5482	9
5483	250	2
1022	5484	27
4214	80	2
816	378	11
5485	44	2
5486	5	2
287	337	420
2345	93	9
5487	250	2
677	3	222
5488	1095	8
497	5489	6
2046	133	2
4713	3916	80
5406	290	45
4433	5052	3
4015	290	12
4062	44	2
5490	56	2
5491	44	2
1009	290	5
2724	5492	22
300	250	2
1195	1	0
649	5493	9
4978	1835	8
5494	1	0
5495	5496	20
1566	1579	8
4608	5	2
5497	1	0
3451	4083	22
5498	56	2
130	5499	101
321	430	41
122	3	572
4222	4860	101
3565	44	2
37	796	79
3368	36	8
5500	5501	6
5502	1	0
290	3	12
5503	3230	30
5504	80	2
695	5505	31
173	16	0
5038	1	0
402	5506	30
994	16	0
5507	1	0
5508	1	0
321	3792	68
5509	80	2
5510	44	2
5511	1	0
1650	287	9
4875	1937	22
86	800	308
3782	725	3
86	5512	41
497	894	6
5513	1	0
2008	5514	30
2439	44	2
5515	5	2
174	3	573
4137	1	0
5516	44	2
5446	857	228
2500	133	2
742	24	2
214	24	2
1190	382	8
5517	1	0
1419	24	2
3617	24	2
5518	14	2
2420	1	0
4449	5519	4
209	1010	4
5520	44	2
770	613	15
5521	1	0
2493	126	2
2492	3592	20
1736	3263	22
1893	1	0
497	2907	6
2319	353	9
5479	1	0
384	4350	574
4124	5	2
5522	1	0
5523	56	2
5524	5	2
5271	1	0
5184	16	0
4392	60	0
5525	56	2
4735	5526	6
5527	327	80
1917	44	2
5528	3	575
1661	24	2
2024	44	2
1813	2708	83
2364	16	0
5529	161	6
29	3	576
1618	41	2
179	3928	30
38	740	577
2980	293	9
529	5530	30
2231	5531	30
3	3651	92
936	24	2
1856	3	578
2573	1	0
5532	161	6
93	14	2
1165	1	0
5147	16	0
1022	189	358
3112	126	2
1455	44	2
82	174	579
1941	1928	370
3151	3824	22
1360	24	2
5533	5	2
4970	1	0
3529	16	0
1463	5534	30
375	290	141
4093	1	0
5535	5536	22
5537	21	9
4520	1	0
3164	264	6
3	13	580
57	24	2
529	2261	30
91	5538	581
38	5539	28
346	44	2
110	929	582
189	3442	154
2067	725	8
5072	775	9
5540	44	2
5541	1221	9
432	24	2
5542	44	2
3381	44	2
4568	1	0
5543	2551	57
5544	5545	30
37	133	2
5546	126	2
5250	16	0
4470	5547	31
4928	44	2
1329	2222	245
663	1	0
1122	2663	22
1804	93	9
3695	16	0
5548	5	2
844	3603	6
5549	5	2
5550	44	2
455	3	583
529	1614	30
5551	1	0
3781	5	2
93	2363	41
5552	93	9
5553	5	2
5554	44	2
5555	1	0
154	174	31
4175	44	2
3447	44	2
1295	1397	8
5556	5	2
357	1	0
810	407	22
1954	24	2
752	4652	57
5557	5	2
86	508	584
3968	353	9
5558	1	0
3395	44	2
5559	1	0
4156	293	9
91	5560	329
4692	44	2
4469	1	0
3	5561	585
5543	1	0
2073	24	2
2410	239	9
130	2425	19
1037	5562	30
804	5563	30
935	1941	12
2869	16	0
3900	86	9
569	2010	22
2394	5	2
141	5564	316
184	3184	6
5303	44	2
5565	44	2
1064	5566	30
1217	3006	8
4904	60	0
3541	5567	30
2772	93	9
770	161	6
5568	5	2
5386	5569	30
4671	337	101
4897	5	2
3940	1022	34
293	1299	529
5285	24	2
4671	3718	466
29	2851	90
889	86	9
3418	1350	8
3232	44	2
5570	1	0
5571	250	2
5572	5	2
5573	1311	143
5574	349	6
5503	287	9
4801	2349	6
2946	2404	22
1395	86	5
3874	44	2
5409	16	0
5297	44	2
5575	24	2
108	128	124
5576	164	9
5577	5	2
5578	1	0
508	5579	33
1701	24	2
4458	44	2
1108	5580	33
3	5581	586
108	3	306
723	1542	8
5582	16	0
5271	5583	30
128	244	336
2582	14	2
161	126	2
5584	44	2
1101	473	31
2711	14	2
37	5585	41
5586	14	2
5587	5	2
452	2468	12
5588	44	2
5589	44	2
5590	1	0
5591	5	2
3192	80	2
2793	14	2
1051	2954	8
1294	44	2
5592	5	2
3778	1	0
458	3	514
5593	14	2
5594	1	0
4269	3771	22
5595	1	0
37	5596	587
5597	1	0
1338	24	2
4199	16	0
4381	14	2
37	4801	27
5598	5599	31
5600	44	2
3525	1388	65
108	4544	408
3964	80	2
2953	5601	63
529	3254	30
37	3521	588
2140	1	0
1513	44	2
1239	1	0
2311	5602	8
747	16	0
1209	5603	6
679	24	2
2656	44	2
108	1823	19
2490	133	2
5604	44	2
4187	1	0
1146	93	9
5605	3	589
5606	16	0
649	5607	9
135	44	2
637	133	2
4112	14	2
718	44	2
5608	3946	30
4494	4314	22
236	24	2
649	5609	9
5610	1	0
128	2988	215
4369	161	6
2212	5611	30
5612	5613	31
816	5614	590
287	644	48
5615	4013	30
5616	161	6
5617	3	289
1916	14	2
1099	5618	63
222	5619	30
5620	5	2
5621	1	0
5622	56	2
1782	1955	22
378	296	2
529	3843	30
1938	3	142
5623	16	0
5624	56	2
2888	1832	4
911	5625	154
1506	44	2
1701	1248	8
564	3603	41
21	3	489
5626	16	0
5627	2893	395
5628	1	0
5629	60	0
1045	16	0
4648	378	8
5630	126	2
5631	3134	30
5632	44	2
128	108	591
1230	24	2
130	648	41
2555	5633	30
5323	126	2
5634	44	2
1190	2202	22
1359	216	5
405	5635	37
5636	44	2
369	740	8
1875	5637	22
5638	5	2
3894	5639	30
1254	24	2
4904	5640	20
4002	268	9
4747	1	0
458	3	592
4548	791	45
1060	5641	45
4240	1	0
5642	599	22
5267	14	2
5643	5	2
447	5644	9
5449	14	2
2759	44	2
5348	16	0
337	3	593
497	1347	6
5645	93	9
209	24	2
5646	641	20
2375	2736	5
615	3	594
3	5481	82
5647	1	0
5648	44	2
3734	3412	30
5649	3668	20
139	5650	30
5651	56	2
5652	1	0
5653	44	2
5654	1022	9
81	60	0
5655	1	0
2984	244	133
5656	5	2
1916	24	2
5657	1941	45
4313	5136	6
1258	250	2
2321	3529	30
5658	1	0
497	4602	6
5659	5	2
231	44	2
935	3	595
4028	44	2
5660	5	2
5661	44	2
5662	16	0
564	5398	596
2526	161	6
5663	44	2
5664	1	0
5494	5665	6
381	1191	8
265	5666	30
5090	389	9
5667	56	2
5668	14	2
3389	56	2
5669	287	34
3	4581	33
5670	14	2
4962	44	2
3208	5671	30
5672	250	2
2563	5673	31
5674	5675	31
1001	14	2
4763	5676	22
5488	24	2
5677	1	0
4560	2863	30
5678	44	2
5679	1	0
3417	80	2
1480	812	8
3303	1570	6
1359	44	2
1872	14	2
2708	215	22
4605	86	34
3025	3259	8
21	5680	41
5389	1941	5
357	5681	30
5541	1	0
128	2558	11
2871	5682	4
5683	842	2
5684	1	0
402	5685	30
4937	4393	9
828	3	597
946	5	2
5686	1	0
5687	126	2
5688	5	2
3156	250	2
5689	472	6
5690	5	2
1542	4474	41
2936	3	598
5691	44	2
707	5692	6
5693	93	9
1845	44	2
50	5044	322
5694	5	2
5318	37	9
5695	1	0
1050	108	34
5696	5	2
3041	4776	9
684	3829	39
625	4758	599
494	5098	8
15	5215	30
5525	5	2
2619	293	9
5697	16	0
5698	14	2
4356	44	2
2769	44	2
130	5699	329
5700	44	2
2369	5701	8
2097	24	2
1044	5702	20
91	5703	329
91	1277	600
3	4422	479
4105	1	0
1756	5704	22
5705	44	2
613	108	5
4444	244	5
2008	5706	30
5707	1	0
539	960	41
4559	4564	63
375	133	2
4705	4936	8
757	3	601
4562	5708	8
5709	1949	6
3838	161	6
1627	709	3
5710	5	2
94	5711	19
5712	14	2
681	133	2
3	1013	266
5112	44	2
5713	5	2
5009	14	2
5714	14	2
3025	5715	22
1580	287	9
2174	4640	41
2070	126	2
1108	817	246
4657	37	9
5716	14	2
2844	5717	8
5718	250	2
3753	44	2
5119	44	2
5719	56	2
5720	16	0
1104	14	2
5721	5722	30
4503	44	2
84	98	9
5723	14	2
1865	1955	8
2888	24	2
5724	1	0
3465	3696	30
936	5725	22
5726	264	6
5727	5	2
1809	91	8
4496	226	15
5728	5	2
5729	1	0
2427	5730	30
5731	5	2
402	5732	30
600	82	9
10	24	2
4923	161	6
1097	37	9
37	5733	177
3833	1	0
4451	5734	30
3759	44	2
5735	5	2
5736	14	2
402	5737	30
339	5	2
4873	5738	63
783	5	2
5739	5	2
2985	3283	120
3668	5740	6
2877	16	0
1684	214	8
402	5741	30
2863	1	0
5742	1	0
2498	14	2
2	3	602
5743	44	2
5744	44	2
1830	1	0
3515	93	9
1983	82	9
680	1542	8
4844	393	6
2721	3	603
555	2280	5
5745	53	9
5746	613	45
86	2059	64
5747	44	2
798	24	2
4535	293	9
5335	5748	30
4246	24	2
916	3	604
4558	1	0
559	44	2
3430	5395	31
725	378	605
5749	44	2
5750	5	2
2708	1397	8
5267	4158	22
5266	1152	63
5751	5	2
3368	5752	22
5753	1	0
1352	7	8
5754	1	0
5755	5	2
5756	44	2
5757	482	12
1090	24	2
5758	1	0
5759	1	0
5105	44	2
3825	14	2
3430	37	9
5760	44	2
4652	14	2
4684	108	34
351	725	8
1878	1056	8
141	14	2
69	5761	471
5033	1	0
2845	14	2
5762	250	2
4760	1051	494
3511	1	0
523	5763	30
2756	44	2
1671	37	8
4815	65	606
5764	1	0
5765	1	0
432	282	22
2525	792	9
354	4863	22
637	5766	41
5767	5	2
5292	44	2
3449	501	3
5768	44	2
5769	36	3
5770	814	2
5771	56	2
5772	14	2
5773	126	2
65	3	404
5774	44	2
36	3	558
5775	5776	22
5777	1	0
4645	850	5
1355	14	2
5778	5779	39
4457	16	0
4934	5780	8
5781	44	2
141	740	513
216	5782	607
5783	16	0
5784	16	0
301	5785	79
796	38	8
5786	44	2
375	5179	33
4765	5787	22
2005	842	2
725	5788	543
5789	60	0
5079	4638	6
5790	14	2
5791	5	2
5268	44	2
5792	16	0
1670	5793	27
836	1	0
22	14	2
1877	2732	30
587	1	0
5794	1	0
3003	5653	22
3622	108	9
1786	37	8
5642	3	608
2550	5795	80
1309	14	2
94	5796	609
265	5797	30
222	5798	30
5286	44	2
93	5799	41
4163	353	9
2882	164	9
5800	5801	30
5802	14	2
5803	1	0
184	3764	6
3585	5469	22
649	5804	9
4889	3	12
1075	5	2
4765	4914	8
5805	842	2
1430	375	5
122	221	317
5806	56	2
5807	56	2
3030	24	2
1031	5808	22
5809	5	2
1686	2268	6
1733	14	2
1315	5225	8
4010	24	2
4397	107	15
2983	2090	20
3602	133	2
3051	2049	80
5810	126	2
785	3848	205
5811	126	2
4786	14	2
4791	14	2
5812	1	0
5813	5	2
91	5814	610
3319	5358	8
5815	44	2
5816	5	2
5711	1427	8
1303	1	0
677	44	2
1180	3	611
184	1660	6
3429	14	2
4015	44	2
4148	389	9
3899	24	2
5704	44	2
5817	44	2
3285	24	2
2742	24	2
2994	5818	612
1216	47	20
5819	5820	31
5821	1	0
2793	5822	22
5823	1	0
4350	14	2
265	5824	30
5825	2317	94
5826	44	2
5267	51	8
484	3468	8
706	36	9
101	5827	4
1460	14	2
508	3	613
5828	44	2
5829	5830	6
128	2558	51
5146	239	9
2587	1	0
5831	1	0
1104	24	2
4300	250	2
279	293	9
1610	44	2
5141	14	2
4408	5832	4
399	128	95
5833	93	9
5242	16	0
5834	44	2
5835	1	0
787	250	2
5836	14	2
729	2338	6
3488	5	2
5837	133	2
5838	1	0
268	3	165
851	16	0
497	3934	6
3828	14	2
1022	396	101
398	2988	215
5839	44	2
1033	5840	41
4070	1	0
5841	98	9
5842	5843	30
2958	5844	30
5778	14	2
337	1943	164
1927	60	0
5845	14	2
463	36	9
384	5846	614
5847	56	2
365	1355	8
5848	93	9
1197	775	9
4797	239	9
5849	5	2
5850	93	9
1233	216	5
5851	4515	31
91	4189	556
3768	44	2
5852	250	2
91	5853	27
816	3	615
5854	2454	31
1103	1999	8
1824	44	2
5612	1	0
671	1063	5
160	1	0
108	2558	52
1818	1941	90
1540	5	2
242	7	616
2151	44	2
1535	5855	30
5856	44	2
5468	80	2
4295	14	2
5857	1	0
646	91	8
