7120
4526	9	3
12630	21120	2
37685	9	3
25004	9	3
27022	9	3
12812	34	3
13071	9586	1
9693	34	3
31607	9	3
940	1226	1
7166	11654	2
26860	9	3
31705	1378	2
5062	34	3
28867	9	3
24085	37735	0
22535	9	3
4759	38578	1
26092	25489	0
6655	32615	0
8584	24357	0
27433	25887	0
2724	37583	2
21730	38579	1
1252	25528	0
1324	37517	0
26308	9	3
12548	9	3
32446	9	3
23394	38580	1
1460	35900	0
38245	9	3
35191	9	3
8001	26996	0
21948	9	3
38199	9	3
14624	28590	1
12991	19168	0
38248	9	3
14394	9	3
8354	34048	0
19508	14399	0
37890	9	3
1132	14577	0
20591	37903	0
4884	8694	2
36486	9	3
2431	35140	0
3919	34	3
8644	32748	0
9585	36659	1
4405	12207	1
27264	11818	2
11885	37521	0
24244	9	3
24386	38574	2
1497	38581	1
13702	37930	0
9713	38582	1
10647	9	3
9614	9	3
1093	3593	2
9777	8666	2
23322	16625	0
23293	9153	0
31448	31885	0
27646	9	3
21028	34	3
23055	9	3
37594	9	3
20373	9	3
13224	9	3
12649	9	3
7950	38583	2
16651	34	3
4882	921	2
17344	34	3
29744	9	3
799	4221	2
11970	38584	0
1225	33643	0
5831	9	3
2672	38585	1
12317	10463	0
18923	9	3
14454	34	3
28023	9	3
16209	34	3
30777	9	3
20169	34	3
37853	9	3
34172	9	3
24179	10135	0
16734	27865	2
12817	34	3
34952	29861	2
14847	34	3
32471	9	3
21512	9	3
38409	9	3
5556	34	3
11082	917	0
6083	38403	0
12483	38092	0
32089	9	3
10483	34	3
12701	38586	2
36449	9	3
34668	9	3
30176	9	3
10673	19871	1
8350	38587	1
12660	34	3
8879	37785	0
30049	9	3
7633	36803	2
11745	9	3
2940	37767	0
6380	32652	0
11983	9181	1
17855	5918	2
9558	9527	2
33194	9	3
21213	9158	2
16751	9	3
24315	21687	0
7463	38588	1
11647	16224	0
27253	2010	0
37377	9	3
1891	31879	0
20272	37805	0
34952	34	3
25876	9	3
25761	37025	0
31867	9	3
8570	34	3
8743	34	3
23438	32229	0
9434	9	3
16691	6092	2
988	38589	0
21125	9457	2
36134	9	3
25214	38590	2
4798	35844	2
26699	9	3
19100	9	3
38170	9	3
11117	22701	1
20855	9	3
17448	30886	0
1367	9	3
4523	945	1
19508	38485	0
13953	7788	0
8844	4139	0
25945	9	3
14121	37565	0
4128	33919	0
3494	34	3
8861	9379	1
13077	38591	1
1093	35141	0
30567	9	3
15978	31570	0
1164	38287	0
8775	10883	2
38097	9	3
4779	23451	0
19473	504	2
21772	19406	0
10747	34	3
3677	9	3
19600	32308	0
8718	11260	2
27903	36663	0
2462	34	3
25833	19800	1
32075	9	3
10192	30765	0
22313	13682	0
38063	9	3
8042	17229	1
37348	9	3
18928	38592	2
16120	9	3
1238	34	3
9541	36640	0
5943	10801	0
24434	9	3
18785	37340	0
9933	37661	0
9163	20377	0
36570	9	3
5462	24647	0
13163	27126	0
37395	9	3
33365	9	3
2787	38304	0
16268	34	3
5956	14144	0
15228	9	3
25541	9	3
27985	26370	0
36721	9	3
14541	34	3
7298	276	1
33116	9	3
7276	35283	1
16907	22598	0
2948	27828	0
9336	34	3
8992	24633	0
24987	34761	0
8556	9	3
34872	9	3
29632	9	3
35246	9	3
817	37478	1
38007	9	3
24573	30099	0
4876	2557	2
22772	22423	0
32336	9	3
9956	34	3
916	5290	2
38593	9	3
24922	38593	0
15150	26160	0
3513	37643	0
3845	25813	0
35560	9	3
26390	9	3
25380	9	3
26600	36817	1
668	33338	1
8880	34318	0
35849	9	3
25958	37328	0
17646	35747	0
7193	699	2
29843	9	3
5342	22219	2
15918	38422	0
27885	9	3
10098	2143	2
21781	6575	2
7959	25576	0
28513	38594	1
10519	11328	2
4890	38563	0
21263	9	3
9539	10688	2
14557	38277	0
14825	26667	1
4026	1909	1
10144	34719	0
8046	37265	0
20046	30867	1
2717	38595	1
36621	9	3
10505	38596	0
4747	34	3
30894	9	3
21783	12577	0
10795	602	1
37482	9	3
19514	38597	1
26031	9	3
5300	9	3
13672	3989	0
31823	9	3
18055	37234	0
7524	25454	0
3547	5794	1
7778	6153	0
4946	35709	0
25833	34	3
11315	16236	0
9380	9	3
22084	37949	0
25980	34	3
2032	9	3
11845	33478	0
34502	9	3
37833	9	3
6832	2679	1
34907	9	3
37446	9	3
6408	18578	1
11580	38598	1
6783	26521	0
23147	14088	0
10270	20205	2
10350	9	3
22843	38599	1
25464	38600	1
10029	33602	0
7266	22297	0
18564	38601	1
6987	17520	0
32297	9	3
13290	9	3
19472	9	3
144	33714	0
36155	9	3
14766	34	3
6621	28328	0
23834	9	3
1484	24408	0
29298	38602	1
8087	34	3
35162	9	3
16876	9	3
2561	12593	2
15615	30997	0
22363	9	3
20999	12651	0
22581	36201	0
3464	19211	0
3344	38603	1
14653	32783	0
13383	27310	0
22135	9	3
3423	34	3
6533	23016	0
17181	14260	0
8459	7302	0
34102	9	3
11548	34	3
1416	34	3
37216	9	3
23148	11526	0
4331	692	1
35327	9	3
20778	9	3
32632	9	3
34674	9	3
11748	34	3
10530	9	3
38253	9	3
16278	15044	0
940	37984	0
3674	34	3
19287	34	3
11859	38604	1
29135	3365	0
13959	13787	2
14129	9	3
32523	9	3
12378	34	3
18481	25700	2
24156	9	3
22168	9	3
4562	3978	2
15974	9	3
4047	5330	0
34834	9	3
9042	9	3
31345	38605	1
23644	7410	0
16305	12351	1
13469	34	3
30500	34	3
32951	9	3
30321	9	3
36851	9	3
4227	34	3
21705	9	3
27418	24581	0
1795	31250	0
16451	9	3
1597	9	3
8471	6118	0
277	34	3
21407	33368	0
6464	34	3
10859	9	3
32014	9	3
16429	15553	0
5578	7482	0
37623	9	3
21455	27882	0
19899	35710	0
21835	8382	2
31980	9	3
24612	34	3
2491	19829	0
7154	24252	1
33986	9	3
20032	9	3
10297	38606	1
18953	34	3
29375	33751	0
14172	36985	0
18577	17034	2
18	34	3
9157	9	3
10122	34314	0
15864	34	3
26658	9	3
27754	9	3
21969	9	3
18459	11822	0
16565	9	3
37020	9	3
18684	28911	0
7147	36468	0
15153	38607	2
8785	9	3
8089	9	3
3460	34	3
11189	9	3
12343	34	3
26204	9	3
5832	33718	1
34863	9	3
12717	17123	2
1147	9920	0
27429	34	3
27573	9	3
26924	34	3
26283	38608	1
7626	22754	1
35802	9	3
7710	3402	2
27556	25122	0
7088	30574	0
4718	17972	2
22828	16568	2
30438	29097	0
27130	9	3
2159	4341	2
31922	9	3
11993	12029	0
21814	35979	0
38530	9	3
19979	9	3
5016	29895	0
20285	9	3
36903	9	3
16926	35476	0
2289	25443	0
8611	34	3
10950	38609	1
35829	9	3
20516	9	3
19887	38610	0
18880	7845	2
22811	28721	0
5247	34	3
4787	35984	0
150	34	3
5537	29530	2
38126	9	3
14422	9	3
7810	31336	0
449	9	3
37814	9	3
32188	9	3
21361	28020	0
15187	9	3
22280	1482	0
18931	34557	0
12720	36336	0
5833	9	3
3470	16705	2
4165	38611	1
20075	34	3
27709	34	3
4704	34	3
11831	18205	1
10423	37727	0
14276	38612	1
5711	38613	1
1458	38546	0
7314	34	3
38310	9	3
3777	9	3
13925	38323	0
12088	25082	0
21937	9	3
28148	9	3
37345	9	3
1343	26822	0
5705	38070	1
37762	9	3
31282	9	3
5948	38614	2
13478	17921	0
38364	9	3
37657	9	3
11508	4471	2
12116	38347	0
12821	37169	0
6482	17111	0
10929	34	3
9716	12447	2
10769	38386	0
1594	34	3
9475	13121	0
5646	29948	0
8054	6905	0
19193	9	3
313	37612	0
8815	5726	1
16851	31338	0
5215	33304	2
1614	27050	0
18236	34	3
11261	36831	0
1540	38503	0
18669	3198	2
9449	38615	2
12024	26145	1
26035	9	3
22212	6788	1
35702	9	3
12249	9	3
901	34	3
34997	9	3
12215	24780	0
5931	2109	2
1025	34	3
38010	9	3
18900	9	3
12846	25239	0
14994	5667	0
29189	9	3
29566	9	3
38212	9	3
26170	8201	0
6025	37524	0
21663	2197	0
14838	38104	0
16826	27073	0
27632	38616	1
29450	9	3
395	3190	2
38481	9	3
4267	34	3
1049	23543	0
31577	9	3
15996	28640	0
34513	9	3
21553	12351	1
17505	34	3
18269	9	3
4664	9	3
14790	20951	0
15112	1133	1
33421	9	3
27916	9	3
13664	9	3
14943	11932	1
26387	38617	1
31594	9	3
6087	12287	0
22131	9	3
15976	38447	0
7234	4355	0
7636	23809	0
24585	31657	0
4965	34	3
9541	34	3
18036	15982	0
15740	9	3
4785	30193	0
3135	32719	0
17341	34	3
25909	26549	0
3393	19182	1
15978	38618	1
7267	17049	0
29981	9	3
11082	35841	2
25563	9	3
6525	6501	0
3875	21336	0
9461	10670	0
3868	36200	0
24922	34	3
331	27665	0
26362	9	3
4502	2237	0
27500	9	3
14599	28892	0
37069	9	3
6473	3701	0
25733	9	3
22054	38619	1
38027	9	3
13455	35653	0
8184	10290	0
36143	9	3
37604	9	3
5354	30741	2
8418	38420	0
7971	10496	0
13178	6333	0
22644	38620	1
7797	38621	0
22002	34	3
188	2716	0
28542	34	3
35872	9	3
29065	9	3
18902	9	3
10607	34	3
30554	9	3
19703	34	3
30568	9	3
13187	25248	0
18512	16557	0
25891	34	3
27005	9	3
23488	38622	0
19287	26365	0
2028	37373	0
2810	26819	0
25672	26714	0
11264	22219	1
19254	38623	1
11108	23765	0
6376	38624	1
4994	3891	2
17255	4418	0
32980	9	3
4929	36361	0
33738	20248	0
35001	9	3
2554	33682	0
14405	24030	2
29649	36264	0
28341	9	3
21890	21045	2
38625	9	3
14834	8833	0
8568	27231	0
6736	9	3
13764	9	3
11850	31602	2
21819	9	3
4821	9	3
7260	29077	0
6628	12815	0
23603	9	3
31599	9	3
14458	820	2
16460	38626	1
9799	9	3
24949	9	3
2509	38627	1
11969	9	3
15429	10145	0
11147	36873	0
11379	9	3
16046	9741	1
23163	25484	2
30427	9	3
20002	13703	2
17032	9	3
30048	9	3
25800	9804	0
16528	9	3
2701	18108	0
13214	9	3
20221	38628	1
17215	9	3
20573	34	3
38406	9	3
22692	36759	0
15377	24055	2
1753	9	3
4390	14680	0
19261	32970	0
6632	13717	0
9265	36109	1
14573	24696	0
30354	20592	0
37201	9	3
31230	36797	0
4413	34	3
28370	22791	0
15235	9927	2
23031	9	3
2773	38629	2
13107	8717	0
21890	3230	1
8381	18182	0
26887	9	3
8925	38630	2
24749	9	3
12980	38343	0
17716	9	3
38190	9	3
3323	17180	1
38621	9	3
21241	9	3
2186	34	3
3831	38631	1
21666	35474	1
3689	34	3
8927	34	3
38206	9	3
32068	12143	1
11034	34	3
8482	9	3
10691	22290	0
15185	5770	0
21558	608	1
25257	3051	1
3886	9	3
8712	35038	1
9022	18636	0
37200	9	3
15993	1131	2
33515	9	3
30466	9	3
13265	34	3
7214	23932	1
7320	9	3
23681	36130	0
35241	9	3
8322	35740	0
9031	28515	0
201	20496	2
30292	8338	2
22206	38632	1
18600	30736	0
38596	9	3
14766	33992	0
6790	31629	0
9414	32292	0
1360	16116	0
27833	34	3
4403	34	3
6945	8580	1
33264	37567	0
23100	37900	0
8243	4861	0
34994	9	3
50	37717	0
26546	37268	0
33065	9	3
6401	35705	0
29252	33505	2
8826	36016	0
3946	38633	2
5758	34	3
5278	38514	2
7616	34564	0
17305	20632	1
24595	9	3
13238	9	3
5997	34	3
7542	30040	0
2068	34184	0
17069	32807	0
18297	9	3
7855	8391	0
4655	29800	0
24830	2523	0
35369	9	3
28157	9	3
23032	30835	0
35459	9	3
3102	9	3
26041	9	3
34189	9	3
10826	20900	0
31114	7972	2
24736	34	3
23707	9	3
24686	9	3
20884	34841	0
4556	34	3
9942	37522	0
5436	34	3
7466	9	3
22309	30827	0
34220	9	3
558	7192	1
16067	30447	0
1520	3994	0
7106	17194	1
11239	25766	0
38508	9	3
15302	9	3
11098	9689	0
36425	9	3
6339	38634	1
16005	38635	1
17893	15255	0
36388	9	3
22776	38636	2
8621	34475	0
26914	9	3
16955	1361	2
24650	34	3
35119	9	3
27369	36174	0
34999	9	3
2289	38637	2
7441	31097	0
33366	9	3
37808	9	3
20105	32944	0
11700	6773	2
1893	16092	0
6312	34	3
10830	20282	0
7298	15262	0
37488	9	3
13667	1223	2
6353	12890	2
31886	9	3
14955	34807	0
15045	38486	0
23705	34	3
8599	34	3
1585	12544	0
11901	16702	2
30137	9	3
2319	34	3
1859	35753	2
9705	2813	1
27523	9	3
12715	38108	0
1548	34	3
13839	36320	0
22852	38359	0
216	18222	2
19143	20576	0
5943	22717	0
9344	9	3
30199	38560	0
21621	34	3
2668	15199	1
3749	1629	2
28513	16897	0
14430	35112	1
12124	15853	0
17116	25565	0
14533	9	3
15274	9	3
24341	38638	1
31243	9	3
34849	9	3
1489	37245	0
33108	9	3
5524	33465	0
8772	31678	0
3011	34203	0
38505	9	3
29717	12148	0
3157	34	3
35683	9	3
22057	34	3
35909	9	3
36642	9	3
1128	9	3
38584	9	3
10769	38639	1
20597	9	3
5476	34	3
21594	34	3
23090	9	3
36002	9	3
16005	20174	2
12116	38640	1
9670	9	3
1715	37028	0
5768	34	3
23295	36830	0
7446	6166	1
27255	8856	0
7527	5186	1
6354	2685	1
27144	9	3
11781	4196	0
28772	9	3
34100	9	3
32651	9	3
14967	9	3
28462	9	3
15874	9	3
2019	34549	0
8099	38641	1
8607	34689	0
12225	22201	0
15709	36771	0
38145	9	3
21983	9	3
14049	31286	0
1943	35075	0
7773	38642	1
10488	602	2
35196	9	3
3632	9	3
37576	9	3
14958	20929	0
18488	37048	0
4957	34	3
29240	9	3
13280	12811	1
14286	2463	1
23136	34	3
27821	2217	2
12687	35493	0
3068	9	3
38519	9	3
14764	35492	0
23447	33952	0
27960	34	3
25100	34792	1
18936	38488	0
9030	9	3
15356	9	3
19989	37347	2
18444	34	3
9713	37184	0
7239	37187	0
27085	16356	0
877	33234	0
31149	9	3
14172	34	3
7145	34	3
38225	9	3
7080	921	2
23389	38643	1
7636	37428	1
10247	9	3
17534	38644	2
2866	9	3
17214	14648	0
16586	14884	0
38264	9	3
10078	36852	2
25224	26049	2
38000	9	3
18373	3277	0
17390	9	3
13240	34	3
22817	34	3
15379	19976	1
26220	35073	0
30133	9	3
32865	8370	2
23504	9	3
8636	34914	0
19731	9	3
14321	16153	0
4533	4263	0
19859	30756	0
6321	8664	0
9731	9	3
35535	9	3
6291	34	3
4530	37232	0
6730	34	3
17931	9	3
11589	34	3
16581	34	3
8024	34	3
1679	9	3
36544	9	3
3524	9767	0
23406	37458	0
23005	35502	2
30794	9	3
17619	30255	2
12889	7823	0
31288	3134	2
16693	12814	1
24179	31186	0
11396	34	3
13211	29233	0
20453	9	3
17909	8123	0
3017	33939	0
9102	8996	2
17499	24517	0
20709	26256	1
2603	35617	0
26891	9	3
17539	1505	0
38211	9	3
961	12650	0
28285	38645	1
964	2340	0
4953	9	3
37423	9	3
1742	38088	0
7113	9	3
14339	33784	0
14376	9	3
28938	9	3
35243	9	3
31366	9	3
9936	13657	0
30287	9	3
29302	9	3
22727	34	3
31832	9	3
24527	3086	0
38532	9	3
18760	31992	0
7115	34	3
10926	35963	0
29196	9	3
9412	36084	1
12581	9	3
8784	22000	0
38472	9	3
14064	38646	1
18774	9	3
6969	4282	0
19548	1373	0
29636	9	3
15017	34	3
6249	832	0
9609	34	3
15621	34	3
5073	9	3
5606	34	3
8752	30386	0
36672	9	3
24458	9	3
36895	9	3
4582	33818	0
24005	34	3
29724	34	3
37832	9	3
1037	20867	0
28485	9	3
8350	29445	0
17285	2500	2
5982	26944	0
24076	7127	2
12458	35670	0
590	38200	0
22963	4411	0
11454	34	3
38459	9	3
25991	9	3
6719	777	1
37820	9	3
9721	29944	0
2415	38568	0
3907	34	3
33782	9	3
2861	29872	0
17025	9	3
5177	25498	0
10776	6977	0
35803	9	3
8742	22211	0
26633	21468	0
726	22870	0
854	34	3
38082	9	3
21216	9	3
2504	34	3
17795	7819	0
19384	27117	0
38610	9	3
32861	9	3
6751	4676	1
15570	38647	1
16812	34878	0
36926	9	3
10331	9	3
5365	9	3
865	35870	0
29406	34	3
4320	29772	1
28654	9	3
18274	18211	0
26668	9	3
7312	16617	0
25163	34750	2
25725	34	3
27024	15860	1
15934	4318	2
12612	37813	0
17580	34	3
23985	34560	2
5488	2322	1
2873	34	3
21044	16128	0
28710	9	3
29	32563	1
29943	9	3
19254	15113	0
37274	9	3
20317	9	3
27474	38648	1
38377	9	3
27742	9	3
9912	34	3
37050	9	3
17886	34	3
13270	3063	1
31536	9	3
10542	28572	0
29951	31707	0
29629	27356	0
32604	14656	0
4306	23536	0
12625	21120	1
24182	6788	2
8939	36184	0
4918	15980	0
11009	38649	1
29110	9	3
1690	38133	0
15793	38650	2
11158	38651	1
21532	9	3
11226	38652	7
15812	38653	2
10512	5847	2
38152	9	3
23284	38569	0
14199	38654	2
29158	9	3
38182	9	3
36540	9	3
32527	9	3
12034	37618	0
25049	33190	0
16009	29927	2
5306	36327	0
2817	9	3
15862	9	3
35977	9	3
23273	9809	2
3071	34	3
33224	9	3
9429	37457	1
17275	34	3
14694	36973	0
10692	9	3
9834	38655	2
7499	22462	2
11119	35854	2
3002	29193	0
6519	31947	0
16676	38656	1
21936	12134	0
37494	9	3
36563	9	3
25656	13231	2
14054	36890	0
16513	9	3
10288	2679	1
3791	9	3
34628	9	3
19793	9351	2
23190	9	3
23774	9	3
7506	33821	0
25752	9	3
21356	34	3
14123	38111	0
12699	38657	1
33127	9	3
22740	4683	1
27699	31621	1
37087	9	3
1884	34	3
10229	8147	1
29455	27984	0
27693	9	3
4075	36498	0
26877	28100	2
19464	2109	2
8399	37961	0
12278	22410	0
9785	38658	1
31321	34	3
25022	9	3
17822	37827	0
27702	34	3
8519	37935	0
7835	11058	0
8584	31850	0
35120	9	3
21766	6857	1
25257	29545	0
10653	35734	0
2818	8065	1
26180	33140	0
38622	9	3
18845	10855	1
14060	34524	0
5361	33259	0
3137	9152	2
4755	36944	1
4938	38659	1
7653	3014	0
36340	9	3
20522	32169	2
19396	9	3
25924	36937	0
5407	26516	1
8730	32847	0
36539	9	3
18244	34	3
6244	34	3
6046	26579	0
11106	4561	2
6044	25244	0
35918	9	3
36379	9	3
20275	36814	0
16606	9	3
16825	35924	0
5758	38660	1
24925	19613	2
26387	34	3
23921	5078	2
11779	25252	0
9826	15542	2
16686	34	3
18661	1137	2
30904	9	3
17802	12426	0
14690	36390	0
16040	29084	2
17696	9	3
1360	34	3
23005	4730	0
16784	19619	0
26503	38661	1
23990	36747	0
3551	34	3
30987	27915	0
11352	34	3
21836	1818	2
28902	9874	0
7370	34836	0
10361	23845	0
38067	9	3
5326	36053	0
5366	9	3
9861	34	3
22985	13311	1
2537	32824	2
20573	37667	0
11564	17022	1
4038	37978	0
7150	38662	2
3901	34	3
24821	9	3
36644	9	3
25583	9	3
5446	30263	1
37022	9	3
6813	23329	0
6363	35623	0
19395	9	3
4792	18766	0
710	6155	2
5076	37058	0
18849	28271	0
2090	34	3
19783	29224	1
22004	38300	0
19812	16575	1
18051	6857	1
28876	9	3
18141	32623	0
4601	6748	2
9899	34	3
15580	13596	1
5402	33186	2
13597	38663	1
23574	9	3
9238	25269	0
28877	23621	1
25698	9	3
20151	14682	0
1921	7220	0
11241	21564	0
8819	12304	1
7931	34	3
1993	4410	2
38589	9	3
28527	33603	0
13539	37078	0
11024	36856	0
20113	14820	0
3997	31382	0
16700	9	3
6721	34	3
6440	14527	1
31290	10158	2
33299	9	3
36947	9	3
10015	542	0
38127	9	3
31463	9	3
3413	36615	0
7754	31043	0
18083	9	3
30986	9	3
7758	25330	0
23020	34	3
22617	34	3
30795	9	3
8582	9	3
6735	34	3
27447	27876	0
24058	36530	2
13101	27100	0
35473	9	3
3899	6576	2
26238	34	3
35105	9	3
20970	38664	2
14881	14268	0
2240	15334	0
37376	9	3
19143	26129	1
21602	27504	0
10116	38437	0
8616	18382	1
14955	34	3
9885	38665	2
7282	10352	0
8751	9	3
17882	9	3
3360	14092	2
17109	1448	0
34200	9	3
15447	9	3
6371	38320	0
25551	29674	0
4519	28959	0
9411	9	3
2055	34	3
29048	38666	2
22151	9	3
11076	9	3
2694	29280	1
21443	9	3
6876	33861	0
15707	1776	0
12275	38625	0
33790	9	3
21585	31561	0
32067	38667	1
22273	13575	2
4800	15814	2
18864	9	3
33863	9	3
25367	9	3
35755	9	3
37072	9	3
20800	30748	0
27009	763	1
34129	9	3
3249	32	2
15292	12198	1
31323	9	3
2869	36649	0
33571	9	3
15931	13193	1
1972	38668	1
1739	23232	1
14987	24420	1
34456	9	3
13362	21768	0
23308	9	3
38333	9	3
9701	38669	2
37647	9	3
37939	9	3
16123	34	3
20999	29579	0
10155	8079	2
2887	15525	2
16691	3792	0
33411	9	3
21695	1672	1
19025	30732	0
19281	9	3
3929	38670	2
3344	4341	2
9889	38671	1
3780	34	3
10568	34	3
20693	34271	0
27388	9	3
37490	9	3
14051	34	3
9265	3315	2
22772	32957	0
32670	9	3
11080	38672	1
3150	14146	2
22067	33690	0
1650	11319	1
21180	5341	2
26804	36300	0
7527	34	3
10867	35273	0
7506	24889	0
28527	32929	0
8929	20147	0
4405	34	3
28543	9	3
1103	9	3
2525	34	3
29754	9	3
10575	20521	1
37905	9	3
12400	9	3
7542	35219	0
3046	33134	0
9146	34	3
36821	9	3
13674	3418	1
18786	9	3
29424	37198	0
17448	38673	1
14435	34	3
5433	8545	0
28527	35937	1
34852	9	3
19674	1396	0
3186	34	3
38674	9	3
19410	9	3
5562	32855	0
9084	33024	0
11450	34	3
3931	34	3
18041	32639	0
16632	16579	0
3561	31765	1
10452	38504	0
29409	9	3
13363	5794	2
8152	5251	1
22090	9	3
9134	38675	1
2321	34	3
7932	9	3
27678	9	3
24264	38676	2
24465	34	3
15387	38674	0
3929	21410	0
35654	9	3
13600	28602	0
29215	9	3
18595	38012	0
29659	13048	0
4274	37400	0
34179	9	3
2887	23613	0
11198	34327	0
4760	29759	2
14039	13031	2
10641	34	3
16808	26500	0
5909	34	3
11951	37485	1
29763	9	3
1082	26835	0
2259	36668	2
6679	16186	0
35993	9	3
19776	34	3
11244	25684	0
26626	34	3
6651	9	3
9045	25921	0
1564	34064	2
18078	34	3
18217	27339	0
19639	36056	0
19934	37516	2
8202	34	3
2724	36738	0
1343	35233	0
13337	9	3
9206	16016	0
18304	23546	0
28401	31372	0
6867	29867	0
19541	32109	0
10654	9	3
28296	9	3
1568	37779	0
33059	9	3
34074	9	3
28401	22675	0
38296	9	3
25756	9	3
15798	34	3
4838	9	3
3820	1369	0
17010	9	3
6542	16521	0
15729	9	3
6154	17028	0
12755	369	2
27718	9	3
11044	32251	0
21311	38677	1
724	34	3
24085	38678	1
16437	38576	0
30408	9	3
22143	8168	0
25347	34	3
503	38500	0
38463	9	3
