7120
13582	9	3
14172	18893	2
2049	6190	0
32005	9	3
16536	34	3
10819	37804	1
33435	9	3
23849	9	3
10489	406	1
11327	21137	0
12612	21629	0
5240	32233	0
31641	9	3
33262	9	3
14955	32541	0
1999	34	3
2546	34	3
1614	36512	0
5795	15493	1
34136	17440	2
37805	9	3
23278	34	3
11456	33185	0
3487	21144	0
17441	9	3
225	9	3
14405	23890	1
13101	23991	1
6630	9	3
31198	9	3
15327	26592	0
21418	37806	0
5885	37807	1
1799	30045	0
25942	9	3
23107	9	3
8243	34	3
20204	9	3
36179	9	3
13130	3359	0
33802	9	3
20740	37808	0
6461	34	3
16955	22080	1
3112	34	3
37477	9	3
11019	34408	0
8686	9	3
1287	34	3
8389	30606	0
17621	34599	0
28816	9	3
8574	33964	0
11291	602	1
12777	9	3
12495	41	2
17619	16179	0
11274	34913	2
1231	7076	1
22461	1703	0
28082	4438	2
3435	25520	2
33932	9	3
21928	12345	0
16201	4834	0
17807	327	1
768	34	3
5932	9	3
13502	37809	0
12430	7387	2
9270	19644	1
10442	36167	0
8459	25297	1
13733	37244	0
14590	34	3
8579	36318	0
257	34	3
10504	4118	1
12526	37810	2
30797	9	3
37811	9	3
37792	9	3
22994	26279	0
28493	9	3
25456	9	3
15263	12361	0
27877	3358	0
17472	8344	0
14550	9	3
10772	9	3
1606	5771	0
6307	14582	0
36401	9	3
10483	25537	1
37788	9	3
36198	9	3
12170	34	3
7186	34	3
4184	34	3
27416	9	3
29064	4609	1
20142	19948	0
37812	9	3
11172	5043	0
5542	6231	0
4215	30484	0
10744	9	3
9499	34	3
7636	34	3
14347	2048	2
2984	21121	1
16682	9	3
16561	6418	0
13366	9109	0
24076	36949	0
30505	4603	0
14730	9	3
4733	36950	0
37813	9	3
21573	9	3
2395	35277	0
37468	9	3
7212	34	3
29871	9	3
4682	37195	0
18196	37814	0
5411	7992	0
21384	14713	1
2099	36912	0
4755	34	3
27378	9	3
19683	9	3
31952	9	3
28316	9	3
10086	37815	1
36067	9	3
17522	31556	0
3372	2557	2
36120	9	3
13411	1378	2
28113	34	3
9195	25586	0
36909	9	3
949	37816	1
37073	9	3
15154	37817	1
17928	33027	0
6360	30503	0
28026	9	3
13904	5794	1
8234	21118	2
23747	9	3
8908	22786	0
33778	9	3
6137	9	3
18367	9	3
15965	20097	0
9585	34	3
32469	37818	0
15524	21036	0
33559	9	3
12201	37819	2
23751	37539	0
27424	11414	0
15512	33235	0
19777	9	3
33581	9	3
14028	36758	0
20771	9	3
3957	37820	0
25318	9809	2
12011	4683	2
18447	6773	2
13551	26800	0
1168	6788	2
10177	37821	1
37822	9	3
13197	34	3
13714	9	3
11013	34187	0
15773	12793	0
9906	19613	1
33797	9	3
9705	17007	0
25476	8029	0
31609	9	3
13441	37823	1
30236	9	3
7164	37745	0
16538	34	3
13755	9	3
2083	37824	1
2338	34	3
31942	9	3
37825	9	3
9687	18832	2
4372	37826	2
4984	35566	2
20431	15650	0
7989	26718	0
30527	33667	2
37827	9	3
14187	10753	0
34887	9	3
3346	26724	0
30322	9	3
6154	9144	0
16104	9	3
6539	33214	0
15704	37107	0
37251	9	3
15172	9	3
16200	9	3
1871	9	3
3305	37828	1
5938	19872	0
9496	34	3
21168	34977	0
9230	34	3
29701	37829	1
33452	9	3
328	34	3
440	8881	0
36953	9	3
8875	36183	0
28564	9	3
30203	9	3
24315	17186	2
29537	9	3
35142	9	3
21130	34340	0
14292	9	3
8667	34	3
584	32594	2
15790	9	3
10279	35416	0
31434	9	3
15235	16195	0
7370	37830	0
9258	17860	0
13786	36241	0
30261	15902	0
37628	9	3
613	10871	2
7540	34	3
20724	35059	0
24043	37831	2
3158	24543	2
7852	5341	2
14012	5290	1
30027	37832	0
6693	9	3
34541	9	3
4403	14289	2
15221	34	3
9489	6113	0
26575	13056	2
1053	34025	0
18683	19372	2
26457	37833	0
3385	7661	2
32290	22074	0
7891	37834	1
1897	11130	0
15981	35265	0
1958	37835	0
36103	9	3
19101	34	3
12003	37836	0
15445	9	3
6100	9	3
32008	9	3
14745	21865	0
26077	1543	2
19985	34	3
21710	27045	1
4698	37837	0
12383	37838	2
30285	34	3
14116	35396	0
37839	9	3
9646	9	3
27926	9	3
18512	37840	1
37841	9	3
3954	37842	2
18777	37486	0
36567	9	3
28370	17097	1
19788	9	3
12717	34	3
2045	27937	2
10185	37843	1
36772	9	3
34268	9	3
23891	34	3
10639	32439	0
34754	9	3
31997	36654	0
27536	9	3
26134	34	3
8718	37844	0
9377	9	3
11676	34	3
31974	9	3
28410	4809	2
31448	17648	1
429	34	3
17454	12484	2
9477	29068	0
30108	35869	2
21523	14939	0
14439	37726	0
3992	18401	1
37845	9	3
7966	12947	1
8671	19163	2
30149	9	3
19140	37846	1
37847	9	3
14698	26749	0
230	31267	0
13338	37444	0
15243	10965	2
4445	22161	0
24316	36051	0
34265	9	3
26794	9	3
6506	33209	0
23273	37848	0
14145	34	3
34181	9	3
6334	10592	0
9074	8299	0
7082	34	3
8568	37849	2
15109	15772	0
35542	9	3
4256	33524	2
20047	30844	0
19090	37850	1
12963	9	3
16667	9	3
7028	4191	0
20729	9	3
27487	9	3
8579	7063	1
32530	9	3
34522	9	3
8866	15352	0
23833	36896	0
4328	29212	1
22365	10773	0
14054	37851	1
20401	37852	1
31303	9	3
12003	24127	0
10667	37853	0
34349	37854	2
14618	34	3
10319	11242	1
586	14130	0
12613	21490	0
5356	34	3
15676	37855	2
2786	9	3
1544	34	3
11279	32725	2
1699	14728	0
34439	9	3
73	37856	1
5875	32975	0
37857	9	3
4014	37858	0
19479	37859	1
12215	30607	1
18716	692	2
25094	9	3
8959	36382	0
15851	37860	2
7769	35101	0
1437	1713	1
19479	25291	0
12318	34	3
6085	34700	0
30587	9	3
10398	34	3
18454	31864	0
27781	24758	2
14244	31200	0
4201	37221	0
16577	37861	1
37319	9	3
22524	9	3
17988	9	3
6144	34	3
4940	1528	1
14535	22827	2
3551	37862	1
1727	34	3
12176	9	3
36117	9	3
5760	5737	1
30444	16328	1
23109	4114	2
5758	37841	0
6228	25317	1
8360	16837	2
19492	37674	0
37863	9	3
21797	28417	0
6753	10176	0
485	9	3
12713	30005	0
24366	34	3
2257	7768	0
99	23333	1
795	37453	0
32397	9	3
14460	9	3
23968	9	3
1588	14386	2
26094	9	3
36978	9	3
5193	14457	2
15711	11277	0
22770	37864	0
21594	23538	0
2313	31643	0
20505	970	0
7000	37865	0
3250	294	1
18633	2322	2
21391	37866	1
22484	34	3
29098	9	3
17199	9	3
20872	258	2
3133	17786	0
6673	18895	0
13938	34	3
9572	11860	2
35534	9	3
3750	9	3
8558	15988	2
16377	22467	0
22008	9	3
8918	9	3
3604	31537	0
3252	27872	0
25327	9	3
31084	9	3
7236	37867	2
14256	6092	1
9378	34	3
37868	9	3
37869	9	3
25163	37870	1
5581	27583	2
9312	9	3
13149	37871	0
14964	9497	0
18614	37872	0
2668	34	3
8795	37873	0
20275	25539	0
18350	34	3
193	9	3
5784	276	1
366	37874	0
10348	35135	0
416	10244	2
20583	7793	0
6465	9	3
29799	9	3
1891	31355	2
16955	29873	0
5861	1718	2
28748	37875	2
20812	31047	0
19735	26113	0
12374	7760	0
973	34613	0
1263	37876	1
35288	9	3
37320	9	3
27062	9	3
22557	36930	0
19354	9	3
11993	37690	0
19632	34	3
4625	9	3
12202	9	3
2311	811	0
36163	9	3
861	28978	0
50	37877	0
33990	9	3
27009	34	3
13026	22838	0
34645	9	3
20046	34	3
23488	37878	1
2653	36844	1
19194	27591	0
23597	4491	0
37023	9	3
37879	9	3
5096	30989	0
12760	34	3
21531	34	3
28016	9	3
29528	9	3
21802	9	3
3312	37880	1
27340	15442	1
2604	9	3
11637	34	3
7170	1337	0
37591	9	3
30404	19392	0
37789	9	3
9148	31693	1
22321	16698	2
13083	9	3
32310	9	3
6655	702	2
11796	7659	2
11020	9	3
15758	9	3
21758	34	3
8824	9	3
12111	37881	0
14980	37882	0
10847	34	3
7752	18463	2
34591	9	3
18943	34	3
9803	7404	2
1037	406	2
19942	9	3
13115	37883	0
7327	34119	0
24864	6851	0
7209	10173	2
20126	2123	2
4668	9	3
27264	33383	0
24587	22893	0
37884	9	3
13980	37885	2
133	33013	0
13085	3761	2
7306	2928	2
9616	17343	2
18	37886	1
9034	27143	2
15651	30784	2
32711	9	3
9198	37887	0
22884	35566	1
29667	16840	2
18927	9	3
18336	9	3
32272	9	3
3616	2065	2
5736	17975	0
5283	20616	0
8953	33941	2
19275	34	3
16432	37888	1
850	34	3
37889	9	3
2835	16351	2
14471	11656	0
22191	12365	2
13745	37504	0
7756	18222	1
4835	235	2
28566	35933	1
34375	9	3
34763	9	3
233	37890	0
10640	9	3
9687	37891	1
20805	9	3
8905	9488	0
14794	37292	0
10950	34	3
8939	37892	1
37893	9	3
32240	9	3
23741	17068	2
36769	9	3
19876	1067	2
9200	7116	2
5856	9	3
6288	15824	2
14620	34	3
13278	21661	0
6453	12350	0
32356	9	3
37006	9	3
1567	9	3
37312	9	3
11488	35371	0
11004	34	3
20874	13771	1
17514	9	3
1582	9	3
6479	14936	2
35935	9	3
15287	13410	2
14541	18285	0
26221	9	3
7171	6081	2
11080	18224	0
23985	37894	0
4661	27280	1
33238	9	3
37895	9	3
3814	7722	2
35645	9	3
18114	14462	2
37873	9	3
676	34	3
32770	9	3
25588	37896	1
28268	9	3
15892	32551	0
31228	9	3
5148	17888	0
37209	9	3
7660	21386	0
7296	34	3
21727	37220	0
21504	37897	1
4433	9	3
7725	13319	0
18304	34	3
17323	8630	2
5830	18439	0
5595	1174	0
23186	37898	1
2450	9	3
33509	9	3
3153	11530	1
35994	9	3
37899	9	3
778	37147	0
16005	13189	0
26877	34	3
4258	35676	0
37900	9	3
18828	34	3
395	24521	0
37475	9	3
37634	9	3
25363	9	3
15669	34	3
30855	9	3
28505	9	3
13813	22311	0
16250	37901	2
1985	37902	1
35821	9	3
17527	9	3
11619	34	3
23697	27690	1
21621	11645	0
20767	2500	2
37903	9	3
19652	9	3
4552	34	3
20259	34	3
2853	35029	2
34136	34	3
11344	33432	0
34952	35284	0
33850	9	3
26545	9	3
36739	9	3
37904	9	3
35859	9	3
10262	34	3
2120	36824	0
7727	602	2
18726	20879	0
11213	34	3
13989	9	3
69	10320	2
26164	9	3
6123	3818	0
18390	34	3
6212	9	3
34648	294	1
19752	9	3
21126	34	3
797	29139	0
16027	37905	0
32817	9	3
34851	9	3
3768	34	3
24130	37538	0
5614	2860	2
11433	34618	0
16914	37906	1
37907	9	3
37908	9	3
11499	34	3
19887	32841	0
29429	9	3
138	7230	0
35553	9	3
197	32619	0
11490	22538	0
7285	24757	0
28596	8649	0
19997	29998	0
19254	34	3
36916	9	3
15809	37909	0
1074	15866	2
12359	29961	0
26880	37910	0
22544	34	3
20884	24713	2
13510	9	3
30662	9	3
7784	33267	0
4443	25730	0
4051	31965	0
19592	24419	0
25912	24926	0
31219	9	3
34649	9	3
36418	9	3
7700	34	3
9234	34	3
4141	24372	0
37911	9	3
3641	9	3
22029	28879	0
8114	27007	0
37037	9	3
37912	9	3
5512	10850	0
460	7363	0
2803	9	3
21585	34	3
519	31402	2
25890	9	3
23447	37039	0
10295	37913	0
539	33377	0
14589	37914	0
8653	34	3
4273	37915	1
27433	4676	1
12540	32373	0
8660	30180	0
33637	9	3
22	5290	2
18810	37801	0
2504	13544	2
10620	29564	0
35395	9	3
37247	9	3
11769	9	3
8676	34	3
14731	30210	0
3266	20186	0
8734	35767	0
5133	9	3
30655	9	3
13827	9	3
27012	27902	1
18997	32758	0
5298	31425	0
33404	9	3
21771	2550	2
34844	9	3
12721	9	3
12060	17494	2
18944	9	3
4477	34	3
14654	9	3
12450	9	3
19541	24292	0
12024	34	3
7018	22104	1
2591	37916	2
29030	37917	2
33370	9	3
31485	37067	0
24403	34	3
1664	37918	0
2080	9	3
17575	37919	2
17129	23033	0
8540	18495	2
17902	9	3
37605	9	3
22004	2915	2
12381	9	3
33738	9882	0
28282	37920	2
12760	35944	0
32463	9	3
3160	11829	0
29159	34	3
36432	9	3
20909	10982	2
37487	9	3
24650	19114	2
20156	8421	2
18314	9	3
3388	3910	2
24215	37742	0
37882	9	3
28794	9	3
9783	20258	0
37921	9	3
4835	37839	0
14340	9	3
14105	9	3
2003	34	3
2561	37165	0
11840	29174	0
5240	28357	0
24727	17065	2
37922	9	3
3924	24671	1
19433	7531	2
27086	9	3
17807	24428	2
6097	33387	0
37923	9	3
8332	29753	0
9899	37924	1
18049	25952	0
10518	9	3
32410	9	3
28385	15810	0
37925	9	3
6721	23393	0
26970	9	3
7729	27630	0
24307	19248	1
19869	9809	2
16567	33479	0
5832	33331	0
13377	29771	2
13541	2770	2
37926	9	3
8771	9	3
15910	34	3
3326	9	3
1646	23345	0
24494	37927	1
34830	9	3
27009	37928	2
19002	37929	0
37930	9	3
387	8526	1
30926	9	3
7166	7084	0
2789	36713	0
35234	9	3
16515	20205	2
3749	21506	0
6515	34206	0
37354	9	3
4001	37931	1
30239	9	3
10705	34	3
8768	20200	2
5092	34	3
7536	37932	0
1602	31831	2
13874	22839	2
8062	31821	0
24347	9	3
33295	9	3
1758	21305	2
37393	9	3
8703	34	3
21423	37933	1
2285	37934	1
35575	9	3
22150	23382	0
37935	9	3
6655	37936	1
18972	32115	1
16352	4715	2
20287	34151	0
11024	34	3
15497	36557	0
33296	9	3
20520	36811	0
22128	608	1
30194	28512	0
36119	9	3
14817	34	3
10598	32274	0
23124	24917	0
17177	17470	0
5636	13736	0
887	41	2
26852	37144	0
3512	27426	0
36999	9	3
25619	37937	0
3097	9	3
3646	27236	0
32987	9	3
10665	7696	2
5684	37938	2
18016	9	3
15212	34	3
26633	37939	0
17812	35015	0
37872	9	3
6929	34	3
24433	29118	0
22799	37940	1
35278	9	3
4344	34766	0
4155	36333	0
12755	14576	0
8829	34	3
24535	22374	0
5614	34	3
17359	34019	0
24716	9	3
2417	37941	0
648	37942	1
30614	9	3
5650	34	3
24818	9	3
26861	9	3
7168	2782	0
3344	34	3
23806	9	3
6029	34	3
21049	37186	2
17932	37296	1
4604	34	3
23315	2331	0
21553	21605	0
20495	19268	0
19797	34	3
11849	9	3
21950	37943	1
30446	24428	2
19820	37944	0
8915	10651	0
5469	4486	0
23955	31814	0
25474	22830	0
37918	9	3
17561	15656	0
24383	9	3
26880	19379	2
9521	9	3
6725	31726	0
10430	1820	2
22523	35954	0
22328	9	3
11911	14598	0
3591	32577	0
16585	32792	0
4178	36251	0
37945	9	3
30317	34	3
9282	9	3
18197	34	3
30299	9	3
37239	9	3
25254	9	3
3985	37946	1
6707	9	3
15109	37613	2
529	36460	0
26880	17775	0
4785	37947	0
6545	9	3
11579	4167	0
18135	33948	0
3901	22299	2
12433	34	3
147	9	3
20202	9	3
3945	9	3
1474	29088	0
10560	10514	0
9701	19286	0
24305	34	3
11722	9	3
10876	9	3
6240	35973	0
25964	9	3
5259	37948	0
28695	20726	0
20105	34	3
14354	20815	1
9929	35819	1
12498	22608	0
5497	6155	2
12348	4343	0
37949	9	3
23601	9	3
1854	37950	1
37140	9	3
22766	9	3
15278	34	3
10534	37951	2
7037	13110	1
10122	12926	2
6685	26694	0
12664	31269	0
1686	9	3
23523	36889	0
37952	9	3
37170	9	3
11683	16194	0
7969	9	3
6646	36476	0
2298	34	3
8858	30688	0
21965	9	3
13527	31735	0
16810	9	3
2118	37953	1
9719	34	3
17891	34	3
19025	34	3
37954	9	3
10714	34	3
16723	31939	0
3052	18832	2
356	24745	2
31331	9	3
37955	9	3
30653	9	3
36312	9	3
24803	34	3
1994	9	3
18841	36451	0
22975	10426	1
15380	9	3
5878	9	3
35856	9	3
11231	9	3
16524	23204	0
31498	34	3
9358	8550	2
13107	34	3
23227	33664	0
1517	34995	0
2064	37739	0
32537	9	3
28596	37956	1
26376	9	3
7920	21939	0
8352	22765	2
10456	37957	2
29073	9	3
14891	34	3
24695	35635	0
17144	30303	0
35420	9	3
23098	25985	0
1870	33088	0
24708	702	1
30229	9	3
24154	9	3
5282	10732	2
29317	9	3
28031	34	3
18732	9	3
24152	9	3
36967	9	3
18940	34	3
4648	2370	2
21569	9	3
22126	19486	0
9757	25743	0
13156	9	3
18373	36341	1
28810	9	3
7035	6183	0
11019	34	3
7897	9	3
1397	21045	2
13617	22186	0
698	34	3
34246	9	3
35573	9	3
22339	37958	1
727	17680	2
23671	34554	0
2373	34	3
28597	37959	1
31103	34186	0
21635	9	3
37960	9	3
22554	9060	1
13197	28819	0
37961	9	3
8621	4136	1
4252	30154	1
29243	7077	0
18433	14137	1
32068	16182	0
2754	5659	0
15949	2641	1
807	30633	0
8085	34	3
28936	31220	0
11213	30683	2
37962	9	3
6943	9	3
25516	22881	1
111	37454	0
10192	6139	1
34201	9	3
18289	25806	1
6249	37963	1
28890	9	3
21124	9	3
25584	9	3
2156	34946	0
16352	19750	0
24555	34	3
27773	33959	0
26600	18046	0
31472	9	3
32751	9	3
317	34	3
23336	30775	0
36186	9	3
914	34	3
16036	37964	0
14064	10732	2
24424	9	3
37310	9	3
10998	9	3
3489	35657	0
1411	29928	1
5776	34499	0
33	30946	0
11700	11050	0
25063	692	1
34527	9	3
19101	37965	2
8647	10737	0
22067	4319	0
35861	9	3
10828	34	3
33278	9	3
15711	34	3
7763	4819	0
2978	10973	2
531	5544	0
37966	9	3
16402	37967	0
16845	9	3
19001	23650	0
17323	36286	0
171	34	3
8535	37968	2
19454	35427	0
7400	21580	0
18014	34	3
23768	9	3
14167	9	3
23104	9	3
29913	9	3
12616	9	3
5978	9	3
11001	9914	0
12385	37049	0
12831	37899	0
10340	9	3
37969	9	3
14030	34	3
4816	34	3
31130	9	3
34765	9	3
18516	31932	2
19066	9	3
9798	37970	2
8703	26735	0
12250	5794	2
15122	9	3
14630	19874	0
29300	26859	0
32273	9	3
9896	37793	0
20314	400	1
9901	33622	0
12625	20037	0
2978	14029	1
26457	15068	0
8181	34	3
32894	9	3
23177	19220	2
37971	9	3
20223	11855	0
23615	33316	0
13476	24681	0
30478	34	3
6696	34	3
9175	78	2
9773	31150	0
2443	34	3
24626	9	3
3202	15442	2
8560	11100	0
14810	25867	0
32306	9	3
5610	23789	0
5679	28949	0
37972	9	3
34684	9	3
4550	10050	2
28752	37973	0
4594	4476	0
12909	23634	0
34687	9	3
6886	34	3
23148	35153	0
12211	37974	2
22034	9	3
27391	9	3
14910	9	3
13080	32658	0
5118	17473	1
23928	9	3
10884	30047	2
18703	27809	2
32879	9	3
26849	9	3
30679	9	3
3385	22200	0
27145	9	3
12050	37975	1
12299	34	3
13953	35112	1
12874	34	3
13230	909	2
21238	33313	0
20507	9	3
19495	14068	1
2267	12518	0
4761	9	3
10314	37314	2
27183	9	3
33441	9	3
37976	9	3
27085	13872	1
37380	9	3
6889	9	3
15025	34	3
12796	1618	0
9754	34	3
30102	34	3
12940	19893	0
9058	22114	0
13233	37977	0
37978	9	3
9090	35165	0
10768	37979	2
27329	37980	1
13687	37981	0
33955	9	3
11522	8936	0
7950	26343	1
12453	34	3
8574	35824	0
12241	37982	0
689	9	3
11294	17749	1
4918	34	3
7373	27645	0
37983	9	3
37984	9	3
19868	19568	0
26287	10395	1
30761	9	3
26740	9	3
13837	36583	0
32643	9	3
4922	8534	2
36135	9	3
37985	9	3
23217	37715	0
2653	17815	0
15254	9	3
13913	9	3
1135	9	3
10862	21535	1
2317	19213	0
37452	9	3
20629	28996	0
30338	9	3
6902	28812	0
9287	34	3
5072	3804	2
21943	7401	2
8456	34	3
2682	34445	0
36723	9	3
6453	22839	2
7616	34	3
19726	34	3
37986	9	3
33271	9	3
32196	9	3
15913	9	3
23361	2251	1
10339	34	3
13733	19714	0
34748	9	3
9853	21713	0
30984	9	3
31160	9	3
8181	2359	0
6747	15511	0
4520	9	3
13826	37802	0
23970	9	3
6958	23271	1
23251	32381	0
13447	34	3
1775	9	3
23411	3418	1
2645	34114	0
33550	9	3
11463	28637	0
37153	9	3
3909	20344	0
26163	9	3
12299	1450	0
5880	33745	0
20848	37601	0
29698	9	3
33974	9	3
17945	9	3
1855	9	3
13105	31459	0
15204	9150	1
10954	33529	0
3727	1818	2
2703	10028	0
12007	33058	0
29951	27227	0
37987	9	3
7312	34	3
13583	5251	2
2651	34	3
25366	34	3
16664	26451	0
14461	34	3
13133	37988	1
14794	22227	0
27790	2475	0
6694	34	3
8260	34	3
19724	13311	2
8673	34	3
9596	34	3
15589	23971	0
2045	36204	0
25411	9	3
35433	9	3
19038	9	3
5142	9	3
37989	9	3
20088	19411	0
12038	5563	1
9688	9	3
18721	12642	1
12673	9	3
8673	37869	0
3529	9	3
30570	9	3
30486	9	3
8214	37990	1
15354	35766	0
14517	20326	0
31321	11242	2
27256	9	3
6515	1607	2
12757	32094	0
14571	34	3
13583	34	3
5827	29199	0
26427	37991	0
28076	9	3
34370	9	3
2619	37992	0
20767	31258	0
8865	9	3
35893	9	3
25919	9	3
37837	9	3
18837	37993	1
1171	37994	0
20022	36728	0
17864	37995	1
17679	2463	1
14958	34	3
27695	9	3
12522	9025	0
25409	10323	1
37996	9	3
20656	9	3
20661	35898	0
29186	9	3
189	9	3
17831	35343	0
37997	9	3
19149	34	3
5602	24826	0
18901	11932	1
17946	32504	0
20909	34	3
712	17494	2
9200	17660	0
3486	22906	0
12874	24582	2
29918	5315	0
32201	9	3
17220	9	3
813	37998	0
35837	9	3
16825	34	3
18014	18082	0
36613	9	3
31273	9	3
8034	5146	0
17610	9	3
18551	10054	0
2190	1780	2
16875	37784	0
9808	37825	0
24958	9	3
14590	18368	2
13856	37999	0
34194	9	3
85	2270	0
17164	3541	0
10058	20465	0
323	38000	0
36609	9	3
27012	38001	0
38002	9	3
2448	9	3
33314	9	3
1522	34922	0
21608	9	3
21677	9	3
1750	34	3
18516	38003	1
11811	9	3
3426	29561	0
10742	9	3
4945	27584	0
21059	9	3
26862	9	3
22085	9	3
31045	9	3
33071	38004	2
35527	9	3
16676	25247	0
27138	9	3
28960	22388	0
14264	34	3
731	34253	0
505	29113	0
5894	23486	0
38005	9	3
37794	9	3
22847	9	3
13583	32474	0
10417	9	3
25596	36946	0
24846	9	3
6390	33019	0
25036	1052	0
38006	9	3
13534	9	3
22558	37254	0
19987	9	3
18217	550	0
19393	38007	0
10535	9	3
36964	9	3
6498	19576	2
19776	8440	0
19037	2027	2
38008	9	3
13706	38009	0
7715	24887	0
21776	34	3
6488	27705	1
1486	38010	0
31166	9	3
32328	9	3
4135	33164	0
9376	26257	2
30527	28791	0
20546	34	3
16812	15523	0
13130	10338	2
17495	9	3
17425	16629	0
17703	36923	0
31538	9	3
16566	31177	0
21141	9	3
26871	18361	2
4630	30177	0
36275	9	3
7155	19539	1
21750	14873	2
18561	9	3
22253	18538	0
22409	9	3
29977	9	3
9350	32760	0
361	29508	0
21168	7683	2
26432	19745	2
15218	28240	0
12482	9	3
19735	38011	2
