7120
1	1278	23043	0
2	26176	6955	1
2	21491	34	3
2	21037	34	3
2	22937	34	3
2	21415	327	2
1	4648	29681	0
2	35807	9	3
2	29950	9	3
2	28696	9	3
1	5014	35781	0
2	18952	9	3
1	25923	781	0
1	18306	38222	0
1	12522	25749	0
2	34476	9	3
2	290	9	3
2	19687	33712	2
2	10648	19226	1
2	1389	27813	2
2	24005	26745	2
2	37167	9	3
2	14979	34	3
2	1970	9199	1
2	18889	38495	2
2	35950	9	3
2	12408	38496	1
1	12717	29783	0
2	130	32687	2
2	14417	34	3
1	4875	37104	0
1	7943	30802	0
1	27329	11263	0
1	1954	36625	0
1	16688	3571	0
2	10263	36566	2
2	14233	276	2
1	11605	33675	0
2	4412	10404	1
2	36541	9	3
1	9389	13747	0
2	14510	9	3
2	3416	16467	1
2	31999	9	3
2	19733	9	3
2	10043	34	3
2	13440	37065	1
2	9304	34	3
1	29030	28139	0
1	18494	37655	0
1	10144	25693	0
1	5880	25774	0
1	2412	35812	0
2	3399	34	3
2	32416	9	3
2	38113	9	3
1	5193	29094	0
2	38445	9	3
2	11294	13009	2
2	6012	2239	2
2	17891	29901	1
2	19754	23247	1
1	10698	25359	0
2	5927	34	3
2	25471	34	3
2	23228	9	3
1	18569	33527	0
2	2102	9	3
2	37994	9	3
2	37932	9	3
2	8314	34	3
2	24446	9	3
1	13835	30975	0
2	25349	9	3
2	8626	9	3
2	24942	4611	2
1	24838	34441	0
2	25759	9	3
2	24600	9	3
2	11299	9	3
2	22351	38497	1
2	25400	34	3
2	32739	9	3
2	13856	1924	2
1	13571	34448	0
2	21901	9	3
2	16161	37123	1
1	22910	36657	0
2	4642	692	1
2	12560	4846	2
2	20005	9	3
2	21457	34	3
2	31955	28953	2
2	27081	9	3
2	30743	9	3
2	30617	9	3
2	17389	34	3
2	16926	34	3
2	14477	38498	2
2	7877	35450	2
2	37586	9	3
1	23155	25166	0
2	383	38499	1
2	22811	12653	2
2	14250	2007	2
2	5638	35206	1
1	7008	36917	0
2	38416	9	3
2	38074	9	3
2	10206	9	3
2	13030	34	3
2	34277	3230	1
1	15190	21115	0
2	10306	34	3
1	1742	24498	0
1	20223	38255	0
1	4072	16436	0
2	28269	9	3
2	18855	8174	2
2	32020	9	3
1	7242	33781	0
1	8019	34762	0
1	4798	16517	0
2	8648	9	3
1	15741	23887	0
2	7669	9	3
1	13403	37471	0
2	36455	9	3
2	27791	3804	2
1	12615	34208	0
2	20795	34	3
2	19763	9	3
2	12385	5737	1
2	31646	9	3
1	2443	29619	0
2	38500	9	3
1	24877	15372	0
2	29064	15525	2
2	37998	9	3
2	14358	9	3
1	13163	14944	0
2	8521	38058	1
2	38501	9	3
2	13512	35995	1
2	38458	9	3
2	7074	21615	2
2	38162	9	3
2	21168	34	3
2	16994	16918	2
2	5213	11654	1
2	29372	34	3
2	29951	30307	2
2	21407	38502	1
2	24619	9	3
1	19356	34992	0
1	7195	30712	0
2	31701	9	3
1	15528	37976	0
2	36704	9	3
2	877	34	3
2	37631	9	3
2	17571	9	3
2	14188	9	3
2	14157	15574	2
2	15484	34	3
2	23865	4118	1
2	16679	34	3
2	18705	34	3
2	34373	9	3
1	16808	35948	0
1	10177	35910	0
2	8365	11018	1
1	9049	38372	0
2	19782	9	3
2	13938	10982	2
2	25910	9	3
2	10864	19677	1
2	22672	9	3
1	14353	35016	0
2	32644	9	3
2	36827	9	3
2	38503	9	3
1	13181	33352	0
2	7140	20940	2
1	10132	36841	0
2	21662	9	3
1	28748	8115	0
2	3452	27690	2
2	22781	9	3
1	3272	22230	0
2	26421	9	3
2	6344	34	3
1	18828	35720	0
2	13962	9	3
2	31611	9	3
1	24284	17447	0
2	38504	9	3
2	6367	9	3
1	6548	38505	0
2	7550	4605	2
1	5272	32971	0
2	29064	34	3
2	4176	38506	1
1	17045	20447	0
2	8293	38507	1
2	7357	9256	1
2	35582	9	3
1	22375	38055	0
2	19422	9	3
2	33179	9	3
2	6475	5647	1
2	23487	9	3
2	16360	5251	2
2	24523	34	3
2	5010	14281	2
1	6581	19907	0
1	11486	28878	0
2	33658	16392	1
1	4386	34387	0
1	1857	26357	0
1	617	11567	0
2	34405	9	3
2	6234	36343	1
1	10888	24161	0
1	13631	38508	0
2	11944	9	3
1	11866	8700	0
1	9034	26581	0
2	150	11966	1
2	29454	9	3
1	21842	38289	0
2	20485	23760	1
2	7158	9	3
2	17536	34	3
2	17785	9	3
2	35750	9	3
2	27962	9	3
2	10146	4268	2
1	8788	38349	0
2	16863	34	3
2	25993	9	3
2	17425	33505	2
1	1233	32686	0
2	16752	34	3
2	30671	12926	2
2	11911	34	3
1	1204	36325	0
1	28325	24098	0
1	14640	6257	0
1	26099	10475	0
2	19018	34	3
2	22267	9	3
2	29650	9	3
2	2895	692	2
1	352	35440	0
2	14057	19613	1
1	21458	271	0
1	19183	38247	0
2	11742	34	3
1	15830	33097	0
2	34219	9	3
2	12205	34	3
2	33075	9	3
1	1398	17926	0
2	8375	34	3
2	8292	32720	1
2	18070	34	3
2	30259	38509	1
2	31306	9	3
2	4304	34	3
2	3743	18260	1
1	2537	31664	0
2	3758	2040	2
2	28384	9	3
1	27021	32913	0
2	33287	9	3
1	7863	37987	0
2	37944	9	3
2	31606	34	3
2	15003	9	3
2	4636	38510	1
1	10804	32524	0
1	2929	37572	0
2	31967	9	3
2	32556	14227	1
1	20098	29178	0
2	5163	38511	2
2	30444	34	3
1	21455	25704	0
2	22033	20739	1
2	26555	9	3
1	21293	29026	0
2	3354	1378	1
2	19632	13703	1
1	14030	31796	0
2	682	9	3
2	495	6763	2
1	17735	32671	0
2	2358	9	3
1	21890	34822	0
1	6012	22406	0
2	717	34	3
1	20178	20967	0
2	13281	31438	1
2	13593	18090	1
1	14851	37640	0
2	37830	9	3
1	3736	37246	0
2	5655	34	3
1	18137	37410	0
2	33636	9	3
2	17318	9	3
2	35674	9	3
2	25762	9	3
2	4392	9150	1
2	36133	9	3
2	17506	9	3
2	34331	9	3
1	14028	14603	0
1	22744	34083	0
1	1599	21805	0
2	22197	9	3
1	1497	8439	0
2	1995	18971	1
2	17096	9	3
2	9645	31415	2
2	38009	9	3
2	8754	38512	2
1	11015	33983	0
2	23195	38513	2
1	397	37426	0
2	13523	6391	1
2	15857	9	3
2	19968	38514	2
1	8811	27109	0
2	34731	9	3
2	33994	9	3
2	14982	9	3
2	21919	9	3
2	2816	38515	1
1	5879	24868	0
1	1330	3556	0
2	37523	9	3
2	30476	9	3
2	9443	38516	2
2	35917	9	3
2	37947	9	3
2	38517	9	3
2	3297	38518	1
1	19208	24844	0
2	33566	9	3
2	5682	34	3
2	6237	34	3
1	23438	34287	0
1	7126	38519	0
1	13663	30470	0
2	32353	9	3
2	1210	38520	2
2	2210	34	3
2	17547	1556	2
1	6730	7952	0
2	20687	9	3
2	33261	9	3
2	16994	34	3
2	24313	9	3
2	7281	37149	2
1	18669	34489	0
2	10730	34	3
2	25800	7215	1
2	36853	9	3
2	25115	9	3
2	14164	9	3
1	11970	38179	0
2	7749	23991	2
1	9364	20348	0
2	19708	34	3
2	8090	38521	1
1	273	6894	0
1	26808	38454	0
1	3428	36111	0
2	7603	34	3
2	30647	9	3
2	6835	9	3
2	35182	9	3
1	27418	18797	0
2	8553	4703	1
2	9252	19192	1
1	1191	2414	0
1	32175	37463	0
2	26795	9	3
2	28074	9	3
2	12273	31007	1
1	11511	32081	0
1	11493	35347	0
1	10293	21368	0
1	21602	32646	0
1	12239	37904	0
1	5969	25911	0
2	38279	9	3
2	14307	11245	1
1	2970	28805	0
1	3543	36726	0
2	418	38522	1
2	3582	9	3
1	11454	34180	0
2	12809	27158	2
2	37864	9	3
2	14104	11455	2
2	12405	9	3
2	6565	9	3
2	37178	9	3
2	38523	9	3
2	37865	9	3
2	3104	38524	1
2	22799	11520	2
2	22218	34	3
2	3621	9	3
1	4270	30857	0
1	26808	29341	0
2	37278	9	3
1	12712	7328	0
2	16202	9	3
1	1132	17647	0
2	21572	34	3
1	6253	2174	0
2	37176	9	3
2	10944	34	3
2	12724	19598	2
2	24585	22140	1
1	12831	38523	0
1	1606	31719	0
1	27376	33661	0
1	18989	22367	0
1	12489	22489	0
1	8599	37116	0
2	27207	34	3
2	19073	34	3
1	15881	21229	0
1	21185	33394	0
1	26215	26566	0
2	1440	25118	1
1	28095	37021	0
2	30961	9	3
2	28535	9	3
1	13616	38382	0
1	10598	35282	0
2	36980	9	3
1	3780	38142	0
2	34290	9	3
1	7140	31128	0
2	4900	21755	2
2	12664	19804	2
2	24204	9	3
2	9602	9	3
2	15554	34	3
2	12051	9	3
2	6044	38525	1
2	11472	9	3
1	9848	4685	0
1	3869	26899	0
2	18898	34	3
2	7157	38526	1
2	14865	9	3
2	2228	21188	2
2	9064	34	3
1	13526	19567	0
2	35323	9	3
2	36730	9	3
2	11847	38527	2
2	38316	9	3
2	3162	2751	2
2	16995	9	3
2	1980	11318	1
2	37335	9	3
2	15226	34	3
2	38528	9	3
2	18768	11862	1
2	36922	9	3
1	10803	36248	0
1	1815	3527	0
1	4484	37324	0
2	12699	34	3
2	20897	34	3
2	27055	9	3
1	3808	37461	0
2	7253	34	3
1	3382	33438	0
2	21438	34	3
2	34420	9	3
2	11333	38529	2
2	36164	9	3
2	38288	9	3
1	17056	10498	0
2	27804	9	3
1	11017	29430	0
2	23499	9	3
2	3176	22462	2
2	15771	34	3
2	33800	9	3
2	34277	24745	2
1	24587	37387	0
2	4194	2815	1
1	20073	32712	0
1	22799	1570	0
2	38174	9	3
2	1644	9527	2
1	16494	31795	0
1	10454	37955	0
2	7933	9	3
2	34080	9	3
2	559	9	3
2	15390	1378	2
1	19612	38530	0
2	21332	38531	1
2	31509	9	3
2	6167	9	3
1	9477	38075	0
1	18388	38528	0
1	5938	38427	0
2	24422	9179	2
1	4618	38532	0
1	28748	38083	0
1	8428	32898	0
2	31229	4605	2
2	29403	9	3
2	9142	38533	1
1	1727	18663	0
2	2308	37465	2
1	15066	13065	0
2	5714	34	3
1	22209	2057	0
1	24885	16775	0
2	24078	38042	1
2	16602	15967	1
2	22029	9696	1
2	7123	38534	1
1	4737	35276	0
2	13278	34	3
2	27361	9	3
2	35397	9	3
2	2720	5314	2
2	29364	9	3
2	18484	9	3
2	38263	9	3
2	28455	9	3
1	3317	37986	0
1	24384	37061	0
2	23514	9	3
2	26025	9	3
1	4801	36776	0
1	5490	5435	0
2	14561	9	3
1	16770	31028	0
1	13242	37633	0
2	16688	38535	2
1	11333	32303	0
1	10747	26038	0
2	8692	9	3
2	10384	38536	1
1	10927	14938	0
1	14847	26642	0
2	30507	9	3
1	2425	30538	0
2	7066	34	3
1	25400	17263	0
2	2263	9	3
1	570	22899	0
1	32068	38239	0
2	31278	9	3
2	12601	595	2
2	11096	9	3
2	18645	9	3
1	11610	13299	0
1	28168	22955	0
1	7572	38159	0
2	23401	9	3
1	9867	20802	0
2	30944	9	3
2	37691	9	3
2	33233	9	3
1	18703	9871	0
2	12466	9	3
2	1923	38537	1
2	20556	29958	2
1	26170	28181	0
2	33334	15483	1
1	12833	30355	0
2	38119	9	3
2	36246	9	3
2	20674	9	3
2	13331	9	3
2	590	38538	1
2	16192	34	3
1	2587	18190	0
2	20022	34	3
2	38483	9	3
2	3903	5549	2
2	15838	569	2
2	33749	9	3
2	20099	9	3
2	35791	9	3
2	27332	9	3
2	21278	9	3
2	11026	8996	2
2	27186	38539	1
2	27493	30245	2
2	28454	27823	2
2	14616	34	3
2	13314	7116	2
2	20462	9	3
1	18867	35482	0
1	11995	16171	0
2	15771	38540	1
2	2086	34	3
2	1068	1381	1
2	33158	9	3
2	17502	8661	2
2	14573	34	3
1	7599	35160	0
2	4271	9	3
1	14622	37671	0
2	19941	9	3
2	34973	9	3
1	32175	23975	0
2	23019	9	3
2	38201	9	3
2	2621	9	3
2	7681	31182	1
1	13242	38501	0
2	30276	38541	1
1	24032	33769	0
2	29932	9	3
1	17076	38517	0
2	36273	9	3
1	22572	38197	0
1	4818	30990	0
2	10916	13421	1
2	31498	9329	1
1	15773	36359	0
1	7809	22931	0
2	21418	33721	2
1	6796	32637	0
2	2917	692	2
2	1692	17180	1
2	30939	9	3
1	1031	20061	0
1	28185	36404	0
2	14109	6294	1
1	5565	38314	0
2	19512	34	3
1	22280	9400	0
2	11749	9	3
1	3567	27325	0
2	8110	34	3
2	9977	276	2
2	13864	9	3
1	11007	34457	0
2	6267	9	3
1	13532	34361	0
1	12907	36785	0
2	27677	9	3
2	24217	9	3
1	15600	37621	0
2	37844	9	3
2	1963	22735	2
2	18838	9	3
1	1168	34050	0
2	1781	17494	2
2	33925	9	3
1	8473	27121	0
2	21201	34	3
2	37635	9	3
2	6066	34	3
2	12988	34	3
1	37351	38033	0
2	38423	9	3
2	30452	9	3
2	12187	38542	2
2	10789	9	3
2	5798	4734	2
2	8728	17552	2
2	18410	9	3
1	23520	38329	0
1	24494	37418	0
1	20811	20484	0
2	23321	9	3
2	3747	16743	2
2	37725	9	3
2	2753	20036	1
2	26611	9	3
2	34869	9	3
1	2051	36276	0
1	7282	32874	0
2	28119	34	3
2	9086	34	3
2	1208	10497	2
2	29597	38543	1
1	14343	1573	0
1	6266	18187	0
1	10245	16388	0
1	10882	16344	0
1	22143	26604	0
2	30636	9	3
2	24855	12363	2
2	36095	9	3
2	7123	3540	2
1	4096	33996	0
2	26237	9	3
2	25547	9	3
1	4892	32590	0
2	12506	34	3
2	22030	9	3
1	22852	26641	0
1	17027	3802	0
2	19679	19252	2
2	9824	35067	2
2	21367	34669	1
2	14009	9	3
1	1002	31581	0
2	8553	1215	2
1	6941	18379	0
1	9822	33312	0
1	22744	33039	0
2	15534	9	3
2	28373	9	3
2	34343	9	3
2	136	24993	2
2	4045	38544	1
2	31856	9	3
2	27814	38545	2
1	23076	6093	0
1	12861	23112	0
2	16522	19816	1
2	2350	23483	1
2	34467	9	3
2	1328	34	3
1	18672	35557	0
2	22342	34	3
2	10868	34	3
1	18467	37085	0
2	36887	9	3
2	8322	9239	2
2	38546	9	3
2	17321	9	3
1	15616	1237	0
2	37991	9	3
2	8959	5078	2
1	16529	36819	0
1	18828	9115	0
2	36925	9	3
2	37421	9	3
1	10217	31753	0
1	1199	31772	0
2	34884	20518	2
2	11879	34	3
1	15707	36279	0
2	37948	9	3
2	13101	7750	2
2	32614	9	3
2	19256	9	3
2	24340	9	3
1	24010	14341	0
2	7141	9	3
2	26217	9	3
2	26556	9	3
2	28237	9	3
1	13866	906	0
1	2336	29886	0
2	33998	9	3
1	2670	32011	0
2	2298	38547	1
2	15327	18497	2
2	23627	18334	2
1	20459	26232	0
2	34374	9	3
2	2139	38548	1
2	25313	9	3
1	24645	6397	0
2	13615	38549	1
2	21162	14563	1
2	14181	34	3
1	13686	26298	0
2	30199	34	3
2	38494	9	3
2	19390	34	3
2	14045	38550	1
2	37610	9	3
1	17612	34177	0
2	12732	2388	2
2	34870	9	3
1	1346	15584	0
2	21931	9957	1
2	22138	9	3
1	16402	18449	0
2	3061	32320	1
2	4740	34	3
2	36982	9	3
2	35376	9	3
2	8487	4973	2
2	27716	9	3
1	16232	5817	0
1	24739	35839	0
2	19605	13432	1
1	16074	34256	0
2	23005	38551	1
2	6253	34	3
2	7452	14194	1
1	17581	31948	0
1	16534	37481	0
2	16632	34	3
2	38380	9	3
1	22055	13437	0
1	28513	32470	0
2	15844	38552	1
1	5921	31292	0
2	34978	9	3
1	2387	31712	0
2	26321	9	3
1	26443	38005	0
1	13194	33152	0
2	13266	9	3
2	37046	9	3
1	20030	18056	0
2	21950	19643	2
2	19009	9	3
2	36479	9	3
2	19138	28958	1
1	18849	37997	0
2	31237	9	3
2	19002	12873	2
2	16815	38553	2
2	2666	34	3
1	12703	29560	0
2	27708	9	3
2	10997	3891	2
1	21616	33807	0
2	31517	9	3
2	10886	30695	2
2	2923	33718	1
2	35012	9	3
2	32378	9	3
1	281	22607	0
2	6369	9	3
2	36346	9	3
2	17922	9	3
2	15780	13683	1
2	14606	9	3
2	18540	692	1
2	38404	9	3
2	12007	763	1
2	26450	9	3
2	16129	34	3
1	1442	13851	0
2	3321	4318	1
2	21761	9	3
2	10293	34	3
1	26036	3499	0
2	36622	9	3
2	35584	9	3
2	11642	21305	2
2	10491	34	3
2	14881	38554	1
2	10211	34	3
2	34198	9	3
2	10840	9	3
2	15210	9	3
2	17513	32515	2
2	3890	4100	1
1	1604	31859	0
2	26024	9	3
1	14539	31436	0
1	5128	26480	0
2	18168	18382	1
2	6580	38468	1
2	9511	34	3
1	7900	34116	0
2	24457	34	3
1	2410	21743	0
2	9850	34	3
2	33560	9	3
2	36420	9	3
2	26043	9	3
1	4900	33652	0
1	8701	25765	0
1	10403	35198	0
2	4029	9	3
2	37505	9	3
1	24864	38555	0
2	22393	34	3
2	13362	441	1
2	32209	9	3
2	8148	11319	2
1	6972	24750	0
2	36250	9	3
2	24623	5214	2
2	25253	9	3
1	620	31376	0
2	31025	9	3
2	28711	13198	1
2	32730	9	3
2	10246	10539	1
1	623	32394	0
2	1547	9	3
2	31079	9	3
1	29252	26431	0
1	14707	34255	0
1	2801	24452	0
2	8388	9	3
2	17575	38556	1
2	7766	34	3
2	13391	9	3
2	8449	34	3
2	1398	34	3
2	12595	9	3
2	10629	9	3
2	35085	9	3
2	36826	9	3
2	4257	9	3
1	1040	37110	0
2	31260	9	3
1	1581	28134	0
1	3890	1896	0
2	16558	276	2
1	9410	11436	0
1	7786	34821	0
1	3953	5535	0
1	19868	12019	0
1	10720	31003	0
1	12840	29774	0
2	33989	9	3
1	4606	37448	0
1	7963	34367	0
2	19565	9	3
2	20126	34	3
2	3500	2928	2
2	901	7696	2
1	14737	32543	0
2	23640	13594	2
1	5545	19742	0
1	15169	37064	0
2	14410	9	3
1	543	36017	0
2	19308	9	3
2	20358	38557	1
2	38555	9	3
2	21888	9	3
1	28470	24448	0
1	26499	2529	0
2	35130	9	3
2	36662	9	3
2	2730	22228	1
2	22126	34	3
2	3444	9	3
1	19694	12309	0
2	38064	9	3
2	6386	34	3
2	20414	9	3
2	38426	9	3
2	5023	16523	1
2	13112	2860	2
2	10653	34	3
2	25920	9	3
1	22599	7699	0
1	12976	24892	0
1	11898	9615	0
2	4219	38558	1
2	4719	38559	2
1	20812	26547	0
2	13979	9578	2
2	11372	9	3
2	12378	12890	2
2	5790	9	3
2	38560	9	3
2	37117	9	3
1	14369	6842	0
2	4922	34	3
2	2228	34	3
2	21034	38561	2
1	26080	5725	0
2	5944	9	3
2	28576	34	3
2	19210	17378	2
1	5210	13680	0
2	18471	15950	2
2	5197	38562	1
2	28545	34	3
1	1091	37962	0
1	1153	22407	0
2	5925	34	3
2	6799	34	3
2	35334	9	3
2	24898	9	3
2	5927	21017	2
2	18924	34	3
1	17557	13906	0
2	10935	10326	1
2	13187	8021	2
1	4176	37721	0
2	38563	9	3
1	4010	30349	0
1	4049	27900	0
2	27156	9	3
2	30201	34	3
1	1933	38470	0
2	27029	9	3
2	12241	7116	2
2	7802	9	3
1	2705	17426	0
2	5880	34	3
2	34662	9	3
2	37495	9	3
2	1301	9	3
2	12592	34	3
2	582	9780	2
2	30821	9	3
2	12362	38564	2
2	14441	26142	1
2	10598	78	2
1	13974	32942	0
1	7388	21381	0
2	5555	9	3
2	16460	38565	2
2	23719	9	3
2	25293	9	3
2	22805	9	3
1	15017	32428	0
2	10724	9	3
2	12402	9	3
1	11662	34002	0
2	25055	18472	2
2	15943	34	3
2	815	945	2
2	32772	9	3
2	35147	9	3
2	79	38566	1
2	28569	9	3
2	8106	34	3
1	4222	38452	0
2	17238	31404	2
2	32689	9	3
2	18381	9	3
2	22831	9	3
2	18239	38567	1
2	36931	9	3
2	6363	14515	2
2	38568	9	3
1	19542	27694	0
1	2335	17649	0
2	10921	9	3
2	34306	9	3
2	3919	9938	2
2	38569	9	3
2	2814	2550	2
2	21261	34	3
2	26853	9	3
2	38196	9	3
2	2892	8120	1
2	29440	9	3
2	12334	3418	1
2	2053	2796	1
2	18930	9	3
1	638	24196	0
2	10774	34	3
2	35897	9	3
1	1035	6829	0
1	3995	36775	0
2	36403	9	3
2	7195	34	3
1	11034	37185	0
2	15730	38570	1
1	11533	30288	0
2	33398	9	3
1	10950	20582	0
1	5527	24348	0
2	2610	34	3
2	32688	14951	2
1	19241	34160	0
2	17214	34	3
2	27985	2020	2
2	28821	9	3
2	6357	9	3
2	1157	284	2
2	11423	9	3
1	10499	38330	0
2	26444	9	3
2	21892	38571	1
1	17982	29155	0
2	17156	34	3
2	38428	9	3
2	22366	9	3
2	38487	9	3
2	13272	34	3
2	37525	9	3
2	24118	9	3
1	15752	22570	0
1	19932	36586	0
2	18264	38572	2
2	37470	9	3
2	4747	37659	1
2	23120	34	3
2	37758	9	3
2	29931	3568	1
1	4803	34745	0
2	22934	34	3
1	20172	25260	0
1	18302	12390	0
2	23065	14623	2
1	6456	8524	0
1	8110	31431	0
2	25958	34	3
1	24272	36866	0
1	28151	1732	0
1	13163	16321	0
2	14592	9	3
2	9564	17710	1
2	6324	34	3
2	25820	9	3
2	36045	9	3
2	38442	9	3
1	16529	22702	0
1	8267	34850	0
2	5208	38566	2
2	34338	9	3
2	8749	38573	1
2	14601	34	3
1	7305	36732	0
2	20918	34	3
2	403	34	3
2	1978	276	1
2	5848	19598	2
1	21078	36729	0
2	30088	9	3
1	24010	37748	0
2	13145	23247	1
1	7603	31912	0
2	5716	14462	1
1	23223	6620	0
2	19249	34	3
2	28508	9	3
1	26883	32813	0
2	24212	38574	1
2	7757	9	3
1	6258	530	0
2	38202	9	3
2	20386	9	3
1	6460	20469	0
2	20265	38575	2
2	18896	9	3
2	37179	9	3
2	14601	21787	2
2	34138	9	3
2	38576	9	3
2	28967	9	3
1	6747	37012	0
1	8889	22600	0
2	33169	9	3
2	15387	35124	2
2	13745	18498	2
2	36684	9	3
1	15226	31625	0
2	23744	38577	2
2	2496	34	3
2	35252	9	3
2	26591	9	3
2	32411	9	3
2	25485	34	3
1	21530	16175	0
2	20999	34	3
2	16167	34	3
2	11694	9	3
2	7052	30622	2
2	20067	9	3
2	37466	9	3
2	4914	19389	2
2	22483	12285	2
2	31034	9	3
2	4526	9	3
2	12630	21120	2
2	37685	9	3
2	25004	9	3
2	27022	9	3
2	12812	34	3
2	13071	9586	1
2	9693	34	3
2	31607	9	3
2	940	1226	1
2	7166	11654	2
2	26860	9	3
2	31705	1378	2
2	5062	34	3
2	28867	9	3
1	24085	37735	0
2	22535	9	3
2	4759	38578	1
1	26092	25489	0
1	6655	32615	0
1	8584	24357	0
1	27433	25887	0
2	2724	37583	2
2	21730	38579	1
1	1252	25528	0
1	1324	37517	0
2	26308	9	3
2	12548	9	3
2	32446	9	3
2	23394	38580	1
1	1460	35900	0
2	38245	9	3
2	35191	9	3
1	8001	26996	0
2	21948	9	3
2	38199	9	3
2	14624	28590	1
1	12991	19168	0
2	38248	9	3
2	14394	9	3
1	8354	34048	0
1	19508	14399	0
2	37890	9	3
1	1132	14577	0
1	20591	37903	0
2	4884	8694	2
2	36486	9	3
1	2431	35140	0
2	3919	34	3
1	8644	32748	0
2	9585	36659	1
2	4405	12207	1
2	27264	11818	2
1	11885	37521	0
2	24244	9	3
2	24386	38574	2
2	1497	38581	1
1	13702	37930	0
2	9713	38582	1
2	10647	9	3
2	9614	9	3
2	1093	3593	2
2	9777	8666	2
1	23322	16625	0
1	23293	9153	0
1	31448	31885	0
2	27646	9	3
2	21028	34	3
2	23055	9	3
2	37594	9	3
2	20373	9	3
2	13224	9	3
2	12649	9	3
2	7950	38583	2
2	16651	34	3
2	4882	921	2
2	17344	34	3
2	29744	9	3
2	799	4221	2
1	11970	38584	0
1	1225	33643	0
2	5831	9	3
2	2672	38585	1
1	12317	10463	0
2	18923	9	3
2	14454	34	3
2	28023	9	3
2	16209	34	3
2	30777	9	3
2	20169	34	3
2	37853	9	3
2	34172	9	3
1	24179	10135	0
2	16734	27865	2
2	12817	34	3
2	34952	29861	2
2	14847	34	3
2	32471	9	3
2	21512	9	3
2	38409	9	3
2	5556	34	3
1	11082	917	0
1	6083	38403	0
1	12483	38092	0
2	32089	9	3
2	10483	34	3
2	12701	38586	2
2	36449	9	3
2	34668	9	3
2	30176	9	3
2	10673	19871	1
2	8350	38587	1
2	12660	34	3
1	8879	37785	0
2	30049	9	3
2	7633	36803	2
2	11745	9	3
1	2940	37767	0
1	6380	32652	0
2	11983	9181	1
2	17855	5918	2
2	9558	9527	2
2	33194	9	3
2	21213	9158	2
2	16751	9	3
1	24315	21687	0
2	7463	38588	1
1	11647	16224	0
1	27253	2010	0
2	37377	9	3
1	1891	31879	0
1	20272	37805	0
2	34952	34	3
2	25876	9	3
1	25761	37025	0
2	31867	9	3
2	8570	34	3
2	8743	34	3
1	23438	32229	0
2	9434	9	3
2	16691	6092	2
1	988	38589	0
2	21125	9457	2
2	36134	9	3
2	25214	38590	2
2	4798	35844	2
2	26699	9	3
2	19100	9	3
2	38170	9	3
2	11117	22701	1
2	20855	9	3
1	17448	30886	0
2	1367	9	3
2	4523	945	1
1	19508	38485	0
1	13953	7788	0
1	8844	4139	0
2	25945	9	3
1	14121	37565	0
1	4128	33919	0
2	3494	34	3
2	8861	9379	1
2	13077	38591	1
1	1093	35141	0
2	30567	9	3
1	15978	31570	0
1	1164	38287	0
2	8775	10883	2
2	38097	9	3
1	4779	23451	0
2	19473	504	2
1	21772	19406	0
2	10747	34	3
2	3677	9	3
1	19600	32308	0
2	8718	11260	2
1	27903	36663	0
2	2462	34	3
2	25833	19800	1
2	32075	9	3
1	10192	30765	0
1	22313	13682	0
2	38063	9	3
2	8042	17229	1
2	37348	9	3
2	18928	38592	2
2	16120	9	3
2	1238	34	3
1	9541	36640	0
1	5943	10801	0
2	24434	9	3
1	18785	37340	0
1	9933	37661	0
1	9163	20377	0
2	36570	9	3
1	5462	24647	0
1	13163	27126	0
2	37395	9	3
2	33365	9	3
1	2787	38304	0
2	16268	34	3
1	5956	14144	0
2	15228	9	3
2	25541	9	3
1	27985	26370	0
2	36721	9	3
2	14541	34	3
2	7298	276	1
2	33116	9	3
2	7276	35283	1
1	16907	22598	0
1	2948	27828	0
2	9336	34	3
1	8992	24633	0
1	24987	34761	0
2	8556	9	3
2	34872	9	3
2	29632	9	3
2	35246	9	3
2	817	37478	1
2	38007	9	3
1	24573	30099	0
2	4876	2557	2
1	22772	22423	0
2	32336	9	3
2	9956	34	3
2	916	5290	2
2	38593	9	3
1	24922	38593	0
1	15150	26160	0
1	3513	37643	0
1	3845	25813	0
2	35560	9	3
2	26390	9	3
2	25380	9	3
2	26600	36817	1
2	668	33338	1
1	8880	34318	0
2	35849	9	3
1	25958	37328	0
1	17646	35747	0
2	7193	699	2
2	29843	9	3
2	5342	22219	2
1	15918	38422	0
2	27885	9	3
2	10098	2143	2
2	21781	6575	2
1	7959	25576	0
2	28513	38594	1
2	10519	11328	2
1	4890	38563	0
2	21263	9	3
2	9539	10688	2
1	14557	38277	0
2	14825	26667	1
2	4026	1909	1
1	10144	34719	0
1	8046	37265	0
2	20046	30867	1
2	2717	38595	1
2	36621	9	3
1	10505	38596	0
2	4747	34	3
2	30894	9	3
1	21783	12577	0
2	10795	602	1
2	37482	9	3
2	19514	38597	1
2	26031	9	3
2	5300	9	3
1	13672	3989	0
2	31823	9	3
1	18055	37234	0
1	7524	25454	0
2	3547	5794	1
1	7778	6153	0
1	4946	35709	0
2	25833	34	3
1	11315	16236	0
2	9380	9	3
1	22084	37949	0
2	25980	34	3
2	2032	9	3
1	11845	33478	0
2	34502	9	3
2	37833	9	3
2	6832	2679	1
2	34907	9	3
2	37446	9	3
2	6408	18578	1
2	11580	38598	1
1	6783	26521	0
1	23147	14088	0
2	10270	20205	2
